time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-05 09:00:00,-2.4454346,1.185318,0.0,101738.31,-0.00033831806
2022-04-05 12:00:00,-1.9522858,1.2057343,0.0,101853.0,-3.5336474e-05
2022-04-05 15:00:00,-1.8367157,0.1900177,0.0,101967.44,-2.8553884e-05
2022-04-05 18:00:00,-0.3630371,-1.2228851,0.0,101894.875,-1.2952136e-05
2022-04-05 21:00:00,0.90597534,-1.4068146,0.0,101864.25,-2.4387613e-05
2022-04-06 00:00:00,1.3148041,-2.118515,0.0,102011.81,-6.486522e-05
2022-04-06 03:00:00,1.313797,-2.5316467,0.0,102056.81,-0.00042491732
2022-04-06 06:00:00,0.61524963,-2.4982605,0.0,101753.75,-0.0006038281
2022-04-06 09:00:00,-0.13687134,-0.7575836,0.0,101506.125,-0.00031739264
2022-04-06 12:00:00,-1.62323,0.7468872,0.0,101667.69,-5.056942e-05
2022-04-06 15:00:00,-1.5697327,1.1325684,0.0,101841.06,-4.550931e-05
2022-04-06 18:00:00,-0.5587158,1.6354828,0.0,101784.25,-1.8625753e-05
2022-04-06 21:00:00,0.7947998,-0.93725586,0.0,101716.25,-2.2212975e-05
2022-04-07 00:00:00,1.0584412,-2.3369904,0.0,101826.31,-6.1541796e-05
2022-04-07 03:00:00,0.47377014,-3.335907,0.0,101873.31,-0.00044354773
2022-04-07 06:00:00,-1.5284271,-2.4357758,0.0,101635.19,-0.000579973
2022-04-07 09:00:00,-2.054535,1.0550079,0.0,101469.44,-0.00025865156
2022-04-07 12:00:00,-1.1710815,2.0290375,0.0,101528.0,-3.1693373e-05
2022-04-07 15:00:00,-1.1366119,1.8279114,0.0,101699.69,-1.47700775e-05
2022-04-07 18:00:00,-1.2658234,0.6319275,0.0,101654.81,-1.005549e-05
2022-04-07 21:00:00,-1.0838623,-0.8903198,0.0,101572.875,-7.0559327e-06
2022-04-08 00:00:00,-0.5449829,-1.2528076,0.0,101723.5,-2.8068665e-05
2022-04-08 03:00:00,-0.8757477,-0.275589,0.0,101783.375,-0.0004038778
2022-04-08 06:00:00,-1.3044739,0.8774109,0.0,101540.44,-0.00057396083
2022-04-08 09:00:00,-1.6541443,2.5346527,0.0,101330.375,-0.00033369986
2022-04-08 12:00:00,-1.3161011,2.3062897,0.0,101365.875,-2.9869145e-05
2022-04-08 15:00:00,-1.4315491,1.5939026,0.0,101503.56,-1.486484e-05
2022-04-08 18:00:00,-1.5443115,1.2370758,0.0,101423.19,-9.40403e-06
2022-04-08 21:00:00,-1.6045074,1.086792,0.0,101332.375,-9.721611e-06
2022-04-09 00:00:00,-0.8650818,-0.3965454,0.0,101502.375,-2.5054906e-05
2022-04-09 03:00:00,-1.1270752,1.005539,0.0,101531.75,-0.00039708102
2022-04-09 06:00:00,-2.336731,2.574829,0.0,101242.69,-0.0005710174
2022-04-09 09:00:00,-3.0311584,3.0620117,0.0,101027.875,-0.00034680753
2022-04-09 12:00:00,-2.71521,1.9466248,0.0,101074.19,-3.4438446e-05
2022-04-09 15:00:00,-2.0893707,0.9550476,0.0,101243.19,-1.66588e-05
2022-04-09 18:00:00,-2.0745544,0.910141,0.0,101188.75,-7.0398673e-06
2022-04-09 21:00:00,-1.5794983,1.0246887,0.0,101116.0,-5.2717514e-06
2022-04-10 00:00:00,-1.6064911,0.83148193,0.0,101281.44,-3.0454481e-05
2022-04-10 03:00:00,-0.33320618,2.1695404,0.0,101368.81,-0.00036540162
2022-04-10 06:00:00,-0.6996918,3.2873535,0.0,101099.25,-0.0005255218
2022-04-10 09:00:00,-1.5820312,3.2471924,0.0,100905.75,-0.00028433837
2022-04-10 12:00:00,-2.138855,2.287796,0.0,101076.25,-2.9619783e-05
2022-04-10 15:00:00,-1.6955261,1.3264313,0.0,101218.75,-2.244697e-05
2022-04-10 18:00:00,-1.1199951,1.2927704,0.0,101161.44,-1.1109747e-05
2022-04-10 21:00:00,-1.3347473,0.45295715,0.0,101078.94,-1.0343734e-05
2022-04-11 00:00:00,-1.9240265,0.69303894,3.8146973e-06,101281.94,-3.3324584e-05
2022-04-11 03:00:00,-1.975769,2.4720764,4.1007996e-05,101285.06,-0.00025597494
2022-04-11 06:00:00,-1.9596863,3.4459076,3.6239624e-05,101044.0,-0.00031356164
2022-04-11 09:00:00,-1.9281311,3.5546722,0.0,100770.25,-0.00016333279
2022-04-11 12:00:00,-1.706192,2.5228882,0.0,100894.81,-2.3761764e-05
2022-04-11 15:00:00,-2.172577,2.1780548,0.0,100980.06,-1.6619219e-05
2022-04-11 18:00:00,-1.0504913,1.7332001,0.0,100873.5,-7.75326e-06
2022-04-11 21:00:00,-1.6011047,2.2664337,0.0,100791.125,-6.8321824e-06
2022-04-12 00:00:00,-1.9477386,3.1379242,4.1007996e-05,100926.25,-2.555456e-05
2022-04-12 03:00:00,-1.1300049,4.6616516,4.7683716e-06,100975.81,-0.00025284523
2022-04-12 06:00:00,-0.9030762,4.70047,1.9073486e-06,100718.06,-0.00034953048
2022-04-12 09:00:00,-1.7093658,3.4537354,0.0,100482.44,-0.00013259123
