time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-05 09:00:00,-2.1427002,-0.04612732,0.0,93441.31,-0.00035724253
2022-04-05 12:00:00,-1.8263092,0.23112488,0.0,93541.0,-1.2805918e-05
2022-04-05 15:00:00,-1.6980438,0.43318176,0.0,93698.44,-3.306195e-08
2022-04-05 18:00:00,0.39770508,0.6638336,0.0,93658.875,1.9788276e-06
2022-04-05 21:00:00,0.73605347,0.085372925,0.0,93621.25,1.8980354e-06
2022-04-06 00:00:00,0.6898041,0.060195923,0.0,93757.81,-4.3069012e-06
2022-04-06 03:00:00,-1.3463593,-0.26016235,0.0,93813.81,-0.00038978038
2022-04-06 06:00:00,-1.6611176,-0.48165894,0.0,93544.75,-0.0005302164
2022-04-06 09:00:00,-2.2032776,-0.6403961,0.0,93361.125,-0.00028049736
2022-04-06 12:00:00,-1.6378784,-0.038269043,0.0,93500.69,-1.32867135e-05
2022-04-06 15:00:00,-0.5951233,0.5036621,0.0,93660.06,-2.3257453e-06
2022-04-06 18:00:00,0.45495605,0.0231781,0.0,93610.25,-6.251503e-07
2022-04-06 21:00:00,0.6854248,-0.28393555,0.0,93540.25,-1.2619421e-06
2022-04-07 00:00:00,0.98031616,-0.3487091,0.0,93655.31,-1.9133091e-05
2022-04-07 03:00:00,-1.4559174,-1.8612976,0.0,93721.31,-0.00039738393
2022-04-07 06:00:00,-1.8965912,-2.375229,0.0,93502.19,-0.00049625826
2022-04-07 09:00:00,-2.018402,-1.5895233,0.0,93363.44,-0.00034030993
2022-04-07 12:00:00,-1.2208862,-0.4846344,0.0,93410.0,-9.401236e-06
2022-04-07 15:00:00,0.22666931,0.5300598,0.0,93559.69,-3.1471718e-06
2022-04-07 18:00:00,0.22636414,0.029388428,0.0,93491.81,-7.2736293e-07
2022-04-07 21:00:00,0.55285645,-0.005554199,0.0,93374.875,-2.9080547e-07
2022-04-08 00:00:00,0.9891968,0.20910645,0.0,93498.5,-1.7280225e-05
2022-04-08 03:00:00,-1.5515289,0.022262573,0.0,93570.375,-0.00043636234
2022-04-08 06:00:00,-2.0759583,0.15182495,0.0,93348.44,-0.00056150346
2022-04-08 09:00:00,-1.7937927,0.59617615,0.0,93155.375,-0.00040120212
2022-04-08 12:00:00,-1.6608276,0.58070374,0.0,93178.875,-1.3626879e-05
2022-04-08 15:00:00,-0.7567444,1.3829651,0.0,93311.56,-2.4670735e-06
2022-04-08 18:00:00,0.58166504,0.888443,0.0,93223.19,4.60539e-07
2022-04-08 21:00:00,0.7372894,0.59851074,0.0,93105.375,7.986091e-07
2022-04-09 00:00:00,0.6925354,0.5516968,0.0,93234.375,-1.7753337e-05
2022-04-09 03:00:00,-0.7540283,0.5563202,0.0,93275.75,-0.00040155137
2022-04-09 06:00:00,-0.53009033,0.50354004,0.0,92983.69,-0.00053349626
2022-04-09 09:00:00,-2.3710022,0.78466797,0.0,92751.875,-0.00033202558
2022-04-09 12:00:00,-1.9906006,0.76498413,0.0,92853.19,-1.8434599e-05
2022-04-09 15:00:00,-0.7690582,1.2489929,0.0,93032.19,-1.4894176e-06
2022-04-09 18:00:00,0.29751587,1.0868988,0.0,92958.75,1.215376e-06
2022-04-09 21:00:00,0.5621033,0.8694153,0.0,92859.0,8.67527e-07
2022-04-10 00:00:00,0.13764954,0.5668335,0.0,93024.44,-1.6745413e-05
2022-04-10 03:00:00,-0.76875305,0.45664978,0.0,93081.81,-0.00038384926
2022-04-10 06:00:00,-0.54148865,0.39282227,6.67572e-06,92838.25,-0.00046451646
2022-04-10 09:00:00,-1.6572266,0.7520752,4.1007996e-05,92679.75,-0.0002935473
2022-04-10 12:00:00,-1.9347534,0.5104523,0.0,92828.25,-9.443611e-06
2022-04-10 15:00:00,-0.8293152,0.5813141,0.0,93032.75,1.8121209e-06
2022-04-10 18:00:00,-0.20495605,0.8425751,0.0,92934.44,6.3842162e-06
2022-04-10 21:00:00,0.060760498,0.6892853,0.0,92863.94,1.9050203e-06
2022-04-11 00:00:00,0.18241882,0.7770233,2.861023e-06,93037.94,-1.0883436e-05
2022-04-11 03:00:00,0.08477783,0.47988892,0.0,93056.06,-0.0002669124
2022-04-11 06:00:00,-1.5475769,-0.123428345,1.8119812e-05,92806.0,-0.00043965527
2022-04-11 09:00:00,-1.2669983,0.75193787,0.0009775162,92588.25,-0.00030522165
2022-04-11 12:00:00,-1.0948639,0.355896,0.0,92697.81,-6.476417e-06
2022-04-11 15:00:00,-0.5007019,1.2229767,0.0,92826.06,1.828419e-06
2022-04-11 18:00:00,0.45243835,0.97831726,0.0,92708.5,8.54861e-06
2022-04-11 21:00:00,0.9633484,0.8142853,9.536743e-07,92594.125,8.9630485e-06
2022-04-12 00:00:00,1.0385895,0.72776794,2.2888184e-05,92721.25,-1.18156895e-05
2022-04-12 03:00:00,0.8494873,0.24172974,0.0,92835.81,-0.0003280067
2022-04-12 06:00:00,1.6750488,0.46414185,3.8146973e-05,92553.06,-0.0005063503
2022-04-12 09:00:00,0.24473572,1.8599854,0.0,92331.44,-0.0003517873
