time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-05 09:00:00,-0.6759033,-0.2912445,0.0,100547.31,-0.00040611834
2022-04-05 12:00:00,-0.30677795,2.2135468,0.0,100632.0,-5.295733e-06
2022-04-05 15:00:00,-1.5691376,1.4956818,0.0,100798.44,-1.6721897e-06
2022-04-05 18:00:00,0.036376953,-1.040268,0.0,100773.875,7.271301e-07
2022-04-05 21:00:00,-0.03933716,-1.647049,0.0,100722.25,-3.7942082e-06
2022-04-06 00:00:00,-0.0894928,-1.8890228,0.0,100856.81,-3.8877595e-05
2022-04-06 03:00:00,0.21321106,-1.5541077,0.0,100891.81,-0.000428434
2022-04-06 06:00:00,-0.78611755,-2.1115417,0.0,100585.75,-0.00067332713
2022-04-06 09:00:00,-0.59780884,-1.1218414,0.0,100378.125,-0.0003604272
2022-04-06 12:00:00,-0.1359253,-1.3839722,0.0,100507.69,-6.6109933e-06
2022-04-06 15:00:00,-0.64297485,-1.1262207,0.0,100664.06,-1.0908814e-05
2022-04-06 18:00:00,-0.78234863,-1.3010406,0.0,100657.25,-9.387033e-06
2022-04-06 21:00:00,-0.5362549,-1.7819824,0.0,100594.25,-9.517185e-06
2022-04-07 00:00:00,-0.671051,-2.9199982,0.0,100695.31,-7.4744225e-05
2022-04-07 03:00:00,-0.6922455,-3.3085632,0.0,100755.31,-0.0005316434
2022-04-07 06:00:00,-1.9337006,-2.9914398,0.0,100506.19,-0.0007534821
2022-04-07 09:00:00,-1.8943787,-1.9000702,0.0,100308.44,-0.0004439326
2022-04-07 12:00:00,-2.0714722,-0.3313141,0.0,100341.0,-9.997282e-06
2022-04-07 15:00:00,-2.0780182,0.9499817,0.0,100534.69,-8.362578e-06
2022-04-07 18:00:00,-0.5050812,-0.9208069,0.0,100526.81,-4.720874e-06
2022-04-07 21:00:00,-0.33483887,-1.0963745,0.0,100429.875,-3.569061e-06
2022-04-08 00:00:00,-0.7617798,-1.4442139,0.0,100571.5,-4.0019397e-05
2022-04-08 03:00:00,0.35472107,0.93925476,0.0,100629.375,-0.0004754034
2022-04-08 06:00:00,0.6877136,1.4770203,0.0,100362.44,-0.0006238499
2022-04-08 09:00:00,0.92788696,2.3119965,0.0,100135.375,-0.00038075773
2022-04-08 12:00:00,-0.23504639,2.1861725,0.0,100159.875,-9.543961e-06
2022-04-08 15:00:00,-1.445221,1.1700745,0.0,100324.56,-4.7916546e-06
2022-04-08 18:00:00,-2.0531006,0.4118805,0.0,100261.19,7.8836456e-07
2022-04-08 21:00:00,-1.246109,-0.5352783,0.0,100192.375,-3.0407682e-07
2022-04-09 00:00:00,-1.1092224,-0.5303345,0.0,100343.375,-3.5068486e-05
2022-04-09 03:00:00,-0.10949707,1.8248749,0.0,100374.75,-0.00044708932
2022-04-09 06:00:00,-0.18536377,3.3062744,0.0,100038.69,-0.00065905345
2022-04-09 09:00:00,-0.5409241,3.840332,0.0,99798.875,-0.00043135672
2022-04-09 12:00:00,-1.9222412,2.5696716,0.0,99870.19,-2.499111e-05
2022-04-09 15:00:00,-2.1616364,0.4472351,0.0,100086.19,-8.671777e-06
2022-04-09 18:00:00,-2.1546326,-0.6035309,0.0,100039.75,-7.2186813e-06
2022-04-09 21:00:00,-1.9125061,-0.027069092,0.0,99949.0,-4.973728e-06
2022-04-10 00:00:00,-1.0596161,-0.10406494,0.0,100132.44,-4.6249712e-05
2022-04-10 03:00:00,0.12870789,2.5025482,0.0,100212.81,-0.00042339694
2022-04-10 06:00:00,0.3403473,2.5979004,0.0,99921.25,-0.00059427577
2022-04-10 09:00:00,0.625,2.1397705,0.0,99700.75,-0.00029843487
2022-04-10 12:00:00,-1.2472534,3.1833038,0.0,99832.25,-1.7162412e-05
2022-04-10 15:00:00,-1.1701355,1.0998688,0.0,100061.75,-6.9199596e-06
2022-04-10 18:00:00,-1.3182373,0.87675476,0.0,100008.44,-7.385388e-07
2022-04-10 21:00:00,-0.63357544,-0.30778503,0.0,99939.94,-2.1480955e-06
2022-04-11 00:00:00,-1.159378,-0.10774231,4.7683716e-06,100128.94,-2.620183e-05
2022-04-11 03:00:00,-0.65545654,2.3666077,7.4863434e-05,100148.06,-0.00024214666
2022-04-11 06:00:00,0.59695435,2.554306,9.6321106e-05,99855.0,-0.00026379176
2022-04-11 09:00:00,-0.42715454,2.7265472,4.9591064e-05,99563.25,-0.0001622301
2022-04-11 12:00:00,-0.48939514,3.0795288,9.536743e-06,99699.81,-1.535751e-05
2022-04-11 15:00:00,-1.4567566,1.7639923,0.0,99796.06,-4.9665105e-06
2022-04-11 18:00:00,-1.232132,1.2478485,0.0,99716.5,2.7073547e-06
2022-04-11 21:00:00,-1.464386,1.0125275,1.001358e-05,99633.125,-2.8982759e-06
2022-04-12 00:00:00,-2.1743011,1.9650726,0.00011253357,99753.25,-3.0859374e-05
2022-04-12 03:00:00,0.1619873,3.9653625,4.9591064e-05,99808.81,-0.00023928517
2022-04-12 06:00:00,0.5383301,3.6272278,2.0980835e-05,99518.06,-0.00031808903
2022-04-12 09:00:00,-0.32069397,3.4273682,1.9073486e-06,99284.44,-0.00014454196
