time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-05 09:00:00,-1.5411377,-0.6555023,0.0,101597.31,-0.00036239834
2022-04-05 12:00:00,-1.5128326,1.0709686,0.0,101714.0,-1.11667905e-05
2022-04-05 15:00:00,-1.3240204,1.2437286,0.0,101849.44,-8.675735e-06
2022-04-05 18:00:00,0.95043945,0.02418518,0.0,101789.875,-4.190253e-06
2022-04-05 21:00:00,1.0544128,-0.97810364,0.0,101746.25,-1.8570572e-06
2022-04-06 00:00:00,0.399765,-1.7151947,0.0,101897.81,-3.0324329e-05
2022-04-06 03:00:00,0.48957825,-2.412506,0.0,101944.81,-0.00048666773
2022-04-06 06:00:00,0.12989807,-2.7531433,0.0,101654.75,-0.0007051262
2022-04-06 09:00:00,0.4588318,-2.4206696,0.0,101425.125,-0.00043150573
2022-04-06 12:00:00,1.7244263,-0.55682373,0.0,101524.69,-1.8919352e-05
2022-04-06 15:00:00,-1.332428,-0.042236328,0.0,101703.06,-4.6503264e-06
2022-04-06 18:00:00,0.14440918,1.3434906,0.0,101668.25,-1.9662548e-06
2022-04-06 21:00:00,1.0369873,-0.54956055,0.0,101596.25,-2.9904768e-06
2022-04-07 00:00:00,0.79086304,-2.5782013,0.0,101717.31,-3.990531e-05
2022-04-07 03:00:00,0.48939514,-4.123993,0.0,101775.31,-0.0004469452
2022-04-07 06:00:00,-0.213974,-4.0685883,0.0,101538.19,-0.00072987867
2022-04-07 09:00:00,-0.85336304,-2.0729218,0.0,101346.44,-0.00040101726
2022-04-07 12:00:00,-1.1720581,1.7761078,0.0,101388.0,-1.37225725e-05
2022-04-07 15:00:00,-0.48817444,1.7800598,0.0,101581.69,-7.706927e-06
2022-04-07 18:00:00,0.91874695,1.5352478,0.0,101536.81,-2.7241185e-06
2022-04-07 21:00:00,0.27062988,-0.1539917,0.0,101435.875,-1.9895379e-06
2022-04-08 00:00:00,-0.27056885,-1.1365967,0.0,101601.5,-2.6429538e-05
2022-04-08 03:00:00,-0.2292633,-0.713089,0.0,101666.375,-0.00046598585
2022-04-08 06:00:00,-0.9021301,-0.35110474,0.0,101409.44,-0.00063311844
2022-04-08 09:00:00,-1.4861755,1.2172699,0.0,101196.375,-0.00040132133
2022-04-08 12:00:00,-1.3034058,2.0299225,0.0,101235.875,-1.7381972e-05
2022-04-08 15:00:00,-0.9042053,2.0431213,0.0,101366.56,-5.089678e-06
2022-04-08 18:00:00,0.24963379,1.6452789,0.0,101299.19,2.218876e-06
2022-04-08 21:00:00,0.37400818,1.6414795,0.0,101198.375,4.4098124e-07
2022-04-09 00:00:00,-0.7547302,0.21478271,0.0,101367.375,-2.2253487e-05
2022-04-09 03:00:00,-0.30187988,1.0651093,0.0,101398.75,-0.00046175206
2022-04-09 06:00:00,-1.2859497,2.237915,0.0,101089.69,-0.0006942798
2022-04-09 09:00:00,-2.103424,3.0844727,0.0,100863.875,-0.00044098287
2022-04-09 12:00:00,-2.139038,2.0989685,0.0,100918.19,-2.2755936e-05
2022-04-09 15:00:00,-1.2085114,1.4970398,0.0,101111.19,-2.5026966e-06
2022-04-09 18:00:00,-0.38412476,1.7841644,0.0,101066.75,2.5862828e-06
2022-04-09 21:00:00,-0.64590454,1.5666809,0.0,100977.0,2.9834919e-06
2022-04-10 00:00:00,-0.043014526,1.3256226,0.0,101159.44,-2.4941051e-05
2022-04-10 03:00:00,-0.3146515,2.4878998,4.7683716e-07,101235.81,-0.00044518244
2022-04-10 06:00:00,-0.7114105,3.1037598,0.0,100944.25,-0.0005983885
2022-04-10 09:00:00,-1.5087891,3.0567627,0.0,100746.75,-0.0003037993
2022-04-10 12:00:00,-2.0568237,2.3610382,0.0,100925.25,-1.892075e-05
2022-04-10 15:00:00,-0.58810425,1.6594391,0.0,101097.75,-7.337192e-06
2022-04-10 18:00:00,-0.32214355,1.7449188,0.0,101033.44,2.2416934e-06
2022-04-10 21:00:00,-0.4675598,1.0037384,9.536743e-07,100943.94,-5.515758e-06
2022-04-11 00:00:00,-1.2140656,1.5348358,3.8146973e-06,101134.94,-2.1671876e-05
2022-04-11 03:00:00,-0.24627686,2.669342,0.00011444092,101134.06,-0.00031516235
2022-04-11 06:00:00,-0.8424988,3.460556,4.673004e-05,100888.0,-0.00037900754
2022-04-11 09:00:00,-1.9466858,3.5380707,2.4318695e-05,100603.25,-0.00020916876
2022-04-11 12:00:00,-1.9141998,2.3754272,0.0,100737.81,-1.6191974e-05
2022-04-11 15:00:00,-0.7008972,2.7053986,0.0,100863.06,3.3830293e-07
2022-04-11 18:00:00,-0.09248352,2.3533173,0.0,100738.5,3.6014244e-06
2022-04-11 21:00:00,-0.6001282,2.558426,0.0,100637.125,3.3006072e-06
2022-04-12 00:00:00,-0.71629333,2.6555023,4.5776367e-05,100780.25,-3.1127594e-05
2022-04-12 03:00:00,-0.030395508,4.091339,5.722046e-06,100832.81,-0.0003331923
2022-04-12 06:00:00,-0.12475586,3.7727356,4.7683716e-06,100549.06,-0.00044808676
2022-04-12 09:00:00,-2.2171783,2.715454,0.0,100291.44,-0.00022646855
