time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-05 09:00:00,-3.7999268,-4.120346,0.0,101686.31,-0.00010335655
2022-04-05 12:00:00,-3.3477936,-2.883133,0.0,101767.0,-8.534477e-05
2022-04-05 15:00:00,-2.7673798,-2.4574432,0.0,101865.44,-7.546274e-05
2022-04-05 18:00:00,-2.363037,-1.7170258,0.0,101782.875,-6.4003514e-05
2022-04-05 21:00:00,-0.8899231,-2.539627,0.0,101748.25,-5.2997842e-05
2022-04-06 00:00:00,1.406601,-4.0013275,0.0,101897.81,-5.714642e-05
2022-04-06 03:00:00,1.4397736,-5.3285217,0.0,101975.81,-0.00010174094
2022-04-06 06:00:00,1.1308746,-4.247284,0.0,101708.75,-0.000104788225
2022-04-06 09:00:00,-1.1446838,-1.4235992,0.0,101519.125,-5.677133e-05
2022-04-06 12:00:00,-1.6369019,0.6404419,0.0,101625.69,-3.9482955e-05
2022-04-06 15:00:00,-1.8968811,0.66967773,0.0,101780.06,-3.3111544e-05
2022-04-06 18:00:00,-0.81066895,-0.12232971,0.0,101678.25,-6.9432426e-06
2022-04-06 21:00:00,2.0340576,-2.5837402,0.0,101592.25,-4.0541403e-05
2022-04-07 00:00:00,1.4617615,-3.674881,0.0,101736.31,-4.836917e-05
2022-04-07 03:00:00,0.9933014,-3.3954773,0.0,101803.31,-5.4269796e-05
2022-04-07 06:00:00,-0.48545837,-3.203354,0.0,101608.19,-5.5928947e-05
2022-04-07 09:00:00,-2.10141,-1.3942108,0.0,101437.44,-5.6025572e-05
2022-04-07 12:00:00,-1.507019,-0.3176422,0.0,101462.0,-2.6567373e-05
2022-04-07 15:00:00,-1.4989166,0.3142395,0.0,101640.69,-2.5528716e-05
2022-04-07 18:00:00,-1.4015656,-0.48916626,0.0,101565.81,-3.210921e-05
2022-04-07 21:00:00,-2.2508545,-0.916687,0.0,101474.875,-3.1464035e-05
2022-04-08 00:00:00,-1.4463501,-1.6092529,0.0,101599.5,-2.5326852e-05
2022-04-08 03:00:00,-0.91578674,-3.3810577,0.0,101698.375,-3.5848934e-05
2022-04-08 06:00:00,-1.8454895,-3.5718079,0.0,101506.44,-5.9960177e-05
2022-04-08 09:00:00,-2.922699,-1.4184723,0.0,101320.375,-6.6283625e-05
2022-04-08 12:00:00,-2.8463745,0.7984772,0.0,101323.875,-4.3309992e-05
2022-04-08 15:00:00,-2.6122131,1.9317932,0.0,101464.56,-3.9809383e-05
2022-04-08 18:00:00,-2.3597412,1.8601227,0.0,101353.19,-4.6776142e-05
2022-04-08 21:00:00,-1.2890778,0.5350342,0.0,101224.375,-3.317604e-05
2022-04-09 00:00:00,0.6222229,-1.725647,0.0,101407.375,-2.2104476e-05
2022-04-09 03:00:00,0.045776367,-2.0598907,0.0,101454.75,-4.082406e-05
2022-04-09 06:00:00,-0.73516846,-1.4320068,0.0,101231.69,-5.8179023e-05
2022-04-09 09:00:00,-1.3192444,0.83447266,0.0,101009.875,-6.0586026e-05
2022-04-09 12:00:00,-1.7073975,0.30014038,0.0,101042.19,-3.9802864e-05
2022-04-09 15:00:00,-3.983902,1.4052429,0.0,101166.19,-4.9947994e-05
2022-04-09 18:00:00,-2.1409607,2.9531097,0.0,101119.75,-3.6514364e-05
2022-04-09 21:00:00,-0.049224854,3.3127747,0.0,101030.0,-3.733905e-05
2022-04-10 00:00:00,0.31147766,1.8275757,0.0,101209.44,-3.903755e-05
2022-04-10 03:00:00,0.65605164,2.1753998,0.0,101317.81,-4.5533292e-05
2022-04-10 06:00:00,0.04347229,1.9475098,0.0,101086.25,-5.1486073e-05
2022-04-10 09:00:00,-2.1269531,0.93566895,0.0,100865.75,-5.7155266e-05
2022-04-10 12:00:00,-3.132019,-1.1926727,0.0,101026.25,-1.841411e-05
2022-04-10 15:00:00,-3.8595886,-0.13548279,0.0,101159.75,-2.1254877e-05
2022-04-10 18:00:00,-2.9744873,2.0886688,0.0,101085.44,-1.7666258e-05
2022-04-10 21:00:00,-1.4421692,1.4939728,9.536743e-07,100972.94,-9.717885e-06
2022-04-11 00:00:00,-2.1798859,1.1510468,9.536743e-06,101197.94,-5.638227e-06
2022-04-11 03:00:00,-2.0421753,0.644928,8.583069e-06,101234.06,-1.150649e-05
2022-04-11 06:00:00,-1.9596863,0.58457947,2.861023e-06,101013.0,-2.593943e-05
2022-04-11 09:00:00,-2.381256,1.3329926,3.33786e-06,100731.25,-3.318605e-05
2022-04-11 12:00:00,-2.6876373,0.80804443,0.0,100844.81,-9.903684e-06
2022-04-11 15:00:00,-2.9889832,1.4602814,0.0,100940.06,-8.691801e-06
2022-04-11 18:00:00,-2.1022491,3.722458,0.0,100803.5,-8.200295e-06
2022-04-11 21:00:00,-0.8471985,4.7644806,0.0,100743.125,-1.34781e-05
2022-04-12 00:00:00,-1.6430511,3.9767914,0.0,100851.25,-1.3335608e-05
2022-04-12 03:00:00,-0.88391113,3.3530579,3.8146973e-06,100926.81,-1.4456455e-05
2022-04-12 06:00:00,-0.17456055,3.5207825,9.536743e-07,100702.06,-1.851609e-05
2022-04-12 09:00:00,-1.8861237,4.376587,0.0,100395.44,-1.4693243e-05
