,timestamp,PM2.5,humidity,temperature
0,09/06/2021 12:00,27.1,48.5,30.5
1,09/06/2021 13:00,33.7,48.1,31.0
2,09/06/2021 14:00,26.8,48.4,32.9
3,09/06/2021 15:00,30.1,48.1,32.9
4,09/06/2021 16:00,26.3,48.2,35.2
5,09/06/2021 17:00,28.6,48.0,36.3
6,09/06/2021 18:00,34.0,48.1,33.3
7,09/06/2021 19:00,51.1,48.0,32.2
8,09/06/2021 20:00,58.8,47.9,31.3
9,09/06/2021 21:00,40.1,48.7,30.1
10,09/06/2021 22:00,29.3,48.6,29.9
11,09/06/2021 23:00,30.3,48.9,29.6
12,10/06/2021 00:00,33.3,49.4,29.4
13,10/06/2021 01:00,34.3,49.6,29.3
14,10/06/2021 02:00,35.2,50.1,29.2
15,10/06/2021 03:00,32.7,50.4,29.1
16,10/06/2021 04:00,35.1,50.6,29.0
17,10/06/2021 05:00,30.8,52.0,28.7
18,10/06/2021 06:00,20.6,51.0,28.7
19,10/06/2021 07:00,25.1,50.3,28.8
20,10/06/2021 08:00,33.6,49.4,29.4
21,10/06/2021 09:00,33.1,48.0,30.3
22,10/06/2021 10:00,22.1,48.7,29.8
23,10/06/2021 11:00,24.7,48.9,30.0
24,10/06/2021 12:00,28.1,48.2,30.4
25,10/06/2021 13:00,23.4,47.9,30.4
26,10/06/2021 14:00,25.3,47.7,30.7
27,10/06/2021 15:00,14.8,47.6,31.0
28,10/06/2021 16:00,6.9,47.4,33.6
29,10/06/2021 17:00,5.3,47.5,34.4
30,10/06/2021 18:00,8.0,47.4,32.7
31,10/06/2021 19:00,8.4,47.5,31.7
32,10/06/2021 20:00,8.6,47.5,31.2
33,10/06/2021 21:00,12.0,47.6,30.9
34,10/06/2021 22:00,10.0,47.9,30.5
35,10/06/2021 23:00,5.9,48.1,30.2
36,11/06/2021 00:00,4.5,48.7,29.9
37,11/06/2021 01:00,3.9,49.2,29.7
38,11/06/2021 02:00,4.2,49.8,29.4
39,11/06/2021 03:00,4.5,50.7,28.7
40,11/06/2021 04:00,14.6,51.4,28.7
41,11/06/2021 05:00,18.2,52.1,28.6
42,11/06/2021 06:00,22.0,51.2,28.5
43,11/06/2021 07:00,24.2,49.9,28.9
44,11/06/2021 08:00,22.4,48.6,29.5
45,11/06/2021 09:00,24.6,47.9,30.1
46,11/06/2021 10:00,19.7,50.6,29.4
47,11/06/2021 11:00,21.6,47.8,30.8
48,11/06/2021 12:00,14.1,47.6,33.2
49,11/06/2021 13:00,9.2,47.7,34.6
50,11/06/2021 14:00,9.0,47.3,34.6
51,11/06/2021 15:00,12.0,47.2,33.0
52,11/06/2021 16:00,8.4,47.3,32.7
53,11/06/2021 17:00,9.0,47.4,33.0
54,11/06/2021 18:00,11.2,47.3,32.8
55,11/06/2021 19:00,17.8,47.4,32.1
56,11/06/2021 20:00,31.9,48.2,30.2
57,11/06/2021 21:00,30.1,48.8,29.6
58,11/06/2021 22:00,37.6,49.7,29.5
59,11/06/2021 23:00,28.8,48.3,29.6
60,12/06/2021 00:00,29.2,48.7,29.3
61,12/06/2021 01:00,32.4,49.7,28.8
62,12/06/2021 02:00,34.8,50.1,28.5
63,12/06/2021 03:00,39.0,51.7,28.1
64,12/06/2021 04:00,40.2,53.3,27.9
65,12/06/2021 05:00,47.5,54.6,27.9
66,12/06/2021 06:00,29.0,54.9,27.7
67,12/06/2021 07:00,10.5,61.2,25.9
68,12/06/2021 08:00,10.0,59.7,26.5
69,12/06/2021 09:00,24.9,54.9,27.5
70,12/06/2021 10:00,23.6,50.1,28.7
71,12/06/2021 11:00,19.9,47.4,30.2
72,12/06/2021 12:00,20.6,47.0,30.8
73,12/06/2021 13:00,17.5,46.8,32.7
74,12/06/2021 14:00,15.1,46.8,33.3
75,12/06/2021 15:00,16.4,46.6,32.1
76,12/06/2021 16:00,10.7,46.5,31.1
77,12/06/2021 17:00,16.2,46.8,30.8
78,12/06/2021 18:00,18.2,47.1,30.5
79,12/06/2021 19:00,15.0,48.7,29.4
80,12/06/2021 20:00,16.6,50.1,29.0
81,12/06/2021 21:00,18.9,50.1,29.1
82,12/06/2021 22:00,15.5,47.4,29.4
83,12/06/2021 23:00,17.2,47.5,29.4
84,13/06/2021 00:00,20.5,48.3,28.8
85,13/06/2021 01:00,13.9,50.5,27.9
86,13/06/2021 02:00,11.5,50.1,27.7
87,13/06/2021 03:00,10.5,49.5,27.8
88,13/06/2021 04:00,5.6,54.9,26.8
89,13/06/2021 05:00,5.15,57.0,26.3
90,13/06/2021 06:00,4.7,54.8,26.2
91,13/06/2021 07:00,2.3,53.8,26.6
92,13/06/2021 08:00,2.7,54.6,26.3
93,13/06/2021 09:00,1.7,61.3,25.4
94,13/06/2021 10:00,2.5,60.1,26.0
95,13/06/2021 11:00,2.3,49.1,28.5
96,13/06/2021 12:00,3.4,49.0,29.2
97,13/06/2021 13:00,3.0,51.8,28.5
98,13/06/2021 14:00,2.2,49.9,29.4
99,13/06/2021 15:00,2.0,46.3,30.6
100,13/06/2021 16:00,1.8,46.1,31.3
101,13/06/2021 17:00,1.7,46.3,31.6
102,13/06/2021 18:00,3.0,46.2,30.6
103,13/06/2021 19:00,3.7,46.4,30.0
104,13/06/2021 20:00,5.0,46.7,29.4
105,13/06/2021 21:00,6.2,47.0,29.2
106,13/06/2021 22:00,9.8,47.6,28.9
107,13/06/2021 23:00,11.3,48.4,28.7
108,14/06/2021 00:00,6.3,48.9,28.6
109,14/06/2021 01:00,10.9,49.9,28.3
110,14/06/2021 02:00,15.8,50.9,28.2
