,timestamp,PM2.5,humidity,temperature
0,09/06/2021 12:00,14.2,75.2,30.0
1,09/06/2021 13:00,21.0,74.1,30.5
2,09/06/2021 14:00,24.3,68.9,32.3
3,09/06/2021 15:00,26.7,67.3,32.7
4,09/06/2021 16:00,27.2,60.3,34.6
5,09/06/2021 17:00,26.9,55.3,36.3
6,09/06/2021 18:00,33.9,61.3,34.1
7,09/06/2021 19:00,45.0,67.7,32.4
8,09/06/2021 20:00,46.1,72.1,31.6
9,09/06/2021 21:00,27.8,76.1,30.9
10,09/06/2021 22:00,21.7,77.8,30.3
11,09/06/2021 23:00,21.4,79.3,29.9
12,10/06/2021 00:00,22.1,80.5,29.7
13,10/06/2021 01:00,20.1,80.8,29.6
14,10/06/2021 02:00,20.1,80.6,29.6
15,10/06/2021 03:00,18.5,81.1,29.6
16,10/06/2021 04:00,16.7,81.5,29.4
17,10/06/2021 05:00,18.9,83.7,29.0
18,10/06/2021 06:00,12.7,82.1,29.1
19,10/06/2021 07:00,14.5,80.9,29.4
20,10/06/2021 08:00,21.2,80.0,29.8
21,10/06/2021 09:00,23.8,77.3,30.3
22,10/06/2021 10:00,20.4,77.5,30.1
23,10/06/2021 11:00,25.8,77.2,30.5
24,10/06/2021 12:00,21.1,77.5,30.6
25,10/06/2021 13:00,16.9,76.6,30.5
26,10/06/2021 14:00,20.7,75.7,30.8
27,10/06/2021 15:00,12.3,75.4,31.0
28,10/06/2021 16:00,7.3,68.3,32.7
29,10/06/2021 17:00,7.4,61.0,34.3
30,10/06/2021 18:00,11.4,62.7,33.6
31,10/06/2021 19:00,9.6,68.9,32.0
32,10/06/2021 20:00,9.7,73.0,31.2
33,10/06/2021 21:00,9.8,75.4,31.0
34,10/06/2021 22:00,7.6,76.4,30.7
35,10/06/2021 23:00,4.6,77.1,30.4
36,11/06/2021 00:00,2.6,79.1,30.2
37,11/06/2021 01:00,2.4,79.9,30.0
38,11/06/2021 02:00,2.6,81.0,29.8
39,11/06/2021 03:00,2.3,82.1,29.2
40,11/06/2021 04:00,7.0,83.1,29.0
41,11/06/2021 05:00,8.6,83.3,29.1
