,timestamp,PM2.5,humidity,temperature
0,09/06/2021 12:00,,,
1,09/06/2021 13:00,,,
2,09/06/2021 14:00,,,
3,09/06/2021 15:00,,,
4,09/06/2021 16:00,,,
5,09/06/2021 17:00,,,
6,09/06/2021 18:00,,,
7,09/06/2021 19:00,,,
8,09/06/2021 20:00,,,
9,09/06/2021 21:00,,,
10,09/06/2021 22:00,,,
11,09/06/2021 23:00,,,
12,10/06/2021 00:00,,,
13,10/06/2021 01:00,,,
14,10/06/2021 02:00,,,
15,10/06/2021 03:00,,,
16,10/06/2021 04:00,,,
17,10/06/2021 05:00,,,
18,10/06/2021 06:00,,,
19,10/06/2021 07:00,,,
20,10/06/2021 08:00,,,
21,10/06/2021 09:00,,,
22,10/06/2021 10:00,,,
23,10/06/2021 11:00,,,
24,10/06/2021 12:00,,,
25,10/06/2021 13:00,,,
26,10/06/2021 14:00,,,
27,10/06/2021 15:00,,,
28,10/06/2021 16:00,,,
29,10/06/2021 17:00,,,
30,10/06/2021 18:00,,,
31,10/06/2021 19:00,,,
32,10/06/2021 20:00,,,
33,10/06/2021 21:00,,,
34,10/06/2021 22:00,,,
35,10/06/2021 23:00,,,
36,11/06/2021 00:00,,,
37,11/06/2021 01:00,,,
38,11/06/2021 02:00,,,
39,11/06/2021 03:00,,,
40,11/06/2021 04:00,,,
41,11/06/2021 05:00,,,
42,11/06/2021 06:00,,,
43,11/06/2021 07:00,,,
44,11/06/2021 08:00,,,
45,11/06/2021 09:00,,,
46,11/06/2021 10:00,,,
47,11/06/2021 11:00,,,
48,11/06/2021 12:00,,,
49,11/06/2021 13:00,,,
50,11/06/2021 14:00,,,
51,11/06/2021 15:00,,,
52,11/06/2021 16:00,,,
53,11/06/2021 17:00,,,
54,11/06/2021 18:00,,,
55,11/06/2021 19:00,,,
56,11/06/2021 20:00,,,
57,11/06/2021 21:00,,,
58,11/06/2021 22:00,,,
59,11/06/2021 23:00,,,
60,12/06/2021 00:00,,,
61,12/06/2021 01:00,,,
62,12/06/2021 02:00,,,
63,12/06/2021 03:00,,,
64,12/06/2021 04:00,,,
65,12/06/2021 05:00,,,
66,12/06/2021 06:00,,,
67,12/06/2021 07:00,,,
68,12/06/2021 08:00,,,
69,12/06/2021 09:00,,,
70,12/06/2021 10:00,,,
71,12/06/2021 11:00,,,
72,12/06/2021 12:00,,,
73,12/06/2021 13:00,,,
74,12/06/2021 14:00,,,
75,12/06/2021 15:00,,,
76,12/06/2021 16:00,,,
77,12/06/2021 17:00,,,
78,12/06/2021 18:00,,,
79,12/06/2021 19:00,,,
80,12/06/2021 20:00,,,
81,12/06/2021 21:00,,,
82,12/06/2021 22:00,,,
83,12/06/2021 23:00,,,
84,13/06/2021 00:00,,,
85,13/06/2021 01:00,,,
86,13/06/2021 02:00,,,
87,13/06/2021 03:00,,,
88,13/06/2021 04:00,,,
89,13/06/2021 05:00,,,
90,13/06/2021 06:00,,,
91,13/06/2021 07:00,,,
92,13/06/2021 08:00,,,
93,13/06/2021 09:00,,,
94,13/06/2021 10:00,,,
95,13/06/2021 11:00,,,
96,13/06/2021 12:00,,,
97,13/06/2021 13:00,,,
98,13/06/2021 14:00,,,
99,13/06/2021 15:00,,,
100,13/06/2021 16:00,,,
101,13/06/2021 17:00,,,
102,13/06/2021 18:00,,,
103,13/06/2021 19:00,,,
104,13/06/2021 20:00,,,
105,13/06/2021 21:00,,,
106,13/06/2021 22:00,,,
107,13/06/2021 23:00,,,
108,14/06/2021 00:00,,,
109,14/06/2021 01:00,,,
110,14/06/2021 02:00,,,
111,14/06/2021 03:00,,,
112,14/06/2021 04:00,,,
113,14/06/2021 05:00,,,
114,14/06/2021 06:00,,,
115,14/06/2021 07:00,,,
116,14/06/2021 08:00,,,
117,14/06/2021 09:00,,,
118,14/06/2021 10:00,,,
119,14/06/2021 11:00,,,
120,14/06/2021 12:00,,,
121,14/06/2021 13:00,,,
122,14/06/2021 14:00,,,
123,14/06/2021 15:00,,,
124,14/06/2021 16:00,,,
125,14/06/2021 17:00,,,
126,14/06/2021 18:00,,,
127,14/06/2021 19:00,,,
128,14/06/2021 20:00,,,
129,14/06/2021 21:00,,,
130,14/06/2021 22:00,,,
131,14/06/2021 23:00,,,
132,15/06/2021 00:00,,,
133,15/06/2021 01:00,,,
134,15/06/2021 02:00,,,
135,15/06/2021 03:00,,,
136,15/06/2021 04:00,,,
137,15/06/2021 05:00,,,
138,15/06/2021 06:00,,,
139,15/06/2021 07:00,,,
140,15/06/2021 08:00,,,
141,15/06/2021 09:00,,,
142,15/06/2021 10:00,,,
143,15/06/2021 11:00,,,
144,15/06/2021 12:00,,,
145,15/06/2021 13:00,,,
146,15/06/2021 14:00,,,
147,15/06/2021 15:00,,,
148,15/06/2021 16:00,,,
149,15/06/2021 17:00,,,
150,15/06/2021 18:00,,,
151,15/06/2021 19:00,,,
152,15/06/2021 20:00,,,
153,15/06/2021 21:00,,,
154,15/06/2021 22:00,,,
155,15/06/2021 23:00,,,
156,16/06/2021 00:00,,,
157,16/06/2021 01:00,,,
158,16/06/2021 02:00,,,
159,16/06/2021 03:00,,,
160,16/06/2021 04:00,,,
161,16/06/2021 05:00,,,
162,16/06/2021 06:00,,,
163,16/06/2021 07:00,,,
164,16/06/2021 08:00,,,
165,16/06/2021 09:00,,,
166,16/06/2021 10:00,,,
167,16/06/2021 11:00,,,
