timestamp,PM2.5,humidity,temperature
2022-03-31 00:00:00,20.2,98.6,23.8
2022-03-31 01:00:00,17.5,99.1,23.5
2022-03-31 02:00:00,19.9,99.0,23.4
2022-03-31 03:00:00,14.6,99.0,23.3
2022-03-31 04:00:00,27.5,99.0,23.2
2022-03-31 05:00:00,27.5,99.0,23.0
2022-03-31 06:00:00,18.1,99.0,22.9
2022-03-31 07:00:00,20.2,99.0,23.2
2022-03-31 08:00:00,26.0,99.0,23.7
2022-03-31 09:00:00,26.8,97.2,24.5
2022-03-31 10:00:00,29.6,93.5,25.3
2022-03-31 11:00:00,32.0,92.5,25.6
2022-03-31 12:00:00,43.9,89.1,26.4
2022-03-31 13:00:00,45.7,83.9,27.5
2022-03-31 14:00:00,38.9,82.1,27.6
2022-03-31 15:00:00,37.8,80.2,27.9
2022-03-31 16:00:00,42.7,78.8,28.6
2022-03-31 17:00:00,44.5,79.0,28.6
2022-03-31 18:00:00,48.2,81.8,28.1
2022-03-31 19:00:00,51.6,89.1,27.0
2022-03-31 20:00:00,46.1,92.6,26.4
2022-03-31 21:00:00,36.7,93.5,26.1
2022-03-31 22:00:00,14.7,89.6,24.6
2022-03-31 23:00:00,2.7,97.1,22.2
2022-04-01 00:00:00,1.5,95.6,21.6
2022-04-01 01:00:00,1.7,92.2,21.4
2022-04-01 02:00:00,1.3,89.1,21.5
2022-04-01 03:00:00,1.6,86.2,21.6
2022-04-01 04:00:00,1.7,90.7,21.2
2022-04-01 05:00:00,1.7,96.9,20.3
2022-04-01 06:00:00,2.7,99.0,19.8
2022-04-01 07:00:00,3.4,99.0,19.5
2022-04-01 08:00:00,2.6,99.0,19.3
2022-04-01 09:00:00,2.2,99.0,19.1
2022-04-01 10:00:00,2.6,99.0,19.2
2022-04-01 11:00:00,3.2,98.7,19.3
2022-04-01 12:00:00,2.1,95.5,18.8
2022-04-01 13:00:00,1.2,97.7,18.4
2022-04-01 14:00:00,1.2,97.4,18.1
2022-04-01 15:00:00,1.3,98.6,17.5
2022-04-01 16:00:00,1.8,96.7,17.7
2022-04-01 17:00:00,2.3,94.8,17.8
2022-04-01 18:00:00,2.4,89.8,18.2
2022-04-01 19:00:00,3.1,89.6,18.3
2022-04-01 20:00:00,3.5,88.2,18.3
2022-04-01 21:00:00,3.3,84.8,18.6
2022-04-01 22:00:00,3.2,80.7,18.8
2022-04-01 23:00:00,2.9,78.6,18.8
2022-04-02 00:00:00,3.6,78.1,18.9
2022-04-02 01:00:00,2.3,73.5,19.0
2022-04-02 02:00:00,2.8,72.5,18.8
2022-04-02 03:00:00,2.8,73.4,18.8
2022-04-02 04:00:00,2.3,72.3,18.8
2022-04-02 05:00:00,1.5,71.2,18.7
2022-04-02 06:00:00,1.6,69.0,18.7
2022-04-02 07:00:00,3.2,68.8,18.8
2022-04-02 08:00:00,5.7,68.2,19.2
2022-04-02 09:00:00,5.0,62.4,20.0
2022-04-02 10:00:00,4.3,58.3,20.7
