timestamp,PM2.5,humidity,temperature
2022-03-31 00:00:00,15.9,,
2022-03-31 01:00:00,14.2,,
2022-03-31 02:00:00,16.2,,
2022-03-31 03:00:00,14.8,,
2022-03-31 04:00:00,12.2,,
2022-03-31 05:00:00,14.0,,
2022-03-31 06:00:00,12.6,,
2022-03-31 07:00:00,13.1,,
2022-03-31 08:00:00,18.0,,
2022-03-31 09:00:00,18.9,,
2022-03-31 10:00:00,21.2,,
2022-03-31 11:00:00,20.5,,
2022-03-31 12:00:00,26.6,,
2022-03-31 13:00:00,26.6,,
2022-03-31 14:00:00,23.3,,
2022-03-31 15:00:00,22.1,,
2022-03-31 16:00:00,23.4,,
2022-03-31 17:00:00,24.8,,
2022-03-31 18:00:00,28.2,,
2022-03-31 19:00:00,32.9,,
2022-03-31 20:00:00,30.6,,
2022-03-31 21:00:00,25.6,,
2022-03-31 22:00:00,9.7,,
2022-03-31 23:00:00,1.8,,
2022-04-01 00:00:00,0.9,,
2022-04-01 01:00:00,1.2,,
2022-04-01 02:00:00,0.6,,
2022-04-01 03:00:00,0.7,,
2022-04-01 04:00:00,0.8,,
2022-04-01 05:00:00,1.0,,
2022-04-01 06:00:00,1.8,,
2022-04-01 07:00:00,1.9,,
2022-04-01 08:00:00,2.2,,
2022-04-01 09:00:00,1.7,,
2022-04-01 10:00:00,2.3,,
2022-04-01 11:00:00,3.0,,
2022-04-01 12:00:00,10.2,,
2022-04-01 13:00:00,0.8,,
2022-04-01 14:00:00,0.7,,
2022-04-01 15:00:00,1.2,,
2022-04-01 16:00:00,1.1,,
2022-04-01 17:00:00,1.1,,
2022-04-01 18:00:00,2.1,,
2022-04-01 19:00:00,3.4,,
2022-04-01 20:00:00,2.3,,
2022-04-01 21:00:00,2.5,,
2022-04-01 22:00:00,1.8,,
2022-04-01 23:00:00,1.6,,
2022-04-02 00:00:00,1.8,,
2022-04-02 01:00:00,1.3,,
2022-04-02 02:00:00,1.4,,
2022-04-02 03:00:00,1.7,,
2022-04-02 04:00:00,1.2,,
2022-04-02 05:00:00,0.7,,
2022-04-02 06:00:00,0.5,,
2022-04-02 07:00:00,1.0,,
2022-04-02 08:00:00,2.7,,
2022-04-02 09:00:00,1.8,,
2022-04-02 10:00:00,1.6,,
2022-04-02 11:00:00,2.2,,
2022-04-02 12:00:00,17.5,,
2022-04-02 13:00:00,5.5,,
2022-04-02 14:00:00,1.5,,
2022-04-02 15:00:00,1.3,,
2022-04-02 16:00:00,1.8,,
2022-04-02 17:00:00,1.6,,
2022-04-02 18:00:00,3.1,,
2022-04-02 19:00:00,4.0,,
2022-04-02 20:00:00,5.3,,
2022-04-02 21:00:00,6.5,,
2022-04-02 22:00:00,10.5,,
