timestamp,PM2.5,humidity,temperature
2021-07-14 12:00:00,12.3,54.4,36.2
2021-07-14 13:00:00,11.5,54.7,36.9
2021-07-14 14:00:00,10.5,55.5,37.4
2021-07-14 15:00:00,8.45,56.4,37.2
2021-07-14 16:00:00,6.4,57.1,36.6
2021-07-14 17:00:00,5.5,57.1,37.4
2021-07-14 18:00:00,7.0,56.5,35.3
2021-07-14 19:00:00,10.0,49.9,33.1
2021-07-14 20:00:00,10.5,48.9,32.2
2021-07-14 21:00:00,12.2,48.1,31.6
2021-07-14 22:00:00,10.0,47.6,31.2
2021-07-14 23:00:00,7.7,47.0,30.9
2021-07-15 00:00:00,9.5,46.6,30.7
2021-07-15 01:00:00,11.2,46.3,30.4
2021-07-15 02:00:00,11.3,46.4,30.3
2021-07-15 03:00:00,9.9,46.5,30.4
2021-07-15 04:00:00,9.7,46.5,30.3
2021-07-15 05:00:00,10.9,46.3,30.2
2021-07-15 06:00:00,12.4,46.3,30.1
2021-07-15 07:00:00,9.3,46.7,30.8
2021-07-15 08:00:00,5.4,48.2,31.2
2021-07-15 09:00:00,5.7,50.4,32.4
2021-07-15 10:00:00,3.6,52.4,33.9
2021-07-15 11:00:00,4.3,53.2,34.3
2021-07-15 12:00:00,3.9,54.4,35.6
2021-07-15 13:00:00,5.9,54.0,36.3
2021-07-15 14:00:00,5.5,54.0,36.2
2021-07-15 15:00:00,5.1,54.3,36.2
2021-07-15 16:00:00,4.6,54.6,35.9
2021-07-15 17:00:00,5.4,54.5,36.7
2021-07-15 18:00:00,5.9,55.2,35.2
2021-07-15 19:00:00,6.4,55.1,33.7
2021-07-15 20:00:00,9.7,52.1,32.7
2021-07-15 21:00:00,13.5,49.3,32.0
2021-07-15 22:00:00,13.1,47.4,31.3
2021-07-15 23:00:00,11.1,46.7,30.8
2021-07-16 00:00:00,11.6,46.3,30.6
2021-07-16 01:00:00,12.1,46.3,30.4
2021-07-16 02:00:00,13.7,46.2,30.3
2021-07-16 03:00:00,11.1,46.2,30.2
2021-07-16 04:00:00,10.0,46.3,30.1
2021-07-16 05:00:00,11.4,46.3,30.1
2021-07-16 06:00:00,14.8,46.2,30.1
2021-07-16 07:00:00,21.0,46.6,31.1
2021-07-16 08:00:00,15.5,47.5,31.9
2021-07-16 09:00:00,16.4,49.0,32.6
2021-07-16 10:00:00,13.9,50.6,33.4
2021-07-16 11:00:00,12.4,52.7,34.9
2021-07-16 12:00:00,11.1,53.2,35.9
2021-07-16 13:00:00,8.7,53.4,36.7
2021-07-16 14:00:00,8.0,53.2,37.3
2021-07-16 15:00:00,9.4,53.5,37.2
2021-07-16 16:00:00,12.3,53.6,37.2
2021-07-16 17:00:00,12.7,52.2,36.6
2021-07-16 18:00:00,12.1,47.4,30.2
2021-07-16 19:00:00,12.3,45.7,32.5
2021-07-16 20:00:00,12.5,47.4,32.8
2021-07-16 21:00:00,11.1,48.0,32.5
2021-07-16 22:00:00,13.4,46.4,31.9
2021-07-16 23:00:00,11.5,46.5,31.4
2021-07-17 00:00:00,7.2,47.3,31.1
2021-07-17 01:00:00,5.9,46.4,30.8
2021-07-17 02:00:00,6.1,45.5,30.5
2021-07-17 03:00:00,5.1,46.1,30.3
2021-07-17 04:00:00,5.2,45.8,30.1
2021-07-17 05:00:00,6.5,45.1,30.0
2021-07-17 06:00:00,10.6,43.7,29.6
2021-07-17 07:00:00,10.4,44.9,30.8
2021-07-17 08:00:00,9.5,47.1,32.2
2021-07-17 09:00:00,12.6,48.6,33.1
2021-07-17 10:00:00,16.4,49.9,34.2
2021-07-17 11:00:00,19.4,50.6,35.0
2021-07-17 12:00:00,19.7,51.7,36.0
2021-07-17 13:00:00,18.4,51.5,36.5
2021-07-17 14:00:00,18.1,51.8,37.6
2021-07-17 15:00:00,21.9,51.9,37.1
2021-07-17 16:00:00,21.8,50.6,36.4
2021-07-17 17:00:00,20.8,50.7,35.8
2021-07-17 18:00:00,23.0,51.2,35.9
2021-07-17 19:00:00,19.6,49.1,34.9
2021-07-17 20:00:00,22.9,45.4,33.4
2021-07-17 21:00:00,20.8,44.8,32.3
2021-07-17 22:00:00,22.5,44.6,31.9
2021-07-17 23:00:00,20.8,44.0,31.5
2021-07-18 00:00:00,23.4,43.5,31.0
2021-07-18 01:00:00,20.4,43.4,30.9
2021-07-18 02:00:00,15.1,43.4,30.8
2021-07-18 03:00:00,18.1,43.5,30.6
2021-07-18 04:00:00,18.0,43.7,30.5
2021-07-18 05:00:00,15.9,43.8,30.4
2021-07-18 06:00:00,13.7,44.1,30.3
2021-07-18 07:00:00,12.6,44.0,30.6
2021-07-18 08:00:00,16.2,43.8,31.1
2021-07-18 09:00:00,13.3,44.3,32.0
2021-07-18 10:00:00,19.6,45.1,32.8
2021-07-18 11:00:00,29.5,45.4,33.1
2021-07-18 12:00:00,34.3,47.1,34.4
2021-07-18 13:00:00,19.4,45.9,31.8
2021-07-18 14:00:00,32.9,45.2,29.3
2021-07-18 15:00:00,30.7,44.7,28.5
2021-07-18 16:00:00,14.8,45.0,27.8
2021-07-18 17:00:00,15.05,44.6,28.1
2021-07-18 18:00:00,15.3,44.7,27.7
2021-07-18 19:00:00,18.2,45.0,28.0
2021-07-18 20:00:00,27.3,44.7,27.9
2021-07-18 21:00:00,39.1,45.1,27.6
2021-07-18 22:00:00,47.2,45.4,27.6
2021-07-18 23:00:00,32.9,45.8,27.4
2021-07-19 00:00:00,54.8,45.9,27.4
2021-07-19 01:00:00,48.3,46.2,27.3
2021-07-19 02:00:00,85.4,46.5,27.1
2021-07-19 03:00:00,80.2,46.8,27.2
2021-07-19 04:00:00,75.0,46.7,26.9
2021-07-19 05:00:00,66.0,46.9,26.8
2021-07-19 06:00:00,82.5,47.1,26.7
2021-07-19 07:00:00,54.4,46.5,27.6
2021-07-19 08:00:00,45.0,47.1,29.3
2021-07-19 09:00:00,39.2,48.5,30.4
2021-07-19 10:00:00,30.0,51.1,31.9
2021-07-19 11:00:00,31.9,51.5,32.6
2021-07-19 12:00:00,26.6,53.0,33.7
2021-07-19 13:00:00,41.8,52.3,33.7
2021-07-19 14:00:00,68.0,48.9,30.8
2021-07-19 15:00:00,58.8,47.1,29.8
2021-07-19 16:00:00,28.8,50.9,34.2
2021-07-19 17:00:00,24.7,53.7,35.0
2021-07-19 18:00:00,29.1,52.5,34.4
2021-07-19 19:00:00,35.9,46.2,31.5
2021-07-19 20:00:00,37.2,45.9,31.4
2021-07-19 21:00:00,30.2,47.0,31.5
2021-07-19 22:00:00,37.4,46.2,30.1
2021-07-19 23:00:00,37.1,45.9,29.6
2021-07-20 00:00:00,33.5,45.8,29.2
2021-07-20 01:00:00,30.6,45.9,29.1
2021-07-20 02:00:00,33.4,46.1,28.6
2021-07-20 03:00:00,30.1,46.3,28.2
2021-07-20 04:00:00,24.6,46.3,28.1
2021-07-20 05:00:00,30.2,46.3,28.4
2021-07-20 06:00:00,40.0,46.3,28.4
2021-07-20 07:00:00,45.2,46.3,29.2
2021-07-20 08:00:00,30.1,47.7,29.7
2021-07-20 09:00:00,36.1,47.9,30.4
2021-07-20 10:00:00,47.6,48.3,31.4
2021-07-20 11:00:00,65.8,49.6,32.5
2021-07-20 12:00:00,60.3,52.1,34.0
2021-07-20 13:00:00,47.1,54.1,34.9
2021-07-20 14:00:00,36.8,55.7,36.1
2021-07-20 15:00:00,42.2,55.2,35.5
2021-07-20 16:00:00,29.8,51.1,31.6
2021-07-20 17:00:00,21.7,47.5,30.1
2021-07-20 18:00:00,27.3,46.8,31.1
2021-07-20 19:00:00,32.9,48.1,31.0
2021-07-20 20:00:00,35.8,47.0,29.9
2021-07-20 21:00:00,41.9,46.3,29.2
2021-07-20 22:00:00,34.0,46.3,28.9
2021-07-20 23:00:00,36.0,46.5,28.3
2021-07-21 00:00:00,34.8,47.4,27.8
2021-07-21 01:00:00,22.6,47.8,27.5
2021-07-21 02:00:00,22.6,47.5,27.2
2021-07-21 03:00:00,25.4,48.2,26.9
2021-07-21 04:00:00,29.2,48.4,27.1
2021-07-21 05:00:00,37.8,48.2,27.1
2021-07-21 06:00:00,32.8,48.4,27.1
2021-07-21 07:00:00,31.6,48.2,27.2
2021-07-21 08:00:00,40.0,47.7,27.6
2021-07-21 09:00:00,28.6,47.6,28.3
2021-07-21 10:00:00,27.0,48.6,29.6
