,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,21.1,68.0,32.5
1,20/08/2021 13:00,19.2,64.5,33.2
2,20/08/2021 14:00,16.4,57.4,35.8
3,20/08/2021 15:00,15.0,54.3,36.3
4,20/08/2021 16:00,17.2,54.8,36.2
5,20/08/2021 17:00,17.2,59.7,34.3
6,20/08/2021 18:00,15.4,65.8,33.1
7,20/08/2021 19:00,17.0,72.9,31.1
8,20/08/2021 20:00,20.5,75.8,30.2
9,20/08/2021 21:00,25.5,78.3,29.7
10,20/08/2021 22:00,25.4,80.7,29.2
11,20/08/2021 23:00,18.5,82.3,29.0
12,21/08/2021 00:00,18.9,84.2,28.8
13,21/08/2021 01:00,21.2,85.6,28.6
14,21/08/2021 02:00,20.7,86.9,28.4
15,21/08/2021 03:00,20.8,87.6,28.3
16,21/08/2021 04:00,22.0,87.5,28.2
17,21/08/2021 05:00,23.2,88.3,28.0
18,21/08/2021 06:00,19.9,88.4,27.9
19,21/08/2021 07:00,21.7,87.4,28.3
20,21/08/2021 08:00,20.1,84.9,29.0
21,21/08/2021 09:00,19.1,77.5,30.7
22,21/08/2021 10:00,17.4,72.1,31.7
23,21/08/2021 11:00,20.5,68.3,32.7
24,21/08/2021 12:00,17.4,63.1,34.2
25,21/08/2021 13:00,14.0,59.0,34.9
26,21/08/2021 14:00,11.9,53.6,37.5
27,21/08/2021 15:00,11.6,52.5,37.4
28,21/08/2021 16:00,13.1,54.3,37.0
29,21/08/2021 17:00,22.2,62.9,34.4
30,21/08/2021 18:00,21.2,69.4,33.1
31,21/08/2021 19:00,17.4,73.2,31.5
32,21/08/2021 20:00,22.7,75.5,30.7
33,21/08/2021 21:00,20.0,77.6,30.0
34,21/08/2021 22:00,18.8,79.7,29.5
35,21/08/2021 23:00,18.0,81.1,29.3
36,22/08/2021 00:00,19.7,83.0,29.0
37,22/08/2021 01:00,20.1,84.7,28.8
38,22/08/2021 02:00,19.7,86.2,28.6
39,22/08/2021 03:00,17.4,86.6,28.6
40,22/08/2021 04:00,16.4,87.3,28.5
41,22/08/2021 05:00,17.85,88.5,28.3
42,22/08/2021 06:00,19.3,89.0,28.2
43,22/08/2021 07:00,16.9,88.1,28.5
44,22/08/2021 08:00,18.7,83.7,29.6
45,22/08/2021 09:00,20.9,77.0,31.2
46,22/08/2021 10:00,23.8,75.4,31.6
47,22/08/2021 11:00,26.1,77.5,31.2
48,22/08/2021 12:00,42.7,76.4,31.8
49,22/08/2021 13:00,39.4,75.0,32.3
50,22/08/2021 14:00,34.6,71.7,33.2
51,22/08/2021 15:00,27.6,66.4,34.7
52,22/08/2021 16:00,24.0,62.4,36.0
53,22/08/2021 17:00,17.3,53.5,38.0
54,22/08/2021 18:00,30.7,67.0,33.6
55,22/08/2021 19:00,39.3,77.7,31.2
56,22/08/2021 20:00,31.7,79.3,30.0
57,22/08/2021 21:00,30.7,82.4,29.7
58,22/08/2021 22:00,29.6,82.9,29.7
59,22/08/2021 23:00,30.3,84.0,29.4
60,23/08/2021 00:00,26.8,85.0,29.3
61,23/08/2021 01:00,20.6,86.6,29.0
62,23/08/2021 02:00,17.1,86.0,28.9
63,23/08/2021 03:00,16.1,86.4,28.8
64,23/08/2021 04:00,14.5,86.3,28.9
65,23/08/2021 05:00,13.5,86.8,28.8
66,23/08/2021 06:00,13.7,86.8,28.9
67,23/08/2021 07:00,14.8,86.5,29.0
68,23/08/2021 08:00,18.4,84.8,29.6
69,23/08/2021 09:00,25.6,83.4,30.1
70,23/08/2021 10:00,33.4,82.1,30.0
71,23/08/2021 11:00,33.4,79.2,28.1
72,23/08/2021 12:00,34.8,78.5,27.9
73,23/08/2021 13:00,34.0,79.1,27.7
74,23/08/2021 14:00,24.6,78.3,27.6
75,23/08/2021 15:00,24.9,76.9,28.3
76,23/08/2021 16:00,26.1,73.2,30.1
77,23/08/2021 17:00,29.2,76.6,29.4
78,23/08/2021 18:00,46.2,80.6,28.2
79,23/08/2021 19:00,43.8,82.1,27.7
80,23/08/2021 20:00,45.7,82.2,27.7
81,23/08/2021 21:00,42.8,82.7,27.8
82,23/08/2021 22:00,47.1,85.2,27.5
83,23/08/2021 23:00,58.0,87.4,27.5
84,24/08/2021 00:00,62.4,88.8,27.6
85,24/08/2021 01:00,48.9,89.1,27.8
86,24/08/2021 02:00,46.7,90.0,27.8
87,24/08/2021 03:00,45.0,89.6,28.0
88,24/08/2021 04:00,42.3,89.5,27.9
89,24/08/2021 05:00,46.3,90.3,27.7
90,24/08/2021 06:00,49.1,91.3,27.5
91,24/08/2021 07:00,48.2,90.8,27.8
92,24/08/2021 08:00,57.7,88.8,28.4
93,24/08/2021 09:00,44.7,84.9,29.4
94,24/08/2021 10:00,25.9,79.2,31.2
95,24/08/2021 11:00,25.5,74.3,32.4
96,24/08/2021 12:00,25.6,69.5,33.6
97,24/08/2021 13:00,21.6,68.4,33.6
98,24/08/2021 14:00,20.5,63.9,34.9
99,24/08/2021 15:00,19.3,61.7,35.8
100,24/08/2021 16:00,19.3,64.2,34.4
101,24/08/2021 17:00,19.3,65.7,34.0
102,24/08/2021 18:00,23.3,72.2,31.9
103,24/08/2021 19:00,23.2,75.6,30.9
104,24/08/2021 20:00,23.5,77.4,30.2
105,24/08/2021 21:00,28.6,77.7,29.9
106,24/08/2021 22:00,34.5,79.8,29.4
107,24/08/2021 23:00,35.0,81.3,29.1
108,25/08/2021 00:00,35.7,82.4,29.0
109,25/08/2021 01:00,37.6,84.9,28.5
110,25/08/2021 02:00,28.4,86.5,28.3
111,25/08/2021 03:00,15.3,82.7,28.0
112,25/08/2021 04:00,18.0,83.5,27.6
113,25/08/2021 05:00,20.7,85.5,27.7
114,25/08/2021 06:00,22.2,86.2,27.7
115,25/08/2021 07:00,22.7,84.5,28.3
116,25/08/2021 08:00,21.8,81.8,29.4
117,25/08/2021 09:00,20.9,75.8,31.0
118,25/08/2021 10:00,18.6,69.9,32.3
119,25/08/2021 11:00,18.2,67.3,32.9
