,timestamp,PM2.5,humidity,temperature
0,20/08/2021 12:00,30.7,74.9,33.9
1,20/08/2021 13:00,22.3,71.4,34.6
2,20/08/2021 14:00,14.4,65.5,35.6
3,20/08/2021 15:00,9.0,61.3,35.8
4,20/08/2021 16:00,10.5,63.1,35.5
5,20/08/2021 17:00,23.4,69.6,34.8
6,20/08/2021 18:00,31.2,75.3,33.8
7,20/08/2021 19:00,24.0,82.0,32.7
8,20/08/2021 20:00,12.6,85.7,31.6
9,20/08/2021 21:00,8.7,89.3,30.9
10,20/08/2021 22:00,9.8,93.6,30.5
11,20/08/2021 23:00,9.5,96.3,30.2
12,21/08/2021 00:00,10.1,96.9,30.0
13,21/08/2021 01:00,9.1,98.6,29.6
14,21/08/2021 02:00,8.5,99.5,29.4
15,21/08/2021 03:00,9.5,100.0,29.3
16,21/08/2021 04:00,11.5,100.0,29.1
17,21/08/2021 05:00,10.9,100.0,29.1
18,21/08/2021 06:00,12.5,100.0,28.8
19,21/08/2021 07:00,15.0,99.8,29.4
20,21/08/2021 08:00,16.0,96.5,30.4
21,21/08/2021 09:00,18.2,88.9,31.9
22,21/08/2021 10:00,17.8,79.6,33.6
23,21/08/2021 11:00,17.5,73.1,35.6
24,21/08/2021 12:00,14.5,65.9,36.5
25,21/08/2021 13:00,11.0,62.8,36.9
26,21/08/2021 14:00,10.8,64.4,37.3
27,21/08/2021 15:00,10.0,60.9,37.7
28,21/08/2021 16:00,12.3,64.3,36.9
29,21/08/2021 17:00,16.7,66.1,36.2
30,21/08/2021 18:00,25.5,72.4,35.3
31,21/08/2021 19:00,27.6,82.3,33.4
32,21/08/2021 20:00,20.8,86.5,32.2
33,21/08/2021 21:00,12.9,88.2,31.4
34,21/08/2021 22:00,11.8,90.6,30.8
35,21/08/2021 23:00,11.4,92.8,30.5
36,22/08/2021 00:00,13.4,95.5,30.0
37,22/08/2021 01:00,13.5,95.9,30.1
38,22/08/2021 02:00,11.4,97.9,29.7
39,22/08/2021 03:00,10.0,99.0,29.5
40,22/08/2021 04:00,11.4,99.8,29.5
41,22/08/2021 05:00,13.4,100.0,29.3
42,22/08/2021 06:00,14.2,100.0,29.2
43,22/08/2021 07:00,14.9,100.0,29.4
44,22/08/2021 08:00,15.7,98.1,30.1
45,22/08/2021 09:00,16.9,87.5,32.2
46,22/08/2021 10:00,20.1,83.0,33.3
47,22/08/2021 11:00,21.4,88.8,32.5
48,22/08/2021 12:00,21.4,87.6,32.8
49,22/08/2021 13:00,19.7,81.3,33.7
50,22/08/2021 14:00,17.6,79.0,34.3
51,22/08/2021 15:00,15.3,74.8,34.8
52,22/08/2021 16:00,14.7,69.1,35.8
53,22/08/2021 17:00,21.1,72.3,35.1
54,22/08/2021 18:00,16.7,77.4,34.1
55,22/08/2021 19:00,30.8,87.0,32.9
56,22/08/2021 20:00,38.2,89.7,31.9
57,22/08/2021 21:00,31.0,92.7,31.3
58,22/08/2021 22:00,25.1,94.4,30.9
59,22/08/2021 23:00,18.0,96.1,30.6
60,23/08/2021 00:00,17.6,97.0,30.5
61,23/08/2021 01:00,13.3,97.5,30.2
62,23/08/2021 02:00,12.2,98.0,30.0
63,23/08/2021 03:00,10.1,98.6,29.8
64,23/08/2021 04:00,10.1,99.6,29.7
65,23/08/2021 05:00,9.0,100.0,29.8
66,23/08/2021 06:00,10.8,100.0,29.7
67,23/08/2021 07:00,11.7,100.0,29.9
68,23/08/2021 08:00,16.7,99.6,30.5
69,23/08/2021 09:00,16.1,99.2,30.8
70,23/08/2021 10:00,16.6,98.4,30.9
71,23/08/2021 11:00,35.1,95.4,29.2
72,23/08/2021 12:00,32.8,93.5,28.4
73,23/08/2021 13:00,28.5,93.3,28.2
74,23/08/2021 14:00,18.7,93.4,28.1
75,23/08/2021 15:00,21.1,90.9,29.0
76,23/08/2021 16:00,26.7,89.3,29.8
77,23/08/2021 17:00,32.3,92.1,29.6
78,23/08/2021 18:00,30.8,94.9,29.0
79,23/08/2021 19:00,37.1,97.3,28.3
80,23/08/2021 20:00,34.1,98.3,28.1
81,23/08/2021 21:00,33.3,99.5,27.9
82,23/08/2021 22:00,32.6,99.8,28.1
83,23/08/2021 23:00,32.5,99.8,28.4
84,24/08/2021 00:00,35.2,100.0,29.0
85,24/08/2021 01:00,36.4,100.0,29.0
86,24/08/2021 02:00,28.7,100.0,29.0
87,24/08/2021 03:00,24.8,100.0,28.8
88,24/08/2021 04:00,21.4,100.0,28.4
89,24/08/2021 05:00,18.3,99.8,28.4
90,24/08/2021 06:00,16.5,100.0,28.4
91,24/08/2021 07:00,18.7,100.0,28.8
92,24/08/2021 08:00,17.6,95.9,29.8
93,24/08/2021 09:00,18.8,93.9,30.7
94,24/08/2021 10:00,21.8,90.4,31.8
95,24/08/2021 11:00,34.1,88.3,32.3
96,24/08/2021 12:00,39.4,79.1,34.2
97,24/08/2021 13:00,35.7,72.4,35.6
98,24/08/2021 14:00,27.2,77.3,35.0
99,24/08/2021 15:00,23.4,79.4,34.3
100,24/08/2021 16:00,23.0,78.7,34.2
101,24/08/2021 17:00,25.7,79.8,32.5
102,24/08/2021 18:00,17.9,83.5,31.0
103,24/08/2021 19:00,16.2,83.5,29.5
104,24/08/2021 20:00,33.7,86.0,29.4
105,24/08/2021 21:00,48.0,87.3,29.5
106,24/08/2021 22:00,36.5,95.5,29.3
107,24/08/2021 23:00,24.3,97.2,29.5
108,25/08/2021 00:00,22.8,99.4,29.2
109,25/08/2021 01:00,17.4,100.0,29.0
110,25/08/2021 02:00,14.1,99.9,29.1
111,25/08/2021 03:00,7.7,96.9,28.3
112,25/08/2021 04:00,8.0,98.1,27.9
113,25/08/2021 05:00,8.9,99.9,27.8
114,25/08/2021 06:00,9.2,99.8,28.0
115,25/08/2021 07:00,10.7,97.6,28.9
116,25/08/2021 08:00,11.5,96.1,30.0
117,25/08/2021 09:00,16.7,93.1,31.0
118,25/08/2021 10:00,15.2,85.9,32.6
119,25/08/2021 11:00,18.2,78.6,34.1
120,25/08/2021 12:00,16.3,67.4,36.5
121,25/08/2021 13:00,13.6,67.1,35.9
122,25/08/2021 14:00,6.9,72.8,32.8
123,25/08/2021 15:00,12.0,80.2,32.7
124,25/08/2021 16:00,9.8,76.3,34.1
125,25/08/2021 17:00,14.2,74.1,34.0
126,25/08/2021 18:00,10.1,78.7,32.9
127,25/08/2021 19:00,11.3,83.5,31.8
128,25/08/2021 20:00,13.2,86.7,30.9
129,25/08/2021 21:00,11.3,89.9,30.4
130,25/08/2021 22:00,12.8,92.5,29.8
131,25/08/2021 23:00,11.6,93.4,29.8
132,26/08/2021 00:00,10.7,96.7,29.3
133,26/08/2021 01:00,11.7,97.9,29.3
134,26/08/2021 02:00,10.6,99.5,28.9
135,26/08/2021 03:00,11.2,100.0,28.5
136,26/08/2021 04:00,11.8,100.0,28.4
137,26/08/2021 05:00,22.7,100.0,28.1
138,26/08/2021 06:00,15.5,100.0,28.0
139,26/08/2021 07:00,8.3,99.8,25.7
140,26/08/2021 08:00,5.0,100.0,25.2
141,26/08/2021 09:00,3.5,100.0,26.3
142,26/08/2021 10:00,8.6,100.0,27.4
143,26/08/2021 11:00,13.5,99.7,28.2
144,26/08/2021 12:00,14.3,94.1,29.9
145,26/08/2021 13:00,16.1,84.9,31.9
146,26/08/2021 14:00,17.4,87.2,30.9
147,26/08/2021 15:00,18.7,81.2,32.2
148,26/08/2021 16:00,10.7,78.0,32.5
149,26/08/2021 17:00,7.8,80.0,32.2
