timestamp,PM2.5,humidity,temperature
2021-09-21 12:00:00,34.1,69.9,33.1
2021-09-21 13:00:00,30.5,66.7,34.1
2021-09-21 14:00:00,25.8,56.5,36.2
2021-09-21 15:00:00,33.3,64.0,33.9
2021-09-21 16:00:00,29.4,63.9,33.2
2021-09-21 17:00:00,37.2,67.6,33.0
2021-09-21 18:00:00,40.8,71.3,32.2
2021-09-21 19:00:00,31.0,73.8,31.5
2021-09-21 20:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-21 21:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-21 22:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-21 23:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 00:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 01:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 02:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 03:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 04:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 05:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 06:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 07:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 08:00:00,13.796193548387098,93.60967741935485,27.635483870967743
2021-09-22 09:00:00,37.3,88.6,29.5
2021-09-22 10:00:00,26.3,80.8,31.3
2021-09-22 11:00:00,27.9,75.1,31.7
2021-09-22 12:00:00,23.8,85.2,29.4
2021-09-22 13:00:00,18.6,98.1,27.0
2021-09-22 14:00:00,21.9,97.3,27.8
2021-09-22 15:00:00,20.7,99.7,27.7
2021-09-22 16:00:00,22.6,88.7,29.8
2021-09-22 17:00:00,18.7,90.7,28.8
2021-09-22 18:00:00,14.7,94.9,27.8
2021-09-22 19:00:00,18.6,94.4,28.2
2021-09-22 20:00:00,12.2,93.9,28.0
2021-09-22 21:00:00,8.6,94.5,27.8
2021-09-22 22:00:00,10.5,96.7,27.5
2021-09-22 23:00:00,9.6,97.3,27.4
2021-09-23 00:00:00,8.1,98.7,27.2
2021-09-23 01:00:00,7.5,99.2,27.1
2021-09-23 02:00:00,7.5,99.3,27.1
2021-09-23 03:00:00,11.2,100.0,26.7
2021-09-23 04:00:00,14.3,100.0,26.6
2021-09-23 05:00:00,17.6,100.0,26.7
2021-09-23 06:00:00,16.2,100.0,26.6
2021-09-23 07:00:00,27.6,100.0,26.7
2021-09-23 08:00:00,29.5,98.5,27.4
2021-09-23 09:00:00,21.8,94.8,28.1
2021-09-23 10:00:00,25.0,90.6,29.0
2021-09-23 11:00:00,21.0,83.7,30.7
2021-09-23 12:00:00,16.6,77.6,31.7
2021-09-23 13:00:00,9.3,81.1,30.7
2021-09-23 14:00:00,8.1,76.9,32.1
2021-09-23 15:00:00,7.9,72.1,33.1
2021-09-23 16:00:00,8.7,74.9,31.8
2021-09-23 17:00:00,10.1,81.3,30.2
2021-09-23 18:00:00,8.3,91.6,28.3
2021-09-23 19:00:00,13.0,93.5,28.2
2021-09-23 20:00:00,16.7,97.4,27.7
2021-09-23 21:00:00,18.1,97.9,27.5
2021-09-23 22:00:00,16.4,96.3,27.7
2021-09-23 23:00:00,16.4,99.0,27.2
2021-09-24 00:00:00,17.2,100.0,26.5
2021-09-24 01:00:00,11.7,100.0,26.2
2021-09-24 02:00:00,9.6,100.0,26.0
2021-09-24 03:00:00,10.7,100.0,25.8
2021-09-24 04:00:00,15.2,100.0,25.5
2021-09-24 05:00:00,21.1,100.0,25.6
2021-09-24 06:00:00,21.6,100.0,25.5
2021-09-24 07:00:00,18.2,100.0,25.7
2021-09-24 08:00:00,14.7,100.0,26.2
2021-09-24 09:00:00,8.5,100.0,26.3
2021-09-24 10:00:00,6.4,100.0,25.7
2021-09-24 11:00:00,7.6,100.0,26.5
2021-09-24 12:00:00,9.5,100.0,27.0
2021-09-24 13:00:00,8.1,99.5,27.3
2021-09-24 14:00:00,7.9,99.8,27.5
2021-09-24 15:00:00,6.4,96.6,27.8
2021-09-24 16:00:00,6.4,95.1,28.2
2021-09-24 17:00:00,7.6,95.3,28.2
2021-09-24 18:00:00,8.5,99.2,27.3
2021-09-24 19:00:00,7.7,100.0,26.5
2021-09-24 20:00:00,11.4,100.0,26.3
2021-09-24 21:00:00,12.1,100.0,26.3
2021-09-24 22:00:00,5.7,100.0,26.1
2021-09-24 23:00:00,4.3,100.0,25.6
2021-09-25 00:00:00,5.25,100.0,25.3
2021-09-25 01:00:00,6.2,100.0,25.1
2021-09-25 02:00:00,2.8,100.0,24.8
2021-09-25 03:00:00,3.4,100.0,24.8
2021-09-25 04:00:00,1.95,100.0,24.7
2021-09-25 05:00:00,1.97,100.0,23.2
2021-09-25 06:00:00,1.29,100.0,23.7
2021-09-25 07:00:00,1.85,100.0,24.0
2021-09-25 08:00:00,2.2,100.0,24.5
2021-09-25 09:00:00,3.0,100.0,25.2
2021-09-25 10:00:00,3.1,99.3,26.4
2021-09-25 11:00:00,4.8,95.2,28.0
2021-09-25 12:00:00,8.0,91.4,29.1
2021-09-25 13:00:00,7.6,90.8,29.3
2021-09-25 14:00:00,6.9,91.8,29.3
2021-09-25 15:00:00,6.6,98.9,27.5
2021-09-25 16:00:00,7.6,100.0,26.2
2021-09-25 17:00:00,6.6,100.0,26.0
2021-09-25 18:00:00,6.8,100.0,26.0
2021-09-25 19:00:00,9.0,100.0,26.3
2021-09-25 20:00:00,10.2,100.0,26.4
2021-09-25 21:00:00,10.1,100.0,26.3
2021-09-25 22:00:00,10.3,100.0,26.0
2021-09-25 23:00:00,8.2,100.0,26.0
2021-09-26 00:00:00,6.6,100.0,26.0
2021-09-26 01:00:00,8.3,100.0,25.7
2021-09-26 02:00:00,11.0,100.0,25.2
2021-09-26 03:00:00,14.2,100.0,25.2
2021-09-26 04:00:00,14.6,100.0,24.9
2021-09-26 05:00:00,9.3,100.0,24.9
2021-09-26 06:00:00,8.4,100.0,24.9
2021-09-26 07:00:00,9.3,100.0,24.7
2021-09-26 08:00:00,5.2,100.0,25.6
2021-09-26 09:00:00,6.4,99.6,27.2
2021-09-26 10:00:00,7.5,100.0,27.3
2021-09-26 11:00:00,13.3,94.3,28.9
2021-09-26 12:00:00,13.2,86.3,31.1
2021-09-26 13:00:00,14.3,77.6,32.8
2021-09-26 14:00:00,11.0,79.2,31.5
2021-09-26 15:00:00,7.0,97.2,27.5
2021-09-26 16:00:00,6.2,100.0,25.8
2021-09-26 17:00:00,6.1,99.9,26.5
2021-09-26 18:00:00,7.4,100.0,26.3
2021-09-26 19:00:00,8.5,100.0,25.8
2021-09-26 20:00:00,9.1,100.0,25.8
2021-09-26 21:00:00,9.6,100.0,25.4
2021-09-26 22:00:00,10.0,100.0,25.2
2021-09-26 23:00:00,4.6,100.0,25.0
2021-09-27 00:00:00,6.7,100.0,24.9
2021-09-27 01:00:00,7.0,100.0,24.8
2021-09-27 02:00:00,6.2,100.0,24.7
2021-09-27 03:00:00,6.7,100.0,24.7
2021-09-27 04:00:00,6.1,100.0,24.8
2021-09-27 05:00:00,8.8,100.0,24.4
2021-09-27 06:00:00,7.9,100.0,24.7
2021-09-27 07:00:00,8.1,100.0,24.8
2021-09-27 08:00:00,8.4,100.0,25.1
2021-09-27 09:00:00,10.7,100.0,25.7
2021-09-27 10:00:00,11.2,94.3,27.6
2021-09-27 11:00:00,13.0,84.5,29.8
2021-09-27 12:00:00,13.8,81.2,30.8
2021-09-27 13:00:00,11.2,78.6,31.0
2021-09-27 14:00:00,10.8,73.7,32.2
2021-09-27 15:00:00,10.8,81.6,30.2
2021-09-27 16:00:00,11.6,76.2,31.9
2021-09-27 17:00:00,11.7,72.0,32.4
2021-09-27 18:00:00,12.8,78.0,30.8
2021-09-27 19:00:00,17.0,81.3,29.9
2021-09-27 20:00:00,20.2,82.9,29.5
2021-09-27 21:00:00,22.8,85.7,29.0
2021-09-27 22:00:00,23.7,88.8,28.6
2021-09-27 23:00:00,25.2,92.3,28.2
2021-09-28 00:00:00,19.9,96.0,27.8
2021-09-28 01:00:00,16.7,98.4,27.5
2021-09-28 02:00:00,17.3,99.9,27.3
2021-09-28 03:00:00,17.2,100.0,26.7
2021-09-28 04:00:00,14.2,100.0,26.6
2021-09-28 05:00:00,21.2,100.0,26.3
2021-09-28 06:00:00,30.1,100.0,26.0
2021-09-28 07:00:00,28.9,100.0,26.2
2021-09-28 08:00:00,31.9,98.9,27.5
2021-09-28 09:00:00,37.2,92.6,29.0
2021-09-28 10:00:00,45.1,89.7,29.5
2021-09-28 11:00:00,40.4,81.9,30.7
