,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,3.1,,33.3
1,18/09/2021 13:00,3.3,,34.4
2,18/09/2021 14:00,2.2,,35.3
3,18/09/2021 15:00,1.6,,36.4
4,18/09/2021 16:00,1.7,,35.5
5,18/09/2021 17:00,2.8,,33.7
6,18/09/2021 18:00,5.3,,32.5
7,18/09/2021 19:00,8.0,,31.7
8,18/09/2021 20:00,6.45,,31.2
9,18/09/2021 21:00,4.9,,30.6
10,18/09/2021 22:00,2.9,,30.0
11,18/09/2021 23:00,3.4,,29.6
12,19/09/2021 00:00,3.6,,29.3
13,19/09/2021 01:00,3.6,,29.1
14,19/09/2021 02:00,4.0,,28.9
15,19/09/2021 03:00,3.1,,28.9
16,19/09/2021 04:00,2.6,,28.8
17,19/09/2021 05:00,2.2,,28.7
18,19/09/2021 06:00,2.4,,28.4
19,19/09/2021 07:00,4.25,,28.5
20,19/09/2021 08:00,6.1,,29.2
21,19/09/2021 09:00,3.4,,29.8
22,19/09/2021 10:00,4.35,,31.1
23,19/09/2021 11:00,5.3,,32.9
24,19/09/2021 12:00,2.3,,34.9
25,19/09/2021 13:00,2.5,,35.5
26,19/09/2021 14:00,2.7,,36.1
27,19/09/2021 15:00,3.7,,36.8
28,19/09/2021 16:00,4.6,,35.8
29,19/09/2021 17:00,6.2,,34.1
30,19/09/2021 18:00,7.6,,33.1
31,19/09/2021 19:00,10.1,,32.3
32,19/09/2021 20:00,23.4,,31.3
33,19/09/2021 21:00,27.0,,30.6
34,19/09/2021 22:00,30.5,,30.2
35,19/09/2021 23:00,25.2,,30.0
36,20/09/2021 00:00,20.4,,29.9
37,20/09/2021 01:00,24.4,,29.6
38,20/09/2021 02:00,12.7,,29.4
39,20/09/2021 03:00,10.7,,29.2
40,20/09/2021 04:00,8.3,,29.0
41,20/09/2021 05:00,10.0,,28.6
42,20/09/2021 06:00,9.5,,28.4
43,20/09/2021 07:00,12.5,,28.4
44,20/09/2021 08:00,12.0,,28.8
45,20/09/2021 09:00,15.6,,29.9
46,20/09/2021 10:00,19.9,,30.6
47,20/09/2021 11:00,27.3,,30.4
48,20/09/2021 12:00,30.3,,31.4
49,20/09/2021 13:00,20.1,,31.7
50,20/09/2021 14:00,12.6,,33.1
51,20/09/2021 15:00,11.4,,33.4
52,20/09/2021 16:00,9.6,,33.4
53,20/09/2021 17:00,8.2,,30.0
54,20/09/2021 18:00,13.6,,28.2
55,20/09/2021 19:00,19.5,,27.9
56,20/09/2021 20:00,21.2,,28.2
57,20/09/2021 21:00,17.8,,28.6
58,20/09/2021 22:00,19.4,,28.2
59,20/09/2021 23:00,34.9,,28.1
60,21/09/2021 00:00,35.1,,28.0
61,21/09/2021 01:00,31.6,,28.1
62,21/09/2021 02:00,14.9,,27.7
63,21/09/2021 03:00,34.9,,27.5
64,21/09/2021 04:00,35.9,,27.5
65,21/09/2021 05:00,30.7,,27.6
66,21/09/2021 06:00,25.5,,27.5
67,21/09/2021 07:00,11.7,,27.4
68,21/09/2021 08:00,27.0,,28.0
69,21/09/2021 09:00,32.25,,29.0
70,21/09/2021 10:00,37.5,,29.8
71,21/09/2021 11:00,26.3,,30.9
72,21/09/2021 12:00,10.3,,32.3
73,21/09/2021 13:00,11.9,,33.0
74,21/09/2021 14:00,12.9,,34.4
75,21/09/2021 15:00,14.5,,35.2
76,21/09/2021 16:00,14.1,,34.9
77,21/09/2021 17:00,12.8,,33.8
78,21/09/2021 18:00,10.8,,33.2
79,21/09/2021 19:00,12.3,,32.2
80,21/09/2021 20:00,13.0,,31.8
81,21/09/2021 21:00,11.0,,31.6
82,21/09/2021 22:00,27.5,,30.7
83,21/09/2021 23:00,28.6,,29.9
84,22/09/2021 00:00,18.7,,29.7
85,22/09/2021 01:00,14.5,,29.5
86,22/09/2021 02:00,6.3,,29.3
87,22/09/2021 03:00,3.8,,29.2
88,22/09/2021 04:00,2.8,,29.1
89,22/09/2021 05:00,5.4,,28.7
90,22/09/2021 06:00,8.2,,28.3
91,22/09/2021 07:00,9.15,,28.1
92,22/09/2021 08:00,10.1,,28.5
93,22/09/2021 09:00,17.1,,29.2
94,22/09/2021 10:00,26.8,,30.3
95,22/09/2021 11:00,24.8,,30.5
96,22/09/2021 12:00,19.2,,30.4
97,22/09/2021 13:00,18.2,,29.3
98,22/09/2021 14:00,13.9,,29.0
99,22/09/2021 15:00,11.7,,30.3
100,22/09/2021 16:00,9.5,,31.6
101,22/09/2021 17:00,23.0,,30.1
102,22/09/2021 18:00,29.0,,29.8
103,22/09/2021 19:00,32.1,,29.5
104,22/09/2021 20:00,16.9,,29.4
105,22/09/2021 21:00,9.0,,28.9
106,22/09/2021 22:00,6.3,,28.7
107,22/09/2021 23:00,3.7,,28.4
108,23/09/2021 00:00,3.5,,28.2
109,23/09/2021 01:00,3.5,,28.0
110,23/09/2021 02:00,3.5,,28.1
111,23/09/2021 03:00,2.9,,28.1
112,23/09/2021 04:00,3.9,,27.9
113,23/09/2021 05:00,8.5,,27.3
114,23/09/2021 06:00,8.8,,27.3
115,23/09/2021 07:00,17.1,,27.3
116,23/09/2021 08:00,16.3,,27.7
117,23/09/2021 09:00,11.0,,28.1
118,23/09/2021 10:00,11.5,,28.9
119,23/09/2021 11:00,8.85,,30.3
120,23/09/2021 12:00,6.2,,32.1
121,23/09/2021 13:00,4.3,,32.2
122,23/09/2021 14:00,4.4,,30.8
123,23/09/2021 15:00,4.5,,32.4
124,23/09/2021 16:00,5.4,,31.6
125,23/09/2021 17:00,5.1,,29.7
126,23/09/2021 18:00,3.2,,28.4
127,23/09/2021 19:00,6.0,,28.8
128,23/09/2021 20:00,6.3,,28.9
129,23/09/2021 21:00,8.5,,28.3
130,23/09/2021 22:00,7.5,,28.4
131,23/09/2021 23:00,8.3,,28.3
132,24/09/2021 00:00,8.3,,27.9
133,24/09/2021 01:00,8.9,,27.6
134,24/09/2021 02:00,6.2,,26.8
135,24/09/2021 03:00,4.8,,26.6
136,24/09/2021 04:00,7.0,,26.3
137,24/09/2021 05:00,7.1,,26.4
138,24/09/2021 06:00,7.4,,26.3
139,24/09/2021 07:00,7.0,,26.5
140,24/09/2021 08:00,6.5,,26.8
141,24/09/2021 09:00,4.3,,26.4
142,24/09/2021 10:00,5.8,,25.6
143,24/09/2021 11:00,8.6,,26.1
144,24/09/2021 12:00,9.0,,26.5
145,24/09/2021 13:00,7.3,,26.9
146,24/09/2021 14:00,6.8,,27.3
147,24/09/2021 15:00,5.5,,27.6
148,24/09/2021 16:00,5.2,,28.0
149,24/09/2021 17:00,4.6,,28.2
150,24/09/2021 18:00,6.0,,27.6
151,24/09/2021 19:00,5.9,,26.9
152,24/09/2021 20:00,5.3,,26.3
153,24/09/2021 21:00,4.3,,26.3
154,24/09/2021 22:00,3.3,,25.7
155,24/09/2021 23:00,2.0,,25.2
156,25/09/2021 00:00,3.5,,25.1
157,25/09/2021 01:00,6.5,,25.0
158,25/09/2021 02:00,9.5,,24.9
159,25/09/2021 03:00,7.9,,24.7
160,25/09/2021 04:00,4.15,,24.7
161,25/09/2021 05:00,1.41,,23.1
162,25/09/2021 06:00,1.75,,23.5
163,25/09/2021 07:00,1.77,,23.8
164,25/09/2021 08:00,1.7,,24.2
165,25/09/2021 09:00,2.5,,24.7
166,25/09/2021 10:00,3.1,,25.8
167,25/09/2021 11:00,3.9,,27.9
