,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,3.8,72.9,33.2
1,18/09/2021 13:00,4.2,70.2,33.5
2,18/09/2021 14:00,4.95,67.4,34.1
3,18/09/2021 15:00,5.7,66.1,34.8
4,18/09/2021 16:00,3.9,64.5,34.6
5,18/09/2021 17:00,4.8,65.5,34.2
6,18/09/2021 18:00,7.1,73.3,32.5
7,18/09/2021 19:00,10.6,81.7,31.3
8,18/09/2021 20:00,18.8,84.6,30.8
9,18/09/2021 21:00,22.2,89.8,30.1
10,18/09/2021 22:00,12.4,94.2,29.5
11,18/09/2021 23:00,8.7,94.6,29.1
12,19/09/2021 00:00,5.7,95.9,28.8
13,19/09/2021 01:00,5.1,98.0,28.5
14,19/09/2021 02:00,5.5,98.3,28.5
15,19/09/2021 03:00,5.7,98.2,28.4
16,19/09/2021 04:00,5.7,98.5,28.3
17,19/09/2021 05:00,4.0,98.5,28.1
18,19/09/2021 06:00,3.8,98.4,28.1
19,19/09/2021 07:00,4.0,96.7,28.5
20,19/09/2021 08:00,4.5,92.4,29.4
21,19/09/2021 09:00,6.7,87.1,30.5
22,19/09/2021 10:00,9.4,84.6,30.7
23,19/09/2021 11:00,8.4,76.9,32.2
24,19/09/2021 12:00,6.6,70.7,33.4
25,19/09/2021 13:00,6.1,63.9,34.3
26,19/09/2021 14:00,6.9,61.1,35.2
27,19/09/2021 15:00,6.9,59.4,35.4
28,19/09/2021 16:00,8.3,60.8,35.5
29,19/09/2021 17:00,11.1,61.1,34.6
30,19/09/2021 18:00,18.7,64.5,33.1
31,19/09/2021 19:00,24.3,70.6,31.9
32,19/09/2021 20:00,38.0,75.6,31.0
33,19/09/2021 21:00,28.5,81.3,30.1
34,19/09/2021 22:00,19.5,86.9,29.5
35,19/09/2021 23:00,11.9,87.2,29.4
36,20/09/2021 00:00,11.7,86.8,29.4
37,20/09/2021 01:00,12.4,87.9,29.1
38,20/09/2021 02:00,12.6,88.9,28.9
39,20/09/2021 03:00,12.7,89.6,28.8
40,20/09/2021 04:00,11.4,89.6,28.8
41,20/09/2021 05:00,22.3,97.1,28.4
42,20/09/2021 06:00,35.4,100.0,28.0
43,20/09/2021 07:00,26.3,99.9,28.0
44,20/09/2021 08:00,24.6,96.3,28.8
45,20/09/2021 09:00,21.8,90.3,29.9
46,20/09/2021 10:00,25.9,87.2,30.5
47,20/09/2021 11:00,32.1,91.7,29.5
48,20/09/2021 12:00,32.6,84.6,30.7
49,20/09/2021 13:00,27.8,74.9,32.6
50,20/09/2021 14:00,28.6,68.7,34.4
51,20/09/2021 15:00,24.6,68.2,34.4
52,20/09/2021 16:00,22.9,68.5,34.2
53,20/09/2021 17:00,18.5,75.0,31.0
54,20/09/2021 18:00,12.9,79.5,28.8
55,20/09/2021 19:00,15.9,84.0,28.0
56,20/09/2021 20:00,16.9,85.5,27.9
57,20/09/2021 21:00,18.3,83.0,28.3
58,20/09/2021 22:00,29.8,89.4,27.8
59,20/09/2021 23:00,32.2,89.5,27.9
60,21/09/2021 00:00,31.5,88.3,28.0
61,21/09/2021 01:00,30.5,88.5,28.1
62,21/09/2021 02:00,28.7,91.5,27.7
