timestamp,PM2.5,humidity,temperature
2021-06-26 12:00:00,9.3,83.6,32.9
2021-06-26 13:00:00,7.4,78.5,33.6
2021-06-26 14:00:00,5.5,74.6,34.4
2021-06-26 15:00:00,4.9,75.2,34.1
2021-06-26 16:00:00,4.9,76.2,34.0
2021-06-26 17:00:00,3.5,71.2,34.5
2021-06-26 18:00:00,2.55,73.9,34.1
2021-06-26 19:00:00,1.6,82.8,30.3
2021-06-26 20:00:00,1.2,100.0,26.7
2021-06-26 21:00:00,1.3,100.0,27.2
2021-06-26 22:00:00,1.6,98.0,28.0
2021-06-26 23:00:00,2.1,99.3,28.1
2021-06-27 00:00:00,2.7,99.9,28.2
2021-06-27 01:00:00,5.4,100.0,27.9
2021-06-27 02:00:00,5.6,100.0,27.8
2021-06-27 03:00:00,6.1,100.0,28.3
2021-06-27 04:00:00,8.3,100.0,28.5
2021-06-27 05:00:00,5.2,100.0,28.5
2021-06-27 06:00:00,4.0,99.9,28.6
2021-06-27 07:00:00,4.1,95.2,29.0
2021-06-27 08:00:00,5.0,89.9,29.7
2021-06-27 09:00:00,5.0,84.6,30.9
2021-06-27 10:00:00,4.0,75.6,32.6
2021-06-27 11:00:00,3.6,71.7,33.8
2021-06-27 12:00:00,1.7,66.8,34.7
2021-06-27 13:00:00,1.4,63.2,35.7
2021-06-27 14:00:00,1.3,61.7,36.3
2021-06-27 15:00:00,1.4,60.8,36.6
2021-06-27 16:00:00,1.6,59.7,36.9
2021-06-27 17:00:00,2.8,65.4,36.1
2021-06-27 18:00:00,3.3,68.9,35.4
2021-06-27 19:00:00,4.8,72.6,34.6
2021-06-27 20:00:00,7.3,76.0,34.1
2021-06-27 21:00:00,8.4,77.3,33.9
2021-06-27 22:00:00,7.0,75.7,33.7
2021-06-27 23:00:00,7.9,78.4,33.2
2021-06-28 00:00:00,10.3,79.5,32.8
2021-06-28 01:00:00,7.1,79.9,32.6
2021-06-28 02:00:00,6.9,79.2,32.4
2021-06-28 03:00:00,5.3,78.2,32.1
2021-06-28 04:00:00,4.7,78.2,31.8
2021-06-28 05:00:00,4.1,78.6,31.6
2021-06-28 06:00:00,7.3,82.5,31.2
2021-06-28 07:00:00,10.1,83.2,31.4
2021-06-28 08:00:00,7.5,78.0,32.3
2021-06-28 09:00:00,5.4,71.7,33.5
2021-06-28 10:00:00,5.9,68.4,34.7
2021-06-28 11:00:00,4.0,66.0,35.2
2021-06-28 12:00:00,3.2,62.0,36.2
2021-06-28 13:00:00,2.3,60.7,36.8
2021-06-28 14:00:00,1.4,61.1,36.6
2021-06-28 15:00:00,1.4,60.6,36.9
2021-06-28 16:00:00,1.7,59.2,37.1
2021-06-28 17:00:00,2.2,59.1,37.0
2021-06-28 18:00:00,2.7,61.0,36.7
2021-06-28 19:00:00,4.4,68.7,35.6
2021-06-28 20:00:00,6.5,67.4,35.1
2021-06-28 21:00:00,5.45,65.6,35.0
2021-06-28 22:00:00,4.4,64.3,34.8
2021-06-28 23:00:00,3.7,65.3,34.5
2021-06-29 00:00:00,3.7,67.0,34.1
2021-06-29 01:00:00,4.4,70.9,33.4
2021-06-29 02:00:00,3.9,74.1,32.8
2021-06-29 03:00:00,3.0,74.8,32.5
2021-06-29 04:00:00,3.6,75.1,32.3
2021-06-29 05:00:00,3.4,75.4,32.1
