,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,15.8,88.3,29.8
1,31/08/2021 13:00,15.6,77.9,32.3
2,31/08/2021 14:00,16.9,77.4,32.5
3,31/08/2021 15:00,18.0,72.4,33.2
4,31/08/2021 16:00,14.1,71.9,33.1
5,31/08/2021 17:00,11.5,74.0,32.7
6,31/08/2021 18:00,9.6,76.4,31.5
7,31/08/2021 19:00,11.2,81.8,30.5
8,31/08/2021 20:00,8.3,85.2,29.9
9,31/08/2021 21:00,11.1,89.0,29.5
10,31/08/2021 22:00,12.0,92.6,29.2
11,31/08/2021 23:00,10.0,93.2,29.1
12,01/09/2021 00:00,8.2,92.0,29.1
13,01/09/2021 01:00,7.0,92.5,29.0
14,01/09/2021 02:00,6.9,93.9,28.8
15,01/09/2021 03:00,7.5,95.4,28.4
16,01/09/2021 04:00,6.5,96.2,28.2
17,01/09/2021 05:00,6.5,98.8,28.2
18,01/09/2021 06:00,23.9,100.0,28.0
19,01/09/2021 07:00,35.0,100.0,28.2
20,01/09/2021 08:00,39.6,97.5,29.0
21,01/09/2021 09:00,29.1,87.8,30.5
22,01/09/2021 10:00,20.9,81.2,31.6
23,01/09/2021 11:00,19.8,76.0,32.7
24,01/09/2021 12:00,23.2,74.8,33.0
25,01/09/2021 13:00,22.6,76.4,32.0
26,01/09/2021 14:00,18.2,70.5,33.2
27,01/09/2021 15:00,20.4,68.6,34.5
28,01/09/2021 16:00,20.8,68.9,34.3
29,01/09/2021 17:00,21.7,71.8,33.7
30,01/09/2021 18:00,18.4,74.0,33.0
31,01/09/2021 19:00,16.4,74.9,32.5
32,01/09/2021 20:00,20.1,80.5,31.7
33,01/09/2021 21:00,19.5,82.2,31.2
34,01/09/2021 22:00,21.9,85.6,30.7
35,01/09/2021 23:00,12.8,87.6,30.1
36,02/09/2021 00:00,11.2,90.7,29.7
37,02/09/2021 01:00,6.1,92.0,29.7
38,02/09/2021 02:00,7.2,91.9,29.5
39,02/09/2021 03:00,5.7,93.0,29.3
40,02/09/2021 04:00,4.1,95.4,28.6
41,02/09/2021 05:00,4.7,98.0,27.8
42,02/09/2021 06:00,4.7,99.7,27.8
43,02/09/2021 07:00,7.1,99.0,27.4
44,02/09/2021 08:00,15.0,98.0,27.2
45,02/09/2021 09:00,27.2,98.4,27.4
46,02/09/2021 10:00,24.4,94.8,28.2
47,02/09/2021 11:00,21.5,89.2,29.3
48,02/09/2021 12:00,22.1,85.0,30.2
49,02/09/2021 13:00,18.5,76.9,32.0
50,02/09/2021 14:00,11.7,77.1,31.7
51,02/09/2021 15:00,12.3,73.5,32.6
52,02/09/2021 16:00,11.1,90.5,29.5
53,02/09/2021 17:00,12.3,86.5,30.1
54,02/09/2021 18:00,13.5,80.5,30.8
55,02/09/2021 19:00,18.2,82.7,30.5
56,02/09/2021 20:00,22.4,84.9,30.4
57,02/09/2021 21:00,24.0,87.6,30.1
58,02/09/2021 22:00,24.7,91.2,29.7
59,02/09/2021 23:00,20.1,92.4,29.5
60,03/09/2021 00:00,19.1,93.2,29.3
61,03/09/2021 01:00,17.9,93.9,29.2
62,03/09/2021 02:00,17.5,93.0,29.0
63,03/09/2021 03:00,19.0,93.5,28.9
64,03/09/2021 04:00,18.9,94.5,28.5
65,03/09/2021 05:00,26.6,96.0,28.3
66,03/09/2021 06:00,19.0,97.5,28.2
67,03/09/2021 07:00,27.0,97.8,28.3
68,03/09/2021 08:00,47.3,98.0,28.6
69,03/09/2021 09:00,49.9,92.3,29.9
70,03/09/2021 10:00,34.4,80.3,32.0
71,03/09/2021 11:00,21.5,80.4,31.3
72,03/09/2021 12:00,26.0,80.1,31.5
73,03/09/2021 13:00,31.8,75.2,33.1
74,03/09/2021 14:00,27.5,73.5,32.9
75,03/09/2021 15:00,27.8,71.0,33.6
76,03/09/2021 16:00,29.8,73.1,33.1
77,03/09/2021 17:00,24.7,75.2,32.6
78,03/09/2021 18:00,24.1,74.6,32.6
79,03/09/2021 19:00,27.5,77.9,32.0
80,03/09/2021 20:00,39.4,84.3,31.2
81,03/09/2021 21:00,40.0,89.2,30.2
82,03/09/2021 22:00,32.0,90.1,29.9
83,03/09/2021 23:00,22.5,90.1,29.6
84,04/09/2021 00:00,17.2,89.9,29.4
85,04/09/2021 01:00,15.1,91.4,29.2
86,04/09/2021 02:00,15.1,91.5,29.2
87,04/09/2021 03:00,15.9,94.9,28.9
88,04/09/2021 04:00,14.7,96.2,28.8
89,04/09/2021 05:00,22.65,97.0,28.6
90,04/09/2021 06:00,30.6,97.7,28.3
91,04/09/2021 07:00,23.5,98.3,28.4
92,04/09/2021 08:00,18.9,93.1,29.4
93,04/09/2021 09:00,18.1,84.3,31.3
94,04/09/2021 10:00,12.2,79.8,31.8
95,04/09/2021 11:00,12.9,78.9,32.1
96,04/09/2021 12:00,13.5,73.8,33.4
97,04/09/2021 13:00,15.1,85.7,31.3
98,04/09/2021 14:00,11.2,97.4,28.9
99,04/09/2021 15:00,13.4,90.4,30.5
100,04/09/2021 16:00,9.6,78.5,32.2
101,04/09/2021 17:00,9.6,73.5,32.7
102,04/09/2021 18:00,11.0,77.6,32.3
103,04/09/2021 19:00,15.5,84.5,31.4
104,04/09/2021 20:00,16.0,86.6,30.8
105,04/09/2021 21:00,9.0,89.9,30.2
106,04/09/2021 22:00,5.1,93.7,29.8
107,04/09/2021 23:00,4.2,95.5,29.6
108,05/09/2021 00:00,3.1,94.5,29.7
109,05/09/2021 01:00,3.6,95.1,29.6
110,05/09/2021 02:00,3.6,96.0,29.4
111,05/09/2021 03:00,4.3,97.1,29.1
112,05/09/2021 04:00,4.35,98.8,28.9
113,05/09/2021 05:00,4.4,98.5,27.6
114,05/09/2021 06:00,1.8,99.5,27.2
115,05/09/2021 07:00,3.5,99.5,27.7
116,05/09/2021 08:00,3.5,98.4,27.9
117,05/09/2021 09:00,3.5,99.8,27.1
118,05/09/2021 10:00,1.92,100.0,23.9
119,05/09/2021 11:00,1.4,98.8,25.6
120,05/09/2021 12:00,1.26,90.4,28.0
121,05/09/2021 13:00,1.4,90.0,29.4
122,05/09/2021 14:00,1.6,83.6,30.7
123,05/09/2021 15:00,2.4,83.0,30.8
124,05/09/2021 16:00,2.5,82.2,30.9
125,05/09/2021 17:00,3.1,81.4,31.1
126,05/09/2021 18:00,2.7,88.4,30.0
127,05/09/2021 19:00,3.2,92.4,29.3
128,05/09/2021 20:00,3.7,93.2,29.0
129,05/09/2021 21:00,3.5,97.2,28.3
130,05/09/2021 22:00,4.5,99.6,27.8
131,05/09/2021 23:00,4.5,99.1,27.6
132,06/09/2021 00:00,11.1,98.0,27.8
133,06/09/2021 01:00,11.2,100.0,27.5
134,06/09/2021 02:00,11.2,100.0,27.1
135,06/09/2021 03:00,8.7,100.0,26.8
136,06/09/2021 04:00,9.5,100.0,26.5
137,06/09/2021 05:00,9.0,100.0,26.4
138,06/09/2021 06:00,9.6,100.0,26.4
139,06/09/2021 07:00,10.6,100.0,26.8
140,06/09/2021 08:00,11.8,99.5,27.6
141,06/09/2021 09:00,12.3,93.8,28.9
142,06/09/2021 10:00,9.7,87.2,30.2
143,06/09/2021 11:00,9.5,81.8,31.7
144,06/09/2021 12:00,7.7,73.8,33.5
145,06/09/2021 13:00,7.4,68.4,34.6
146,06/09/2021 14:00,7.5,66.1,34.9
147,06/09/2021 15:00,9.8,65.8,34.6
148,06/09/2021 16:00,7.3,67.3,34.0
149,06/09/2021 17:00,8.2,70.4,33.4
150,06/09/2021 18:00,18.2,73.6,32.4
151,06/09/2021 19:00,21.7,78.5,31.4
152,06/09/2021 20:00,24.6,78.3,31.1
153,06/09/2021 21:00,27.8,81.6,30.8
154,06/09/2021 22:00,32.3,86.3,30.5
155,06/09/2021 23:00,21.9,87.3,30.2
156,07/09/2021 00:00,10.1,87.2,29.9
157,07/09/2021 01:00,8.4,89.1,29.4
158,07/09/2021 02:00,8.3,90.8,29.2
159,07/09/2021 03:00,16.85,95.6,28.9
160,07/09/2021 04:00,25.4,96.8,28.4
161,07/09/2021 05:00,23.4,96.2,28.1
162,07/09/2021 06:00,24.8,97.4,27.9
163,07/09/2021 07:00,27.5,99.3,27.8
164,07/09/2021 08:00,33.9,99.4,28.4
165,07/09/2021 09:00,32.6,96.1,29.1
166,07/09/2021 10:00,25.8,92.7,29.1
167,07/09/2021 11:00,7.8,89.6,27.3
