,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,18.6,67.4,32.6
1,31/08/2021 13:00,16.6,67.8,34.5
2,31/08/2021 14:00,20.9,67.2,33.0
3,31/08/2021 15:00,17.9,66.4,34.7
4,31/08/2021 16:00,14.5,66.8,34.0
5,31/08/2021 17:00,13.1,67.6,33.3
6,31/08/2021 18:00,10.8,67.7,32.3
7,31/08/2021 19:00,11.3,65.2,31.1
8,31/08/2021 20:00,10.6,62.9,30.5
9,31/08/2021 21:00,13.3,60.3,30.1
10,31/08/2021 22:00,18.5,57.6,29.8
11,31/08/2021 23:00,14.1,56.7,29.7
12,01/09/2021 00:00,8.7,57.4,29.6
13,01/09/2021 01:00,7.1,58.0,29.6
14,01/09/2021 02:00,6.9,57.6,29.5
15,01/09/2021 03:00,7.6,57.0,29.5
16,01/09/2021 04:00,10.2,54.3,29.3
17,01/09/2021 05:00,21.0,52.8,29.0
18,01/09/2021 06:00,63.1,51.8,28.7
19,01/09/2021 07:00,102.4,51.9,28.9
20,01/09/2021 08:00,79.4,54.2,29.7
21,01/09/2021 09:00,38.1,60.8,31.0
22,01/09/2021 10:00,22.8,66.3,32.3
23,01/09/2021 11:00,21.1,67.5,32.9
24,01/09/2021 12:00,20.6,67.9,33.6
25,01/09/2021 13:00,18.6,67.1,34.3
26,01/09/2021 14:00,17.6,67.2,34.1
27,01/09/2021 15:00,18.3,66.1,35.4
28,01/09/2021 16:00,15.4,66.4,34.6
29,01/09/2021 17:00,18.2,67.4,34.2
30,01/09/2021 18:00,18.6,67.4,33.9
31,01/09/2021 19:00,15.0,67.1,33.2
32,01/09/2021 20:00,11.4,66.0,32.1
33,01/09/2021 21:00,13.7,64.5,31.5
34,01/09/2021 22:00,20.6,61.6,31.0
35,01/09/2021 23:00,15.2,60.1,30.6
36,02/09/2021 00:00,12.6,58.7,30.3
37,02/09/2021 01:00,8.1,56.8,30.1
38,02/09/2021 02:00,7.8,55.9,30.0
39,02/09/2021 03:00,8.6,56.5,29.9
40,02/09/2021 04:00,6.6,55.2,28.9
41,02/09/2021 05:00,8.2,54.4,28.6
42,02/09/2021 06:00,8.0,54.0,28.4
43,02/09/2021 07:00,20.5,51.8,27.7
44,02/09/2021 08:00,33.6,52.0,27.6
45,02/09/2021 09:00,41.5,52.4,27.9
46,02/09/2021 10:00,31.7,55.2,28.9
47,02/09/2021 11:00,28.1,60.5,30.0
48,02/09/2021 12:00,19.9,65.8,31.3
49,02/09/2021 13:00,18.5,67.5,32.7
50,02/09/2021 14:00,9.9,68.1,33.0
51,02/09/2021 15:00,13.5,65.4,32.6
52,02/09/2021 16:00,30.4,51.6,28.2
53,02/09/2021 17:00,31.9,52.1,29.2
54,02/09/2021 18:00,26.6,52.8,29.7
55,02/09/2021 19:00,26.7,54.4,29.4
56,02/09/2021 20:00,35.7,54.3,29.6
57,02/09/2021 21:00,37.2,56.9,29.8
58,02/09/2021 22:00,38.9,56.7,29.7
59,02/09/2021 23:00,27.4,56.6,29.6
60,03/09/2021 00:00,31.7,55.1,29.5
61,03/09/2021 01:00,26.0,56.2,29.5
62,03/09/2021 02:00,24.9,57.1,29.4
63,03/09/2021 03:00,28.9,56.8,29.2
64,03/09/2021 04:00,30.7,55.0,29.0
65,03/09/2021 05:00,33.0,54.0,28.9
66,03/09/2021 06:00,39.9,52.6,28.6
67,03/09/2021 07:00,61.6,53.4,28.9
68,03/09/2021 08:00,91.4,52.3,29.1
69,03/09/2021 09:00,72.0,55.1,29.9
70,03/09/2021 10:00,33.2,65.3,32.0
71,03/09/2021 11:00,22.4,67.5,32.7
72,03/09/2021 12:00,25.3,67.7,33.3
73,03/09/2021 13:00,27.8,67.7,33.9
74,03/09/2021 14:00,23.8,67.6,34.5
75,03/09/2021 15:00,21.7,66.0,35.7
76,03/09/2021 16:00,18.8,66.8,34.6
77,03/09/2021 17:00,20.4,67.7,33.8
78,03/09/2021 18:00,18.8,67.5,33.6
79,03/09/2021 19:00,27.9,66.9,32.7
80,03/09/2021 20:00,58.8,62.8,31.6
81,03/09/2021 21:00,56.2,59.4,30.7
82,03/09/2021 22:00,43.2,58.3,30.3
