,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,13.8,81.2,30.8
1,27/09/2021 13:00,11.2,78.6,31.0
2,27/09/2021 14:00,10.8,73.7,32.2
3,27/09/2021 15:00,10.8,81.6,30.2
4,27/09/2021 16:00,11.6,76.2,31.9
5,27/09/2021 17:00,11.7,72.0,32.4
6,27/09/2021 18:00,12.8,78.0,30.8
7,27/09/2021 19:00,17.0,81.3,29.9
8,27/09/2021 20:00,20.2,82.9,29.5
9,27/09/2021 21:00,22.8,85.7,29.0
10,27/09/2021 22:00,23.7,88.8,28.6
11,27/09/2021 23:00,25.2,92.3,28.2
12,28/09/2021 00:00,19.9,96.0,27.8
13,28/09/2021 01:00,16.7,98.4,27.5
14,28/09/2021 02:00,17.3,99.9,27.3
15,28/09/2021 03:00,17.2,100.0,26.7
16,28/09/2021 04:00,14.2,100.0,26.6
17,28/09/2021 05:00,21.2,100.0,26.3
18,28/09/2021 06:00,30.1,100.0,26.0
19,28/09/2021 07:00,28.9,100.0,26.2
20,28/09/2021 08:00,31.9,98.9,27.5
21,28/09/2021 09:00,37.2,92.6,29.0
22,28/09/2021 10:00,45.1,89.7,29.5
23,28/09/2021 11:00,40.4,81.9,30.7
24,28/09/2021 12:00,30.0,71.8,32.7
25,28/09/2021 13:00,28.1,66.0,34.2
26,28/09/2021 14:00,23.0,62.3,35.0
27,28/09/2021 15:00,18.6,57.9,36.0
28,28/09/2021 16:00,16.9,56.7,35.7
29,28/09/2021 17:00,20.3,56.3,36.4
30,28/09/2021 18:00,16.7,61.8,33.4
31,28/09/2021 19:00,14.6,66.3,31.7
32,28/09/2021 20:00,15.5,71.5,31.2
33,28/09/2021 21:00,14.6,85.5,30.1
34,28/09/2021 22:00,11.7,92.3,29.3
35,28/09/2021 23:00,12.5,93.9,29.0
36,29/09/2021 00:00,10.0,94.4,28.8
37,29/09/2021 01:00,8.2,92.1,28.6
38,29/09/2021 02:00,7.5,91.9,28.4
39,29/09/2021 03:00,10.5,94.4,28.2
40,29/09/2021 04:00,14.1,98.7,27.8
41,29/09/2021 05:00,13.2,99.8,27.6
42,29/09/2021 06:00,21.9,100.0,27.3
43,29/09/2021 07:00,27.5,100.0,27.4
44,29/09/2021 08:00,33.1,98.7,28.3
45,29/09/2021 09:00,52.3,92.8,29.4
46,29/09/2021 10:00,57.8,87.2,30.4
47,29/09/2021 11:00,58.8,80.3,31.6
48,29/09/2021 12:00,62.1,71.1,33.9
49,29/09/2021 13:00,51.8,67.9,34.2
50,29/09/2021 14:00,44.9,65.3,34.8
51,29/09/2021 15:00,41.8,65.6,34.6
52,29/09/2021 16:00,49.2,66.3,34.5
53,29/09/2021 17:00,44.1,68.9,33.7
54,29/09/2021 18:00,19.7,70.2,32.6
55,29/09/2021 19:00,14.5,69.8,32.0
56,29/09/2021 20:00,12.9,78.0,31.2
57,29/09/2021 21:00,11.3,89.0,29.8
58,29/09/2021 22:00,9.5,87.5,29.4
59,29/09/2021 23:00,10.6,87.6,29.2
60,30/09/2021 00:00,11.0,89.6,28.9
61,30/09/2021 01:00,10.1,89.0,28.8
62,30/09/2021 02:00,13.8,92.7,28.6
63,30/09/2021 03:00,14.4,96.0,28.2
64,30/09/2021 04:00,15.1,97.6,28.0
65,30/09/2021 05:00,13.5,98.6,27.8
66,30/09/2021 06:00,12.9,100.0,27.7
67,30/09/2021 07:00,15.7,100.0,27.8
68,30/09/2021 08:00,23.3,98.8,28.4
69,30/09/2021 09:00,41.0,91.7,29.7
70,30/09/2021 10:00,58.9,84.7,31.1
71,30/09/2021 11:00,67.0,75.4,32.8
72,30/09/2021 12:00,53.9,71.4,33.3
73,30/09/2021 13:00,48.6,67.5,34.5
74,30/09/2021 14:00,35.6,66.0,34.6
75,30/09/2021 15:00,18.8,59.8,35.4
76,30/09/2021 16:00,12.2,58.2,35.2
77,30/09/2021 17:00,14.2,60.8,34.8
78,30/09/2021 18:00,17.9,66.3,33.2
79,30/09/2021 19:00,22.9,82.8,31.4
80,30/09/2021 20:00,21.2,89.0,30.4
81,30/09/2021 21:00,14.0,91.3,29.9
82,30/09/2021 22:00,13.9,95.1,29.4
83,30/09/2021 23:00,13.5,97.0,29.2
84,01/10/2021 00:00,13.2,99.0,28.9
85,01/10/2021 01:00,13.3,99.9,28.6
86,01/10/2021 02:00,13.8,100.0,28.3
87,01/10/2021 03:00,12.7,100.0,28.1
88,01/10/2021 04:00,12.0,100.0,28.1
89,01/10/2021 05:00,11.5,100.0,27.9
90,01/10/2021 06:00,12.8,100.0,27.7
91,01/10/2021 07:00,15.0,99.5,28.0
92,01/10/2021 08:00,13.9,93.5,29.3
93,01/10/2021 09:00,11.9,88.5,29.9
94,01/10/2021 10:00,17.9,81.6,31.2
95,01/10/2021 11:00,17.5,74.9,32.5
96,01/10/2021 12:00,15.5,73.4,32.8
97,01/10/2021 13:00,14.8,67.6,34.0
98,01/10/2021 14:00,14.9,60.7,35.2
99,01/10/2021 15:00,23.3,66.6,33.6
100,01/10/2021 16:00,23.2,70.5,32.9
101,01/10/2021 17:00,16.0,76.7,32.4
102,01/10/2021 18:00,13.8,85.3,30.9
103,01/10/2021 19:00,14.2,86.7,30.2
104,01/10/2021 20:00,16.7,87.0,29.8
105,01/10/2021 21:00,17.9,88.1,29.5
106,01/10/2021 22:00,20.0,91.3,29.1
107,01/10/2021 23:00,19.4,93.7,28.9
108,02/10/2021 00:00,17.9,93.7,28.9
109,02/10/2021 01:00,19.7,95.3,28.7
110,02/10/2021 02:00,18.9,97.8,28.3
111,02/10/2021 03:00,16.6,99.0,28.1
112,02/10/2021 04:00,13.3,99.1,28.1
113,02/10/2021 05:00,11.3,99.8,28.0
114,02/10/2021 06:00,11.5,99.9,28.0
115,02/10/2021 07:00,10.4,99.2,28.1
116,02/10/2021 08:00,10.5,95.0,29.1
117,02/10/2021 09:00,12.1,93.0,29.2
118,02/10/2021 10:00,15.3,87.6,30.2
119,02/10/2021 11:00,22.0,79.1,31.4
120,02/10/2021 12:00,21.1,73.4,32.2
