,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,12.1,86.6,30.9
1,27/09/2021 13:00,10.7,85.2,31.4
2,27/09/2021 14:00,10.7,74.9,33.5
3,27/09/2021 15:00,10.2,85.5,32.4
4,27/09/2021 16:00,10.5,83.4,33.0
5,27/09/2021 17:00,9.7,83.7,32.3
6,27/09/2021 18:00,7.4,93.5,29.8
7,27/09/2021 19:00,12.9,95.4,29.0
8,27/09/2021 20:00,14.8,99.6,28.3
9,27/09/2021 21:00,12.8,100.0,27.7
10,27/09/2021 22:00,15.7,100.0,27.5
11,27/09/2021 23:00,15.5,100.0,27.4
12,28/09/2021 00:00,17.1,100.0,27.1
13,28/09/2021 01:00,18.7,100.0,26.8
14,28/09/2021 02:00,15.6,100.0,26.9
15,28/09/2021 03:00,12.7,100.0,26.6
16,28/09/2021 04:00,12.3,100.0,26.3
17,28/09/2021 05:00,12.0,100.0,26.0
18,28/09/2021 06:00,17.0,100.0,26.0
19,28/09/2021 07:00,25.7,100.0,26.4
20,28/09/2021 08:00,28.8,100.0,27.2
21,28/09/2021 09:00,31.8,97.8,28.7
22,28/09/2021 10:00,45.0,90.8,30.2
23,28/09/2021 11:00,36.9,82.3,32.2
24,28/09/2021 12:00,25.9,71.4,34.3
25,28/09/2021 13:00,20.7,66.6,35.3
26,28/09/2021 14:00,18.9,63.8,35.6
27,28/09/2021 15:00,16.7,58.0,37.2
28,28/09/2021 16:00,14.5,55.4,37.8
29,28/09/2021 17:00,14.8,60.9,35.9
30,28/09/2021 18:00,14.0,73.0,32.4
31,28/09/2021 19:00,15.2,77.9,30.8
32,28/09/2021 20:00,18.1,84.8,30.1
33,28/09/2021 21:00,18.1,88.4,30.0
34,28/09/2021 22:00,10.8,94.0,29.6
35,28/09/2021 23:00,9.6,95.6,29.2
36,29/09/2021 00:00,7.9,97.2,28.8
37,29/09/2021 01:00,6.4,97.6,28.4
38,29/09/2021 02:00,5.9,98.9,28.1
39,29/09/2021 03:00,5.7,99.5,27.8
40,29/09/2021 04:00,6.5,99.9,27.6
41,29/09/2021 05:00,11.6,100.0,27.3
42,29/09/2021 06:00,11.7,100.0,26.9
43,29/09/2021 07:00,12.5,100.0,27.5
44,29/09/2021 08:00,20.1,99.3,28.6
45,29/09/2021 09:00,33.3,91.5,30.3
46,29/09/2021 10:00,51.0,88.2,30.9
47,29/09/2021 11:00,50.8,82.2,32.1
48,29/09/2021 12:00,47.5,72.6,34.2
49,29/09/2021 13:00,39.3,66.4,35.5
50,29/09/2021 14:00,37.0,66.2,35.6
51,29/09/2021 15:00,36.9,62.3,36.6
52,29/09/2021 16:00,36.6,72.7,34.2
53,29/09/2021 17:00,33.1,72.0,34.4
