,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,,,
1,27/09/2021 13:00,,,
2,27/09/2021 14:00,,,
3,27/09/2021 15:00,,,
4,27/09/2021 16:00,,,
5,27/09/2021 17:00,,,
6,27/09/2021 18:00,,,
7,27/09/2021 19:00,,,
8,27/09/2021 20:00,,,
9,27/09/2021 21:00,,,
10,27/09/2021 22:00,,,
11,27/09/2021 23:00,,,
12,28/09/2021 00:00,,,
13,28/09/2021 01:00,,,
14,28/09/2021 02:00,,,
15,28/09/2021 03:00,,,
16,28/09/2021 04:00,,,
17,28/09/2021 05:00,,,
18,28/09/2021 06:00,,,
19,28/09/2021 07:00,,,
20,28/09/2021 08:00,,,
21,28/09/2021 09:00,,,
22,28/09/2021 10:00,,,
23,28/09/2021 11:00,,,
24,28/09/2021 12:00,,,
25,28/09/2021 13:00,,,
26,28/09/2021 14:00,,,
27,28/09/2021 15:00,,,
28,28/09/2021 16:00,,,
29,28/09/2021 17:00,,,
30,28/09/2021 18:00,,,
31,28/09/2021 19:00,,,
32,28/09/2021 20:00,,,
33,28/09/2021 21:00,,,
34,28/09/2021 22:00,,,
35,28/09/2021 23:00,,,
36,29/09/2021 00:00,,,
37,29/09/2021 01:00,,,
38,29/09/2021 02:00,,,
39,29/09/2021 03:00,,,
40,29/09/2021 04:00,,,
41,29/09/2021 05:00,,,
42,29/09/2021 06:00,,,
43,29/09/2021 07:00,,,
44,29/09/2021 08:00,,,
45,29/09/2021 09:00,,,
46,29/09/2021 10:00,,,
47,29/09/2021 11:00,,,
48,29/09/2021 12:00,,,
49,29/09/2021 13:00,,,
50,29/09/2021 14:00,,,
51,29/09/2021 15:00,,,
52,29/09/2021 16:00,,,
53,29/09/2021 17:00,,,
54,29/09/2021 18:00,,,
55,29/09/2021 19:00,,,
56,29/09/2021 20:00,,,
57,29/09/2021 21:00,,,
58,29/09/2021 22:00,,,
59,29/09/2021 23:00,,,
60,30/09/2021 00:00,,,
61,30/09/2021 01:00,,,
62,30/09/2021 02:00,,,
63,30/09/2021 03:00,,,
64,30/09/2021 04:00,,,
65,30/09/2021 05:00,,,
66,30/09/2021 06:00,,,
67,30/09/2021 07:00,,,
68,30/09/2021 08:00,,,
69,30/09/2021 09:00,,,
70,30/09/2021 10:00,,,
71,30/09/2021 11:00,,,
72,30/09/2021 12:00,,,
73,30/09/2021 13:00,,,
74,30/09/2021 14:00,,,
75,30/09/2021 15:00,,,
76,30/09/2021 16:00,,,
77,30/09/2021 17:00,,,
78,30/09/2021 18:00,,,
79,30/09/2021 19:00,,,
80,30/09/2021 20:00,,,
81,30/09/2021 21:00,,,
82,30/09/2021 22:00,,,
83,30/09/2021 23:00,,,
84,01/10/2021 00:00,,,
85,01/10/2021 01:00,,,
86,01/10/2021 02:00,,,
87,01/10/2021 03:00,,,
88,01/10/2021 04:00,,,
89,01/10/2021 05:00,,,
90,01/10/2021 06:00,,,
91,01/10/2021 07:00,,,
92,01/10/2021 08:00,,,
93,01/10/2021 09:00,,,
94,01/10/2021 10:00,,,
95,01/10/2021 11:00,,,
96,01/10/2021 12:00,,,
97,01/10/2021 13:00,,,
98,01/10/2021 14:00,,,
99,01/10/2021 15:00,,,
100,01/10/2021 16:00,,,
101,01/10/2021 17:00,,,
102,01/10/2021 18:00,,,
103,01/10/2021 19:00,,,
104,01/10/2021 20:00,,,
105,01/10/2021 21:00,,,
106,01/10/2021 22:00,,,
107,01/10/2021 23:00,,,
108,02/10/2021 00:00,,,
109,02/10/2021 01:00,,,
110,02/10/2021 02:00,,,
111,02/10/2021 03:00,,,
112,02/10/2021 04:00,,,
113,02/10/2021 05:00,,,
114,02/10/2021 06:00,,,
115,02/10/2021 07:00,,,
116,02/10/2021 08:00,,,
117,02/10/2021 09:00,,,
118,02/10/2021 10:00,14.8,68.6,31.7
119,02/10/2021 11:00,31.5,61.3,33.2
120,02/10/2021 12:00,34.4,58.3,33.7
121,02/10/2021 13:00,22.3,55.8,33.6
122,02/10/2021 14:00,12.8,73.8,29.3
123,02/10/2021 15:00,17.0,80.3,28.1
124,02/10/2021 16:00,16.0,82.0,27.6
125,02/10/2021 17:00,13.2,85.5,26.9
126,02/10/2021 18:00,10.2,84.6,26.8
127,02/10/2021 19:00,,,
128,02/10/2021 20:00,,,
129,02/10/2021 21:00,,,
130,02/10/2021 22:00,,,
131,02/10/2021 23:00,,,
132,03/10/2021 00:00,,,
133,03/10/2021 01:00,,,
134,03/10/2021 02:00,,,
135,03/10/2021 03:00,,,
136,03/10/2021 04:00,,,
137,03/10/2021 05:00,,,
138,03/10/2021 06:00,,,
139,03/10/2021 07:00,,,
140,03/10/2021 08:00,,,
141,03/10/2021 09:00,,,
142,03/10/2021 10:00,,,
143,03/10/2021 11:00,,,
144,03/10/2021 12:00,,,
145,03/10/2021 13:00,,,
146,03/10/2021 14:00,,,
147,03/10/2021 15:00,,,
148,03/10/2021 16:00,,,
149,03/10/2021 17:00,,,
150,03/10/2021 18:00,,,
151,03/10/2021 19:00,,,
152,03/10/2021 20:00,,,
153,03/10/2021 21:00,,,
154,03/10/2021 22:00,,,
155,03/10/2021 23:00,,,
156,04/10/2021 00:00,,,
157,04/10/2021 01:00,,,
158,04/10/2021 02:00,,,
159,04/10/2021 03:00,,,
160,04/10/2021 04:00,,,
161,04/10/2021 05:00,,,
162,04/10/2021 06:00,,,
163,04/10/2021 07:00,,,
164,04/10/2021 08:00,,,
165,04/10/2021 09:00,,,
166,04/10/2021 10:00,,,
167,04/10/2021 11:00,,,
