timestamp,PM2.5,humidity,temperature
2021-01-07 12:00:00,3.4,57.9,34.0
2021-01-07 13:00:00,2.0,53.3,34.6
2021-01-07 14:00:00,1.5,51.9,35.4
2021-01-07 15:00:00,1.4,50.8,36.2
2021-01-07 16:00:00,1.6,53.0,35.4
2021-01-07 17:00:00,1.8,54.3,35.0
2021-01-07 18:00:00,2.8,54.4,34.8
2021-01-07 19:00:00,4.1,58.1,34.2
2021-01-07 20:00:00,4.6,62.3,33.6
2021-01-07 21:00:00,5.2,63.3,33.2
2021-01-07 22:00:00,11.1,67.7,32.5
2021-01-07 23:00:00,11.0,68.2,32.0
2021-02-07 00:00:00,8.8,67.8,31.7
2021-02-07 01:00:00,5.9,65.6,31.8
2021-02-07 02:00:00,4.7,64.9,31.7
2021-02-07 03:00:00,4.1,64.3,31.6
2021-02-07 04:00:00,3.6,63.6,31.6
2021-02-07 05:00:00,3.0,63.3,31.5
2021-02-07 06:00:00,2.9,66.0,31.1
2021-02-07 07:00:00,3.2,66.3,31.1
2021-02-07 08:00:00,3.4,62.1,31.6
2021-02-07 09:00:00,4.1,58.6,32.9
2021-02-07 10:00:00,3.4,55.2,33.7
2021-02-07 11:00:00,3.1,53.6,34.3
2021-02-07 12:00:00,2.6,51.5,35.1
2021-02-07 13:00:00,2.0,49.8,35.8
2021-02-07 14:00:00,1.3,47.3,36.7
2021-02-07 15:00:00,1.2,47.4,37.2
2021-02-07 16:00:00,1.4,47.7,37.0
2021-02-07 17:00:00,1.6,48.0,36.9
2021-02-07 18:00:00,2.4,48.6,36.4
2021-02-07 19:00:00,6.9,50.7,35.9
2021-02-07 20:00:00,7.7,57.8,34.9
2021-02-07 21:00:00,8.9,62.4,34.0
2021-02-07 22:00:00,10.1,63.3,33.9
2021-02-07 23:00:00,11.8,67.1,33.2
2021-03-07 00:00:00,12.5,68.9,32.8
2021-03-07 01:00:00,12.0,69.2,32.3
2021-03-07 02:00:00,10.2,69.1,32.2
2021-03-07 03:00:00,10.2,69.3,31.7
2021-03-07 04:00:00,6.5,67.5,31.8
2021-03-07 05:00:00,5.1,65.8,31.7
2021-03-07 06:00:00,2.6,61.0,31.8
2021-03-07 07:00:00,2.4,59.4,32.0
2021-03-07 08:00:00,3.1,58.4,32.4
2021-03-07 09:00:00,6.5,58.4,32.9
2021-03-07 10:00:00,8.3,56.0,33.9
2021-03-07 11:00:00,8.0,55.0,34.3
2021-03-07 12:00:00,7.7,52.1,35.3
2021-03-07 13:00:00,8.2,51.8,35.5
2021-03-07 14:00:00,7.5,49.1,36.6
2021-03-07 15:00:00,5.5,47.5,37.4
2021-03-07 16:00:00,5.5,47.9,37.8
2021-03-07 17:00:00,6.4,49.8,37.0
2021-03-07 18:00:00,9.5,50.7,36.3
2021-03-07 19:00:00,20.1,58.1,34.9
2021-03-07 20:00:00,50.4,68.8,33.6
2021-03-07 21:00:00,47.7,66.9,33.3
2021-03-07 22:00:00,16.1,63.0,33.4
2021-03-07 23:00:00,7.3,62.7,32.9
2021-04-07 00:00:00,9.1,65.7,32.4
2021-04-07 01:00:00,6.6,68.7,31.8
2021-04-07 02:00:00,6.5,70.8,31.5
2021-04-07 03:00:00,7.8,67.0,31.1
2021-04-07 04:00:00,9.2,59.0,30.9
2021-04-07 05:00:00,12.4,51.3,30.7
2021-04-07 06:00:00,15.5,46.0,30.6
2021-04-07 07:00:00,19.7,51.3,30.9
2021-04-07 08:00:00,16.7,62.4,31.7
2021-04-07 09:00:00,15.2,67.4,33.6
