timestamp,PM2.5,humidity,temperature
2022-03-26 20:00:00,62.1,74.9,28.3
2022-03-26 21:00:00,52.0,74.8,27.4
2022-03-26 22:00:00,31.5,76.3,26.6
2022-03-26 23:00:00,26.5,78.0,26.2
2022-03-27 00:00:00,25.4,79.3,25.8
2022-03-27 01:00:00,30.8,80.2,25.6
2022-03-27 02:00:00,28.0,79.7,25.6
2022-03-27 03:00:00,21.2,79.6,25.7
2022-03-27 04:00:00,20.1,79.1,25.8
2022-03-27 05:00:00,27.5,78.7,25.9
2022-03-27 06:00:00,34.3,78.5,25.8
2022-03-27 07:00:00,36.7,76.3,25.4
2022-03-27 08:00:00,30.0,72.5,24.9
2022-03-27 09:00:00,18.9,69.1,24.4
2022-03-27 10:00:00,20.2,66.9,24.2
2022-03-27 11:00:00,14.8,64.2,24.4
2022-03-27 12:00:00,10.1,62.7,24.6
2022-03-27 13:00:00,11.7,61.9,25.0
2022-03-27 14:00:00,12.8,60.4,25.0
2022-03-27 15:00:00,14.7,59.0,24.6
2022-03-27 16:00:00,22.3,58.6,24.6
2022-03-27 17:00:00,24.3,61.4,24.1
2022-03-27 18:00:00,22.6,62.5,23.7
2022-03-27 19:00:00,28.7,64.2,23.4
2022-03-27 20:00:00,17.5,65.5,22.3
2022-03-27 21:00:00,10.3,64.7,21.9
2022-03-27 22:00:00,12.0,73.0,20.9
2022-03-27 23:00:00,12.2,73.0,20.8
2022-03-28 00:00:00,23.3,75.9,19.5
2022-03-28 01:00:00,18.8,76.5,19.5
2022-03-28 02:00:00,17.7,76.1,19.6
2022-03-28 03:00:00,13.5,74.1,19.8
2022-03-28 04:00:00,12.8,73.1,19.9
2022-03-28 05:00:00,15.1,75.0,19.8
2022-03-28 06:00:00,34.6,76.0,19.7
2022-03-28 07:00:00,21.1,75.7,19.8
2022-03-28 08:00:00,25.1,72.5,20.1
2022-03-28 09:00:00,16.9,70.9,20.2
2022-03-28 10:00:00,18.5,71.0,20.3
2022-03-28 11:00:00,13.5,66.9,20.4
2022-03-28 12:00:00,13.6,64.5,20.8
2022-03-28 13:00:00,8.9,60.0,21.4
2022-03-28 14:00:00,10.9,56.7,22.5
2022-03-28 15:00:00,11.7,55.9,22.7
2022-03-28 16:00:00,13.3,55.9,22.8
2022-03-28 17:00:00,16.0,57.2,22.6
2022-03-28 18:00:00,24.3,59.3,22.2
2022-03-28 19:00:00,26.9,63.6,21.5
2022-03-28 20:00:00,34.7,65.7,21.2
2022-03-28 21:00:00,46.9,69.2,20.9
2022-03-28 22:00:00,50.6,70.9,20.6
2022-03-28 23:00:00,44.1,72.2,20.1
2022-03-29 00:00:00,45.3,74.6,19.8
2022-03-29 01:00:00,45.2,76.2,19.6
2022-03-29 02:00:00,47.0,78.0,19.2
2022-03-29 03:00:00,47.4,78.4,19.2
2022-03-29 04:00:00,43.6,76.8,19.4
2022-03-29 05:00:00,42.7,76.6,19.6
2022-03-29 06:00:00,43.8,76.5,19.7
2022-03-29 07:00:00,45.6,76.2,19.9
2022-03-29 08:00:00,43.8,75.0,20.2
2022-03-29 09:00:00,41.0,73.0,20.5
2022-03-29 10:00:00,51.9,72.8,21.0
2022-03-29 11:00:00,49.0,70.7,21.7
2022-03-29 12:00:00,42.3,71.0,21.8
2022-03-29 13:00:00,47.6,69.9,22.3
2022-03-29 14:00:00,44.3,67.1,22.4
2022-03-29 15:00:00,45.2,66.5,22.9
2022-03-29 16:00:00,39.9,67.3,22.9
2022-03-29 17:00:00,36.6,69.1,22.6
2022-03-29 18:00:00,41.5,71.0,22.3
2022-03-29 19:00:00,42.2,73.3,22.1
