,timestamp,PM2.5,humidity,temperature
0,26/06/2021 12:00,,,
1,26/06/2021 13:00,,,
2,26/06/2021 14:00,,,
3,26/06/2021 15:00,,,
4,26/06/2021 16:00,,,
5,26/06/2021 17:00,,,
6,26/06/2021 18:00,,,
7,26/06/2021 19:00,,,
8,26/06/2021 20:00,,,
9,26/06/2021 21:00,,,
10,26/06/2021 22:00,,,
11,26/06/2021 23:00,,,
12,27/06/2021 00:00,,,
13,27/06/2021 01:00,,,
14,27/06/2021 02:00,,,
15,27/06/2021 03:00,,,
16,27/06/2021 04:00,,,
17,27/06/2021 05:00,,,
18,27/06/2021 06:00,,,
19,27/06/2021 07:00,,,
20,27/06/2021 08:00,,,
21,27/06/2021 09:00,,,
22,27/06/2021 10:00,,,
23,27/06/2021 11:00,,,
24,27/06/2021 12:00,,,
25,27/06/2021 13:00,,,
26,27/06/2021 14:00,,,
27,27/06/2021 15:00,,,
28,27/06/2021 16:00,,,
29,27/06/2021 17:00,,,
30,27/06/2021 18:00,,,
31,27/06/2021 19:00,,,
32,27/06/2021 20:00,,,
33,27/06/2021 21:00,,,
34,27/06/2021 22:00,,,
35,27/06/2021 23:00,,,
36,28/06/2021 00:00,,,
37,28/06/2021 01:00,,,
38,28/06/2021 02:00,,,
39,28/06/2021 03:00,,,
40,28/06/2021 04:00,,,
41,28/06/2021 05:00,,,
42,28/06/2021 06:00,,,
43,28/06/2021 07:00,,,
44,28/06/2021 08:00,,,
45,28/06/2021 09:00,,,
46,28/06/2021 10:00,,,
47,28/06/2021 11:00,,,
48,28/06/2021 12:00,,,
49,28/06/2021 13:00,,,
50,28/06/2021 14:00,,,
51,28/06/2021 15:00,,,
52,28/06/2021 16:00,,,
53,28/06/2021 17:00,,,
54,28/06/2021 18:00,,,
55,28/06/2021 19:00,,,
56,28/06/2021 20:00,,,
57,28/06/2021 21:00,,,
58,28/06/2021 22:00,,,
59,28/06/2021 23:00,,,
60,29/06/2021 00:00,,,
61,29/06/2021 01:00,,,
62,29/06/2021 02:00,,,
63,29/06/2021 03:00,,,
64,29/06/2021 04:00,,,
65,29/06/2021 05:00,,,
66,29/06/2021 06:00,,,
67,29/06/2021 07:00,,,
68,29/06/2021 08:00,,,
69,29/06/2021 09:00,,,
70,29/06/2021 10:00,,,
71,29/06/2021 11:00,,,
72,29/06/2021 12:00,,,
73,29/06/2021 13:00,,,
74,29/06/2021 14:00,,,
75,29/06/2021 15:00,,,
76,29/06/2021 16:00,,,
77,29/06/2021 17:00,,,
78,29/06/2021 18:00,,,
79,29/06/2021 19:00,,,
80,29/06/2021 20:00,,,
81,29/06/2021 21:00,,,
82,29/06/2021 22:00,,,
83,29/06/2021 23:00,,,
84,30/06/2021 00:00,,,
85,30/06/2021 01:00,,,
86,30/06/2021 02:00,,,
87,30/06/2021 03:00,,,
88,30/06/2021 04:00,,,
89,30/06/2021 05:00,,,
90,30/06/2021 06:00,,,
91,30/06/2021 07:00,,,
92,30/06/2021 08:00,,,
93,30/06/2021 09:00,,,
94,30/06/2021 10:00,,,
95,30/06/2021 11:00,,,
96,30/06/2021 12:00,,,
97,30/06/2021 13:00,,,
98,30/06/2021 14:00,,,
99,30/06/2021 15:00,,,
100,30/06/2021 16:00,,,
101,30/06/2021 17:00,,,
102,30/06/2021 18:00,,,
103,30/06/2021 19:00,,,
104,30/06/2021 20:00,,,
105,30/06/2021 21:00,,,
106,30/06/2021 22:00,,,
107,30/06/2021 23:00,,,
108,01/07/2021 00:00,,,
109,01/07/2021 01:00,,,
110,01/07/2021 02:00,,,
111,01/07/2021 03:00,,,
112,01/07/2021 04:00,,,
113,01/07/2021 05:00,,,
114,01/07/2021 06:00,,,
115,01/07/2021 07:00,,,
116,01/07/2021 08:00,,,
117,01/07/2021 09:00,,,
118,01/07/2021 10:00,,,
119,01/07/2021 11:00,,,
120,01/07/2021 12:00,,,
121,01/07/2021 13:00,,,
122,01/07/2021 14:00,,,
123,01/07/2021 15:00,,,
124,01/07/2021 16:00,,,
125,01/07/2021 17:00,,,
126,01/07/2021 18:00,,,
127,01/07/2021 19:00,,,
128,01/07/2021 20:00,,,
129,01/07/2021 21:00,,,
130,01/07/2021 22:00,,,
131,01/07/2021 23:00,,,
132,02/07/2021 00:00,,,
133,02/07/2021 01:00,,,
134,02/07/2021 02:00,,,
135,02/07/2021 03:00,,,
136,02/07/2021 04:00,,,
137,02/07/2021 05:00,,,
138,02/07/2021 06:00,,,
139,02/07/2021 07:00,,,
140,02/07/2021 08:00,,,
141,02/07/2021 09:00,,,
142,02/07/2021 10:00,,,
143,02/07/2021 11:00,,,
144,02/07/2021 12:00,,,
145,02/07/2021 13:00,,,
146,02/07/2021 14:00,,,
147,02/07/2021 15:00,,,
148,02/07/2021 16:00,,,
149,02/07/2021 17:00,,,
150,02/07/2021 18:00,,,
151,02/07/2021 19:00,,,
152,02/07/2021 20:00,,,
153,02/07/2021 21:00,,,
154,02/07/2021 22:00,,,
155,02/07/2021 23:00,,,
156,03/07/2021 00:00,,,
157,03/07/2021 01:00,,,
158,03/07/2021 02:00,,,
159,03/07/2021 03:00,,,
160,03/07/2021 04:00,,,
161,03/07/2021 05:00,,,
162,03/07/2021 06:00,,,
163,03/07/2021 07:00,,,
164,03/07/2021 08:00,,,
165,03/07/2021 09:00,,,
166,03/07/2021 10:00,,,
167,03/07/2021 11:00,,,
