,timestamp,PM2.5,humidity,temperature
0,26/06/2021 12:00,13.7,50.1,34.6
1,26/06/2021 13:00,7.2,51.4,35.9
2,26/06/2021 14:00,3.7,53.5,37.2
3,26/06/2021 15:00,2.9,54.8,37.4
4,26/06/2021 16:00,2.1,55.8,37.0
5,26/06/2021 17:00,2.3,55.8,37.4
6,26/06/2021 18:00,2.3,55.6,36.4
7,26/06/2021 19:00,2.1,51.5,31.7
8,26/06/2021 20:00,1.1,48.4,27.0
9,26/06/2021 21:00,1.6,47.1,28.4
10,26/06/2021 22:00,2.5,47.6,29.2
11,26/06/2021 23:00,2.3,47.8,29.8
12,27/06/2021 00:00,3.4,46.7,29.4
13,27/06/2021 01:00,4.7,46.7,29.4
14,27/06/2021 02:00,5.6,46.7,29.7
15,27/06/2021 03:00,9.8,46.7,29.7
16,27/06/2021 04:00,9.5,46.8,29.6
17,27/06/2021 05:00,6.4,46.8,29.5
18,27/06/2021 06:00,4.3,47.4,29.6
19,27/06/2021 07:00,4.6,47.6,30.2
20,27/06/2021 08:00,4.8,48.5,31.6
21,27/06/2021 09:00,4.7,49.5,32.8
22,27/06/2021 10:00,3.8,50.8,34.5
23,27/06/2021 11:00,2.1,51.6,36.1
24,27/06/2021 12:00,1.5,51.8,36.5
25,27/06/2021 13:00,1.2,51.3,37.9
26,27/06/2021 14:00,1.2,51.4,38.7
27,27/06/2021 15:00,1.2,50.9,39.9
28,27/06/2021 16:00,1.2,49.1,41.7
29,27/06/2021 17:00,1.6,52.1,40.9
30,27/06/2021 18:00,2.7,57.3,37.9
31,27/06/2021 19:00,3.9,56.5,36.1
32,27/06/2021 20:00,5.0,53.3,35.5
33,27/06/2021 21:00,6.3,50.7,34.9
34,27/06/2021 22:00,7.3,48.9,34.3
35,27/06/2021 23:00,8.2,48.6,34.0
36,28/06/2021 00:00,8.1,48.2,33.7
37,28/06/2021 01:00,7.6,48.3,33.4
38,28/06/2021 02:00,6.2,48.8,33.1
39,28/06/2021 03:00,5.3,49.0,33.0
40,28/06/2021 04:00,4.5,48.9,32.6
41,28/06/2021 05:00,4.4,48.9,32.3
42,28/06/2021 06:00,4.6,48.9,32.1
43,28/06/2021 07:00,4.7,49.2,32.9
44,28/06/2021 08:00,4.9,50.0,34.3
45,28/06/2021 09:00,4.2,51.3,35.8
46,28/06/2021 10:00,3.2,52.4,36.8
47,28/06/2021 11:00,2.6,52.6,37.4
48,28/06/2021 12:00,2.3,52.6,38.5
49,28/06/2021 13:00,1.8,52.6,39.2
50,28/06/2021 14:00,1.3,52.7,39.3
51,28/06/2021 15:00,1.2,53.8,38.7
52,28/06/2021 16:00,1.5,53.4,38.7
53,28/06/2021 17:00,1.7,53.4,38.4
54,28/06/2021 18:00,3.1,55.1,38.0
55,28/06/2021 19:00,5.2,56.4,36.9
56,28/06/2021 20:00,5.8,57.0,36.3
57,28/06/2021 21:00,5.9,57.1,35.8
58,28/06/2021 22:00,3.2,57.1,35.4
59,28/06/2021 23:00,2.5,57.6,34.9
60,29/06/2021 00:00,3.4,57.5,34.5
61,29/06/2021 01:00,2.6,57.2,34.1
62,29/06/2021 02:00,1.7,57.1,33.9
63,29/06/2021 03:00,3.0,56.2,33.8
64,29/06/2021 04:00,2.8,53.6,33.4
65,29/06/2021 05:00,2.4,51.1,33.1
66,29/06/2021 06:00,2.5,50.3,32.9
67,29/06/2021 07:00,3.0,49.9,32.8
68,29/06/2021 08:00,3.8,49.9,33.4
69,29/06/2021 09:00,4.4,50.4,34.5
70,29/06/2021 10:00,6.4,50.8,35.4
71,29/06/2021 11:00,8.4,51.2,36.2
72,29/06/2021 12:00,11.4,51.5,37.1
73,29/06/2021 13:00,10.2,52.0,37.4
74,29/06/2021 14:00,9.5,52.5,37.4
75,29/06/2021 15:00,9.8,52.9,37.4
76,29/06/2021 16:00,9.4,53.0,36.6
77,29/06/2021 17:00,10.6,53.1,36.2
78,29/06/2021 18:00,13.3,52.2,35.8
79,29/06/2021 19:00,14.6,50.8,35.3
80,29/06/2021 20:00,13.3,47.6,33.9
81,29/06/2021 21:00,5.5,48.8,32.9
82,29/06/2021 22:00,5.8,48.4,32.4
83,29/06/2021 23:00,4.9,48.3,32.3
84,30/06/2021 00:00,4.6,47.8,32.0
85,30/06/2021 01:00,4.9,47.4,31.8
86,30/06/2021 02:00,5.0,47.3,31.8
87,30/06/2021 03:00,5.1,47.5,31.8
88,30/06/2021 04:00,4.1,47.8,31.9
89,30/06/2021 05:00,4.4,47.9,32.0
90,30/06/2021 06:00,5.8,47.5,31.7
91,30/06/2021 07:00,5.9,47.6,31.8
92,30/06/2021 08:00,8.6,48.1,32.5
93,30/06/2021 09:00,6.8,49.2,33.8
94,30/06/2021 10:00,6.8,49.8,34.6
