timestamp,PM2.5,humidity,temperature
2022-01-15 08:00:00,51.9,99.0,16.6
2022-01-15 09:00:00,45.1,99.0,16.8
2022-01-15 10:00:00,37.4,99.0,17.3
2022-01-15 11:00:00,44.9,99.0,17.5
2022-01-15 12:00:00,44.1,99.0,18.4
2022-01-15 13:00:00,43.6,98.4,19.1
2022-01-15 14:00:00,56.4,94.0,20.2
2022-01-15 15:00:00,63.9,92.3,20.8
2022-01-15 16:00:00,66.9,92.4,20.9
2022-01-15 17:00:00,65.2,94.6,20.5
2022-01-15 18:00:00,65.2,95.6,20.3
2022-01-15 19:00:00,69.0,97.6,20.0
2022-01-15 20:00:00,61.8,99.2,19.6
2022-01-15 21:00:00,64.0,99.0,19.4
2022-01-15 22:00:00,64.4,99.0,19.2
2022-01-15 23:00:00,55.7,99.0,19.2
2022-01-16 00:00:00,51.6,99.0,19.1
2022-01-16 01:00:00,48.9,99.0,19.2
2022-01-16 02:00:00,49.0,99.0,19.0
2022-01-16 03:00:00,47.7,99.0,18.6
2022-01-16 04:00:00,48.6,99.0,18.5
2022-01-16 05:00:00,48.6,99.0,18.6
2022-01-16 06:00:00,47.2,99.0,18.6
2022-01-16 07:00:00,47.4,99.0,18.5
2022-01-16 08:00:00,50.9,99.0,18.6
2022-01-16 09:00:00,65.7,99.0,19.4
2022-01-16 10:00:00,48.3,99.0,20.7
2022-01-16 11:00:00,41.9,98.8,22.1
2022-01-16 12:00:00,44.1,96.7,22.6
2022-01-16 13:00:00,50.5,90.1,24.0
2022-01-16 14:00:00,52.4,88.3,24.3
2022-01-16 15:00:00,58.1,97.1,22.9
2022-01-16 16:00:00,57.8,97.2,22.5
2022-01-16 17:00:00,43.6,99.0,20.6
2022-01-16 18:00:00,20.9,99.0,20.3
2022-01-16 19:00:00,22.3,99.1,20.1
2022-01-16 20:00:00,27.9,99.0,19.9
2022-01-16 21:00:00,6.1,99.0,17.7
2022-01-16 22:00:00,1.5,99.0,16.7
2022-01-16 23:00:00,1.5,99.1,16.5
2022-01-17 00:00:00,0.1,99.0,16.1
2022-01-17 01:00:00,0.4,99.0,15.8
2022-01-17 02:00:00,2.1,99.0,15.2
2022-01-17 03:00:00,2.1,99.0,14.6
2022-01-17 04:00:00,0.5,99.0,14.7
2022-01-17 05:00:00,0.3,99.0,14.5
2022-01-17 06:00:00,1.4,99.0,13.9
2022-01-17 07:00:00,5.4,99.0,14.0
2022-01-17 08:00:00,3.0,99.0,14.0
2022-01-17 09:00:00,4.3,99.0,14.5
2022-01-17 10:00:00,3.4,99.0,14.8
2022-01-17 11:00:00,2.6,96.4,15.3
2022-01-17 12:00:00,3.4,92.1,15.7
2022-01-17 13:00:00,2.4,93.5,15.6
2022-01-17 14:00:00,2.1,93.5,15.6
2022-01-17 15:00:00,2.7,87.7,16.6
2022-01-17 16:00:00,3.6,91.1,16.1
2022-01-17 17:00:00,7.2,95.3,15.6
2022-01-17 18:00:00,8.2,95.2,15.8
2022-01-17 19:00:00,10.0,96.7,15.9
2022-01-17 20:00:00,11.5,97.0,16.0
2022-01-17 21:00:00,16.0,99.0,15.8
2022-01-17 22:00:00,15.3,99.0,15.8
2022-01-17 23:00:00,12.0,99.0,15.8
2022-01-18 00:00:00,10.7,99.0,15.7
2022-01-18 01:00:00,11.6,99.0,15.8
2022-01-18 02:00:00,11.2,99.0,15.7
2022-01-18 03:00:00,11.0,99.0,15.7
2022-01-18 04:00:00,11.5,99.0,15.7
2022-01-18 05:00:00,16.1,99.0,15.8
2022-01-18 06:00:00,14.9,99.0,15.6
2022-01-18 07:00:00,12.0,99.0,15.7
2022-01-18 08:00:00,15.0,99.0,16.1
2022-01-18 09:00:00,21.4,90.0,16.9
2022-01-18 10:00:00,23.1,83.4,17.4
2022-01-18 11:00:00,21.3,62.6,18.5
2022-01-18 12:00:00,23.1,60.4,19.0
2022-01-18 13:00:00,28.7,62.7,19.6
2022-01-18 14:00:00,33.2,65.0,20.1
2022-01-18 15:00:00,37.5,65.3,20.7
2022-01-18 16:00:00,38.7,66.8,21.0
2022-01-18 17:00:00,38.4,68.0,20.7
2022-01-18 18:00:00,44.8,71.3,20.2
2022-01-18 19:00:00,52.3,74.5,19.7
2022-01-18 20:00:00,61.2,75.5,19.5
2022-01-18 21:00:00,68.7,79.3,19.2
2022-01-18 22:00:00,62.0,85.0,18.8
2022-01-18 23:00:00,63.0,91.8,17.9
2022-01-19 00:00:00,34.1,98.6,17.1
2022-01-19 01:00:00,18.6,99.4,16.9
2022-01-19 02:00:00,15.5,99.2,16.8
2022-01-19 03:00:00,16.3,99.0,16.5
2022-01-19 04:00:00,22.1,99.1,16.4
2022-01-19 05:00:00,27.9,99.0,16.1
2022-01-19 06:00:00,35.3,99.0,15.8
2022-01-19 07:00:00,32.8,98.8,15.4
2022-01-19 08:00:00,30.7,92.9,15.6
2022-01-19 09:00:00,45.6,88.0,16.6
2022-01-19 10:00:00,37.5,79.4,17.4
2022-01-19 11:00:00,34.9,76.2,18.1
2022-01-19 12:00:00,30.4,71.9,18.7
2022-01-19 13:00:00,31.7,68.4,19.6
2022-01-19 14:00:00,31.5,66.8,20.3
2022-01-19 15:00:00,31.8,65.4,20.8
2022-01-19 16:00:00,33.9,64.8,20.9
2022-01-19 17:00:00,37.4,66.0,20.7
2022-01-19 18:00:00,37.7,67.2,20.2
2022-01-19 19:00:00,42.1,67.6,20.0
2022-01-19 20:00:00,53.1,69.0,19.8
2022-01-19 21:00:00,65.3,72.5,19.6
2022-01-19 22:00:00,63.4,78.0,19.3
2022-01-19 23:00:00,37.3,93.5,18.3
2022-01-20 00:00:00,29.7,96.3,17.8
2022-01-20 01:00:00,18.2,96.3,17.2
2022-01-20 02:00:00,13.8,96.2,17.0
2022-01-20 03:00:00,11.7,96.0,16.9
2022-01-20 04:00:00,13.3,96.8,16.8
2022-01-20 05:00:00,14.1,99.1,16.3
2022-01-20 06:00:00,16.0,98.8,16.2
2022-01-20 07:00:00,18.6,98.8,16.1
2022-01-20 08:00:00,19.9,99.0,15.9
2022-01-20 09:00:00,21.9,99.0,16.2
2022-01-20 10:00:00,25.0,98.3,17.2
2022-01-20 11:00:00,29.1,98.0,17.3
2022-01-20 12:00:00,37.3,95.3,17.6
2022-01-20 13:00:00,40.6,96.1,17.8
2022-01-20 14:00:00,44.7,94.5,18.1
2022-01-20 15:00:00,42.5,94.9,17.7
2022-01-20 16:00:00,42.7,95.6,17.9
2022-01-20 17:00:00,40.8,93.9,17.8
2022-01-20 18:00:00,40.6,95.1,17.5
2022-01-20 19:00:00,41.7,96.4,17.5
2022-01-20 20:00:00,40.5,97.4,17.5
2022-01-20 21:00:00,44.8,97.9,17.5
2022-01-20 22:00:00,43.9,99.3,17.4
2022-01-20 23:00:00,48.6,99.0,17.4
2022-01-21 00:00:00,46.6,99.0,17.5
2022-01-21 01:00:00,46.5,99.0,17.2
2022-01-21 02:00:00,50.5,99.0,17.0
2022-01-21 03:00:00,42.7,99.0,16.7
2022-01-21 04:00:00,35.5,99.0,16.7
2022-01-21 05:00:00,36.1,99.0,16.8
2022-01-21 06:00:00,36.3,99.0,17.1
2022-01-21 07:00:00,61.2,99.0,16.8
2022-01-21 08:00:00,57.6,99.0,16.8
2022-01-21 09:00:00,51.9,99.0,16.8
2022-01-21 10:00:00,43.6,99.0,17.1
2022-01-21 11:00:00,42.8,99.0,17.4
2022-01-21 12:00:00,47.5,99.0,17.5
2022-01-21 13:00:00,51.0,99.0,17.2
2022-01-21 14:00:00,52.1,99.0,17.5
2022-01-21 15:00:00,61.5,99.0,17.2
2022-01-21 16:00:00,54.5,99.0,17.1
2022-01-21 17:00:00,48.9,99.0,17.1
2022-01-21 18:00:00,42.5,99.0,17.1
2022-01-21 19:00:00,35.8,99.0,17.4
2022-01-21 20:00:00,28.9,99.0,17.3
2022-01-21 21:00:00,16.2,99.0,17.1
2022-01-21 22:00:00,15.2,99.0,17.2
2022-01-21 23:00:00,19.0,99.0,17.1
2022-01-22 00:00:00,19.3,99.0,17.2
2022-01-22 01:00:00,16.0,99.0,17.1
2022-01-22 02:00:00,18.6,99.0,17.3
2022-01-22 03:00:00,19.6,99.0,17.3
2022-01-22 04:00:00,21.9,99.0,17.4
2022-01-22 05:00:00,29.7,99.0,17.2
2022-01-22 06:00:00,35.1,99.0,17.1
2022-01-22 07:00:00,34.2,99.0,17.4
