timestamp,PM2.5,humidity,temperature
2022-01-11 00:00:00,10.3,,
2022-01-11 01:00:00,8.8,,
2022-01-11 02:00:00,8.3,,
2022-01-11 03:00:00,7.8,,
2022-01-11 04:00:00,8.6,,
2022-01-11 05:00:00,8.7,,
2022-01-11 06:00:00,9.7,,
2022-01-11 07:00:00,13.8,,
2022-01-11 08:00:00,14.7,,
2022-01-11 09:00:00,13.1,,
2022-01-11 10:00:00,14.6,,
2022-01-11 11:00:00,13.7,,
2022-01-11 12:00:00,28.4,,
2022-01-11 13:00:00,19.4,,
2022-01-11 14:00:00,18.5,,
2022-01-11 15:00:00,15.7,,
2022-01-11 16:00:00,15.1,,
2022-01-11 17:00:00,15.3,,
2022-01-11 18:00:00,17.8,,
2022-01-11 19:00:00,24.3,,
2022-01-11 20:00:00,30.6,,
2022-01-11 21:00:00,30.6,,
2022-01-11 22:00:00,42.5,,
2022-01-11 23:00:00,42.9,,
2022-01-12 00:00:00,42.4,,
2022-01-12 01:00:00,37.4,,
2022-01-12 02:00:00,26.8,,
2022-01-12 03:00:00,24.7,,
2022-01-12 04:00:00,28.5,,
2022-01-12 05:00:00,27.5,,
2022-01-12 06:00:00,15.5,,
2022-01-12 07:00:00,14.3,,
2022-01-12 08:00:00,15.9,,
2022-01-12 09:00:00,19.0,,
2022-01-12 10:00:00,20.4,,
2022-01-12 11:00:00,26.3,,
2022-01-12 12:00:00,27.1,,
2022-01-12 13:00:00,32.2,,
2022-01-12 14:00:00,34.9,,
2022-01-12 15:00:00,35.6,,
2022-01-12 16:00:00,33.8,,
2022-01-12 17:00:00,36.2,,
2022-01-12 18:00:00,40.9,,
2022-01-12 19:00:00,35.8,,
2022-01-12 20:00:00,37.8,,
2022-01-12 21:00:00,31.5,,
2022-01-12 22:00:00,36.2,,
2022-01-12 23:00:00,36.0,,
2022-01-13 00:00:00,36.1,,
2022-01-13 01:00:00,43.4,,
2022-01-13 02:00:00,46.8,,
2022-01-13 03:00:00,46.5,,
2022-01-13 04:00:00,42.6,,
2022-01-13 05:00:00,39.8,,
2022-01-13 06:00:00,33.4,,
2022-01-13 07:00:00,25.6,,
2022-01-13 08:00:00,22.9,,
2022-01-13 09:00:00,21.9,,
2022-01-13 10:00:00,23.5,,
2022-01-13 11:00:00,22.3,,
2022-01-13 12:00:00,22.3,,
2022-01-13 13:00:00,20.1,,
2022-01-13 14:00:00,19.3,,
2022-01-13 15:00:00,18.9,,
2022-01-13 16:00:00,20.5,,
2022-01-13 17:00:00,22.5,,
2022-01-13 18:00:00,24.2,,
2022-01-13 19:00:00,31.5,,
2022-01-13 20:00:00,29.8,,
2022-01-13 21:00:00,32.1,,
