timestamp,PM2.5,humidity,temperature
2022-01-11 00:00:00,0.0,90.3,15.9
2022-01-11 01:00:00,0.0,88.6,16.1
2022-01-11 02:00:00,0.0,86.9,16.1
2022-01-11 03:00:00,0.2,84.8,16.2
2022-01-11 04:00:00,0.1,81.2,16.3
2022-01-11 05:00:00,0.1,79.0,16.4
2022-01-11 06:00:00,0.2,77.5,16.4
2022-01-11 07:00:00,0.0,75.6,16.4
2022-01-11 08:00:00,0.1,73.9,16.7
2022-01-11 09:00:00,0.0,70.0,17.7
2022-01-11 10:00:00,0.1,61.8,18.9
2022-01-11 11:00:00,0.0,56.6,19.7
2022-01-11 12:00:00,0.0,53.7,19.9
2022-01-11 13:00:00,0.0,53.8,20.5
2022-01-11 14:00:00,0.0,53.1,21.0
2022-01-11 15:00:00,0.0,51.4,21.2
2022-01-11 16:00:00,0.0,51.6,20.9
2022-01-11 17:00:00,0.0,52.9,20.3
2022-01-11 18:00:00,0.0,57.2,19.7
2022-01-11 19:00:00,0.0,61.6,19.0
2022-01-11 20:00:00,0.0,66.0,17.9
2022-01-11 21:00:00,0.0,67.9,18.2
2022-01-11 22:00:00,0.0,67.0,18.5
2022-01-11 23:00:00,0.0,65.9,18.4
2022-01-12 00:00:00,0.0,69.0,17.9
2022-01-12 01:00:00,0.0,73.9,17.6
2022-01-12 02:00:00,0.0,77.6,16.7
2022-01-12 03:00:00,0.0,80.1,16.1
2022-01-12 04:00:00,0.0,81.1,16.1
2022-01-12 05:00:00,0.0,81.6,16.1
2022-01-12 06:00:00,0.0,81.9,16.1
2022-01-12 07:00:00,0.1,81.4,16.0
2022-01-12 08:00:00,0.0,80.2,16.3
2022-01-12 09:00:00,0.0,77.8,17.1
2022-01-12 10:00:00,0.1,75.3,17.8
2022-01-12 11:00:00,0.0,72.8,18.6
2022-01-12 12:00:00,0.0,69.8,19.2
2022-01-12 13:00:00,0.0,68.3,19.6
2022-01-12 14:00:00,0.0,68.7,19.9
2022-01-12 15:00:00,0.0,68.8,20.0
2022-01-12 16:00:00,0.0,69.3,19.7
2022-01-12 17:00:00,0.0,68.8,19.8
2022-01-12 18:00:00,0.0,71.0,19.3
2022-01-12 19:00:00,0.0,73.9,19.2
2022-01-12 20:00:00,0.1,74.6,18.9
2022-01-12 21:00:00,0.0,76.3,18.8
2022-01-12 22:00:00,0.0,77.0,18.7
2022-01-12 23:00:00,0.0,79.8,18.4
2022-01-13 00:00:00,0.0,80.5,18.3
2022-01-13 01:00:00,0.2,80.9,17.9
2022-01-13 02:00:00,0.6,80.6,17.6
2022-01-13 03:00:00,0.2,82.0,17.2
2022-01-13 04:00:00,0.9,82.9,17.0
2022-01-13 05:00:00,0.9,83.1,16.6
2022-01-13 06:00:00,0.8,84.8,15.9
2022-01-13 07:00:00,0.8,87.4,15.4
2022-01-13 08:00:00,0.2,88.1,15.4
2022-01-13 09:00:00,0.1,88.1,15.5
2022-01-13 10:00:00,0.1,85.3,16.1
2022-01-13 11:00:00,0.0,79.3,17.2
2022-01-13 12:00:00,0.0,76.5,17.2
2022-01-13 13:00:00,0.5,75.5,17.2
2022-01-13 14:00:00,0.2,74.8,17.0
2022-01-13 15:00:00,0.1,73.1,17.3
2022-01-13 16:00:00,0.1,72.2,17.5
2022-01-13 17:00:00,0.1,72.1,17.4
2022-01-13 18:00:00,0.0,72.0,17.2
2022-01-13 19:00:00,0.0,72.4,17.2
2022-01-13 20:00:00,0.0,72.9,16.9
2022-01-13 21:00:00,0.0,72.8,16.9
2022-01-13 22:00:00,0.0,72.9,16.7
2022-01-13 23:00:00,0.0,74.0,16.6
2022-01-14 00:00:00,0.0,74.5,16.9
2022-01-14 01:00:00,0.0,74.7,16.9
2022-01-14 02:00:00,0.0,76.2,16.8
2022-01-14 03:00:00,0.0,78.0,16.6
2022-01-14 04:00:00,0.0,80.0,16.3
2022-01-14 05:00:00,0.2,81.9,16.0
2022-01-14 06:00:00,0.0,82.8,16.2
2022-01-14 07:00:00,0.0,83.7,16.1
2022-01-14 08:00:00,0.0,83.8,16.6
2022-01-14 09:00:00,0.4,83.5,16.5
2022-01-14 10:00:00,0.2,82.5,16.9
2022-01-14 11:00:00,0.1,79.8,17.7
2022-01-14 12:00:00,0.2,76.5,18.6
2022-01-14 13:00:00,0.1,74.4,18.9
2022-01-14 14:00:00,0.2,73.8,19.3
2022-01-14 15:00:00,0.0,73.1,19.7
2022-01-14 16:00:00,0.0,73.2,19.7
2022-01-14 17:00:00,0.0,74.8,19.1
2022-01-14 18:00:00,0.0,76.1,18.9
2022-01-14 19:00:00,0.0,77.1,18.9
2022-01-14 20:00:00,0.0,78.4,19.0
2022-01-14 21:00:00,0.0,79.5,18.9
2022-01-14 22:00:00,0.0,81.0,19.0
2022-01-14 23:00:00,0.0,82.7,19.1
2022-01-15 00:00:00,0.0,83.2,19.1
2022-01-15 01:00:00,0.0,83.5,19.1
2022-01-15 02:00:00,0.0,84.0,18.9
2022-01-15 03:00:00,0.8,83.8,18.2
2022-01-15 04:00:00,0.8,84.3,17.9
2022-01-15 05:00:00,0.2,85.2,17.9
2022-01-15 06:00:00,0.1,85.7,18.0
2022-01-15 07:00:00,0.4,86.7,17.5
2022-01-15 08:00:00,0.1,88.2,17.4
2022-01-15 09:00:00,0.1,88.9,17.3
2022-01-15 10:00:00,0.2,89.2,17.7
2022-01-15 11:00:00,0.5,89.0,18.1
2022-01-15 12:00:00,0.3,87.4,19.5
2022-01-15 13:00:00,0.1,83.7,20.3
2022-01-15 14:00:00,0.2,79.4,21.4
2022-01-15 15:00:00,0.4,77.6,21.8
2022-01-15 16:00:00,0.3,75.8,22.1
2022-01-15 17:00:00,0.1,78.0,21.3
2022-01-15 18:00:00,0.1,80.1,20.7
2022-01-15 19:00:00,0.0,81.8,20.6
2022-01-15 20:00:00,0.0,83.0,20.6
2022-01-15 21:00:00,0.0,83.4,20.3
2022-01-15 22:00:00,0.2,83.6,20.0
2022-01-15 23:00:00,0.0,84.1,19.9
2022-01-16 00:00:00,0.1,84.6,19.9
2022-01-16 01:00:00,0.0,85.0,19.9
2022-01-16 02:00:00,0.0,85.3,19.9
2022-01-16 03:00:00,0.0,85.5,19.7
2022-01-16 04:00:00,0.0,85.7,19.6
2022-01-16 05:00:00,0.0,85.9,19.6
2022-01-16 06:00:00,0.0,86.5,19.4
2022-01-16 07:00:00,0.0,87.7,19.2
2022-01-16 08:00:00,0.0,88.6,19.4
2022-01-16 09:00:00,0.0,87.6,20.6
2022-01-16 10:00:00,0.0,84.8,21.8
2022-01-16 11:00:00,0.0,81.2,24.1
