Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-10 20:00:00,14.0,,
1,2022-03-10 21:00:00,15.5,,
2,2022-03-10 22:00:00,14.6,,
3,2022-03-10 23:00:00,13.7,,
4,2022-03-11 00:00:00,15.6,,
5,2022-03-11 01:00:00,14.1,,
6,2022-03-11 02:00:00,15.5,,
7,2022-03-11 03:00:00,11.6,,
8,2022-03-11 04:00:00,8.9,,
9,2022-03-11 05:00:00,6.9,,
10,2022-03-11 06:00:00,6.6,,
11,2022-03-11 07:00:00,5.8,,
12,2022-03-11 08:00:00,7.2,,
13,2022-03-11 09:00:00,13.6,,
14,2022-03-11 10:00:00,15.4,,
15,2022-03-11 11:00:00,29.6,,
16,2022-03-11 12:00:00,19.3,,
17,2022-03-11 13:00:00,23.0,,
18,2022-03-11 14:00:00,18.3,,
19,2022-03-11 15:00:00,19.1,,
20,2022-03-11 16:00:00,19.3,,
21,2022-03-11 17:00:00,18.3,,
22,2022-03-11 18:00:00,20.4,,
23,2022-03-11 19:00:00,17.8,,
24,2022-03-11 20:00:00,19.2,,
25,2022-03-11 21:00:00,13.5,,
26,2022-03-11 22:00:00,11.3,,
27,2022-03-11 23:00:00,11.5,,
28,2022-03-12 00:00:00,14.6,,
29,2022-03-12 01:00:00,15.6,,
30,2022-03-12 02:00:00,13.3,,
31,2022-03-12 03:00:00,13.6,,
32,2022-03-12 04:00:00,12.8,,
33,2022-03-12 05:00:00,14.6,,
34,2022-03-12 06:00:00,16.5,,
35,2022-03-12 07:00:00,16.4,,
36,2022-03-12 08:00:00,14.7,,
37,2022-03-12 09:00:00,15.1,,
38,2022-03-12 10:00:00,15.9,,
39,2022-03-12 11:00:00,13.6,,
40,2022-03-12 12:00:00,12.0,,
41,2022-03-12 13:00:00,11.4,,
42,2022-03-12 14:00:00,12.0,,
43,2022-03-12 15:00:00,10.8,,
44,2022-03-12 16:00:00,12.6,,
45,2022-03-12 17:00:00,15.1,,
46,2022-03-12 18:00:00,17.5,,
47,2022-03-12 19:00:00,12.9,,
48,2022-03-12 20:00:00,8.7,,
49,2022-03-12 21:00:00,9.1,,
50,2022-03-12 22:00:00,14.0,,
51,2022-03-12 23:00:00,15.5,,
52,2022-03-13 00:00:00,12.1,,
53,2022-03-13 01:00:00,12.5,,
54,2022-03-13 02:00:00,16.0,,
55,2022-03-13 03:00:00,13.3,,
56,2022-03-13 04:00:00,14.2,,
57,2022-03-13 05:00:00,13.2,,
58,2022-03-13 06:00:00,12.6,,
59,2022-03-13 07:00:00,13.3,,
60,2022-03-13 08:00:00,16.6,,
61,2022-03-13 09:00:00,14.5,,
62,2022-03-13 10:00:00,15.4,,
63,2022-03-13 11:00:00,13.3,,
64,2022-03-13 12:00:00,16.2,,
65,2022-03-13 13:00:00,19.7,,
66,2022-03-13 14:00:00,12.3,,
67,2022-03-13 15:00:00,15.8,,
68,2022-03-13 16:00:00,10.5,,
69,2022-03-13 17:00:00,12.9,,
70,2022-03-13 18:00:00,18.9,,
71,2022-03-13 19:00:00,17.5,,
72,2022-03-13 20:00:00,12.8,,
73,2022-03-13 21:00:00,10.9,,
74,2022-03-13 22:00:00,10.7,,
75,2022-03-13 23:00:00,11.9,,
76,2022-03-14 00:00:00,10.7,,
77,2022-03-14 01:00:00,12.3,,
78,2022-03-14 02:00:00,13.9,,
79,2022-03-14 03:00:00,15.8,,
80,2022-03-14 04:00:00,16.1,,
81,2022-03-14 05:00:00,19.3,,
82,2022-03-14 06:00:00,23.6,,
83,2022-03-14 07:00:00,21.0,,
84,2022-03-14 08:00:00,13.2,,
85,2022-03-14 09:00:00,11.4,,
86,2022-03-14 10:00:00,11.0,,
87,2022-03-14 11:00:00,12.3,,
88,2022-03-14 12:00:00,14.0,,
89,2022-03-14 13:00:00,17.6,,
90,2022-03-14 14:00:00,19.7,,
91,2022-03-14 15:00:00,18.8,,
92,2022-03-14 16:00:00,16.1,,
93,2022-03-14 17:00:00,16.4,,
94,2022-03-14 18:00:00,18.2,,
95,2022-03-14 19:00:00,21.5,,
96,2022-03-14 20:00:00,20.7,,
97,2022-03-14 21:00:00,28.5,,
98,2022-03-14 22:00:00,30.5,,
99,2022-03-14 23:00:00,46.9,,
100,2022-03-15 00:00:00,22.6,,
101,2022-03-15 01:00:00,17.8,,
102,2022-03-15 02:00:00,19.7,,
103,2022-03-15 03:00:00,28.8,,
104,2022-03-15 04:00:00,34.6,,
105,2022-03-15 05:00:00,39.1,,
106,2022-03-15 06:00:00,41.3,,
107,2022-03-15 07:00:00,40.2,,
108,2022-03-15 08:00:00,33.5,,
109,2022-03-15 09:00:00,34.7,,
110,2022-03-15 10:00:00,37.7,,
111,2022-03-15 11:00:00,41.2,,
112,2022-03-15 12:00:00,44.4,,
113,2022-03-15 13:00:00,48.8,,
114,2022-03-15 14:00:00,51.9,,
115,2022-03-15 15:00:00,53.5,,
116,2022-03-15 16:00:00,54.7,,
117,2022-03-15 17:00:00,53.2,,
118,2022-03-15 18:00:00,48.1,,
119,2022-03-15 19:00:00,38.0,,
120,2022-03-15 20:00:00,42.4,,
121,2022-03-15 21:00:00,32.9,,
122,2022-03-15 22:00:00,50.9,,
123,2022-03-15 23:00:00,17.7,,
124,2022-03-16 00:00:00,17.1,,
125,2022-03-16 01:00:00,15.6,,
126,2022-03-16 02:00:00,16.6,,
127,2022-03-16 03:00:00,17.3,,
128,2022-03-16 04:00:00,18.5,,
129,2022-03-16 05:00:00,16.0,,
130,2022-03-16 06:00:00,20.2,,
131,2022-03-16 07:00:00,18.3,,
132,2022-03-16 08:00:00,14.8,,
133,2022-03-16 09:00:00,12.3,,
134,2022-03-16 10:00:00,13.1,,
135,2022-03-16 11:00:00,18.5,,
136,2022-03-16 12:00:00,15.7,,
137,2022-03-16 13:00:00,12.2,,
138,2022-03-16 14:00:00,11.4,,
139,2022-03-16 15:00:00,14.2,,
140,2022-03-16 16:00:00,16.7,,
141,2022-03-16 17:00:00,24.0,,
142,2022-03-16 18:00:00,24.2,,
143,2022-03-16 19:00:00,33.9,,
144,2022-03-16 20:00:00,25.6,,
145,2022-03-16 21:00:00,25.5,,
146,2022-03-16 22:00:00,25.7,,
147,2022-03-16 23:00:00,24.0,,
148,2022-03-17 00:00:00,22.1,,
149,2022-03-17 01:00:00,18.4,,
150,2022-03-17 02:00:00,16.9,,
151,2022-03-17 03:00:00,16.7,,
152,2022-03-17 04:00:00,14.0,,
153,2022-03-17 05:00:00,12.4,,
154,2022-03-17 06:00:00,15.0,,
155,2022-03-17 07:00:00,16.4,,
156,2022-03-17 08:00:00,18.5,,
157,2022-03-17 09:00:00,20.8,,
158,2022-03-17 10:00:00,22.2,,
159,2022-03-17 11:00:00,25.8,,
160,2022-03-17 12:00:00,23.9,,
161,2022-03-17 13:00:00,22.2,,
162,2022-03-17 14:00:00,25.5,,
163,2022-03-17 15:00:00,22.8,,
164,2022-03-17 16:00:00,23.5,,
165,2022-03-17 17:00:00,24.7,,
166,2022-03-17 18:00:00,21.4,,
167,2022-03-17 19:00:00,16.3,,
