Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-10 20:00:00,39.4,98.3,22.0
1,2022-03-10 21:00:00,43.5,99.0,21.9
2,2022-03-10 22:00:00,75.5,99.7,21.7
3,2022-03-10 23:00:00,68.3,,21.4
4,2022-03-11 00:00:00,63.8,,21.2
5,2022-03-11 01:00:00,68.0,,21.1
6,2022-03-11 02:00:00,70.3,,20.8
7,2022-03-11 03:00:00,70.4,,20.6
8,2022-03-11 04:00:00,49.6,,20.7
9,2022-03-11 05:00:00,48.0,,20.6
10,2022-03-11 06:00:00,62.9,,20.6
11,2022-03-11 07:00:00,47.9,,20.8
12,2022-03-11 08:00:00,57.1,,20.9
13,2022-03-11 09:00:00,42.9,98.9,21.4
14,2022-03-11 10:00:00,35.7,97.7,21.9
15,2022-03-11 11:00:00,37.7,95.1,22.4
16,2022-03-11 12:00:00,46.3,92.0,23.1
17,2022-03-11 13:00:00,47.2,88.1,23.9
18,2022-03-11 14:00:00,45.8,84.6,24.8
19,2022-03-11 15:00:00,48.8,84.1,25.1
20,2022-03-11 16:00:00,52.6,84.8,25.0
21,2022-03-11 17:00:00,50.1,85.9,24.8
22,2022-03-11 18:00:00,45.3,87.0,24.6
23,2022-03-11 19:00:00,48.2,91.6,24.1
24,2022-03-11 20:00:00,63.7,97.8,22.7
25,2022-03-11 21:00:00,77.2,,22.3
26,2022-03-11 22:00:00,61.7,,22.6
27,2022-03-11 23:00:00,61.8,,22.3
28,2022-03-12 00:00:00,58.4,,22.1
29,2022-03-12 01:00:00,57.2,,22.1
30,2022-03-12 02:00:00,54.2,,21.9
31,2022-03-12 03:00:00,60.2,,21.7
32,2022-03-12 04:00:00,53.6,,21.8
33,2022-03-12 05:00:00,63.5,,21.5
34,2022-03-12 06:00:00,70.9,,21.4
35,2022-03-12 07:00:00,74.4,,21.3
36,2022-03-12 08:00:00,67.3,,21.2
37,2022-03-12 09:00:00,69.1,,21.9
38,2022-03-12 10:00:00,55.5,98.4,22.6
39,2022-03-12 11:00:00,38.8,94.7,23.7
40,2022-03-12 12:00:00,43.2,92.5,24.4
41,2022-03-12 13:00:00,44.0,91.7,24.7
42,2022-03-12 14:00:00,45.6,89.4,25.3
43,2022-03-12 15:00:00,43.0,89.4,25.5
44,2022-03-12 16:00:00,44.7,90.2,25.3
45,2022-03-12 17:00:00,41.5,94.2,24.7
46,2022-03-12 18:00:00,41.9,97.9,23.9
47,2022-03-12 19:00:00,35.9,98.2,23.3
48,2022-03-12 20:00:00,35.6,99.5,23.2
49,2022-03-12 21:00:00,36.3,,22.9
50,2022-03-12 22:00:00,34.9,98.5,22.7
51,2022-03-12 23:00:00,37.4,98.5,22.7
52,2022-03-13 00:00:00,43.9,99.6,22.5
53,2022-03-13 01:00:00,55.5,,22.1
54,2022-03-13 02:00:00,71.4,,21.4
55,2022-03-13 03:00:00,62.0,,21.5
56,2022-03-13 04:00:00,68.2,,21.5
57,2022-03-13 05:00:00,68.0,,21.6
58,2022-03-13 06:00:00,61.8,,21.6
59,2022-03-13 07:00:00,58.6,,21.8
60,2022-03-13 08:00:00,74.8,,22.0
61,2022-03-13 09:00:00,73.4,,22.4
62,2022-03-13 10:00:00,57.7,99.5,23.3
63,2022-03-13 11:00:00,37.6,96.3,24.4
64,2022-03-13 12:00:00,42.3,92.4,25.1
65,2022-03-13 13:00:00,44.6,93.7,24.9
66,2022-03-13 14:00:00,42.7,92.8,25.1
67,2022-03-13 15:00:00,38.6,95.2,24.6
68,2022-03-13 16:00:00,38.1,97.6,24.3
69,2022-03-13 17:00:00,38.5,97.9,24.4
70,2022-03-13 18:00:00,49.6,99.1,24.4
71,2022-03-13 19:00:00,77.6,,24.1
72,2022-03-13 20:00:00,48.1,,23.9
73,2022-03-13 21:00:00,37.4,,23.5
74,2022-03-13 22:00:00,42.7,,23.3
75,2022-03-13 23:00:00,41.4,,23.1
76,2022-03-14 00:00:00,41.4,,23.0
77,2022-03-14 01:00:00,45.9,,22.9
78,2022-03-14 02:00:00,51.2,,22.7
79,2022-03-14 03:00:00,65.3,,22.4
80,2022-03-14 04:00:00,64.6,,22.2
81,2022-03-14 05:00:00,70.6,,22.2
82,2022-03-14 06:00:00,93.0,,22.2
83,2022-03-14 07:00:00,77.4,,22.1
84,2022-03-14 08:00:00,60.1,,22.2
85,2022-03-14 09:00:00,47.5,,22.7
86,2022-03-14 10:00:00,45.0,,23.2
87,2022-03-14 11:00:00,45.0,98.7,23.8
88,2022-03-14 12:00:00,42.6,96.5,24.5
89,2022-03-14 13:00:00,37.4,94.0,25.1
90,2022-03-14 14:00:00,40.9,91.3,25.6
91,2022-03-14 15:00:00,40.1,89.4,26.0
92,2022-03-14 16:00:00,40.4,89.6,26.1
93,2022-03-14 17:00:00,41.9,90.3,25.9
94,2022-03-14 18:00:00,42.1,91.2,25.9
95,2022-03-14 19:00:00,46.8,92.0,25.6
96,2022-03-14 20:00:00,43.1,94.6,25.2
97,2022-03-14 21:00:00,37.8,96.3,25.1
98,2022-03-14 22:00:00,53.9,98.7,24.8
99,2022-03-14 23:00:00,81.4,,24.0
100,2022-03-15 00:00:00,60.0,,23.8
101,2022-03-15 01:00:00,65.6,,23.7
102,2022-03-15 02:00:00,83.3,,23.7
103,2022-03-15 03:00:00,115.8,,23.3
104,2022-03-15 04:00:00,121.1,,23.5
105,2022-03-15 05:00:00,151.0,,23.4
106,2022-03-15 06:00:00,160.2,,23.0
107,2022-03-15 07:00:00,147.3,,23.2
108,2022-03-15 08:00:00,139.7,,24.2
109,2022-03-15 09:00:00,94.9,96.0,25.4
110,2022-03-15 10:00:00,71.8,90.3,27.2
111,2022-03-15 11:00:00,81.6,87.3,27.8
112,2022-03-15 12:00:00,93.5,85.2,28.1
113,2022-03-15 13:00:00,95.0,81.3,28.9
114,2022-03-15 14:00:00,90.9,77.8,29.0
115,2022-03-15 15:00:00,83.5,73.7,29.4
116,2022-03-15 16:00:00,76.7,77.1,28.2
117,2022-03-15 17:00:00,86.3,82.8,27.4
118,2022-03-15 18:00:00,92.9,85.9,27.1
119,2022-03-15 19:00:00,68.0,87.9,26.7
120,2022-03-15 20:00:00,64.5,89.6,26.6
121,2022-03-15 21:00:00,60.9,93.0,26.2
122,2022-03-15 22:00:00,44.8,94.9,25.9
123,2022-03-15 23:00:00,42.7,95.9,25.6
124,2022-03-16 00:00:00,37.9,95.2,25.4
125,2022-03-16 01:00:00,39.2,95.8,24.9
126,2022-03-16 02:00:00,41.5,98.3,24.2
127,2022-03-16 03:00:00,73.1,,23.5
128,2022-03-16 04:00:00,70.0,,23.5
129,2022-03-16 05:00:00,71.4,,23.3
130,2022-03-16 06:00:00,79.3,,22.9
131,2022-03-16 07:00:00,65.5,,22.9
132,2022-03-16 08:00:00,50.8,,23.0
133,2022-03-16 09:00:00,45.6,,23.3
134,2022-03-16 10:00:00,48.1,,23.4
135,2022-03-16 11:00:00,58.3,,24.2
136,2022-03-16 12:00:00,40.8,96.9,25.9
137,2022-03-16 13:00:00,45.4,95.6,26.0
138,2022-03-16 14:00:00,44.4,94.2,26.3
139,2022-03-16 15:00:00,39.0,94.1,26.5
140,2022-03-16 16:00:00,37.2,98.2,25.3
141,2022-03-16 17:00:00,70.0,99.4,25.0
142,2022-03-16 18:00:00,84.7,,24.7
143,2022-03-16 19:00:00,74.0,,24.6
144,2022-03-16 20:00:00,84.1,,24.4
145,2022-03-16 21:00:00,92.3,,24.1
146,2022-03-16 22:00:00,96.1,,23.6
147,2022-03-16 23:00:00,105.4,,23.4
148,2022-03-17 00:00:00,100.8,,23.2
149,2022-03-17 01:00:00,73.7,,23.3
150,2022-03-17 02:00:00,67.8,,23.3
151,2022-03-17 03:00:00,64.4,,23.2
152,2022-03-17 04:00:00,63.7,,23.1
153,2022-03-17 05:00:00,62.7,,23.3
154,2022-03-17 06:00:00,60.1,,23.5
155,2022-03-17 07:00:00,64.0,,23.6
