Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-10 20:00:00,14.7,99.0,21.6
1,2022-03-10 21:00:00,14.8,99.0,21.5
2,2022-03-10 22:00:00,15.0,99.0,21.3
3,2022-03-10 23:00:00,17.5,99.0,21.2
4,2022-03-11 00:00:00,18.6,99.0,21.0
5,2022-03-11 01:00:00,16.0,99.0,20.8
6,2022-03-11 02:00:00,16.5,99.0,20.6
7,2022-03-11 03:00:00,11.7,99.0,20.4
8,2022-03-11 04:00:00,8.9,99.0,20.4
9,2022-03-11 05:00:00,9.3,99.0,20.4
10,2022-03-11 06:00:00,8.2,99.0,20.4
11,2022-03-11 07:00:00,8.8,99.0,20.5
12,2022-03-11 08:00:00,8.3,99.0,20.8
13,2022-03-11 09:00:00,8.8,99.0,21.3
14,2022-03-11 10:00:00,9.5,99.0,21.8
15,2022-03-11 11:00:00,11.0,99.0,22.3
16,2022-03-11 12:00:00,14.5,95.7,23.0
17,2022-03-11 13:00:00,21.8,91.0,23.9
18,2022-03-11 14:00:00,26.0,87.7,24.8
19,2022-03-11 15:00:00,27.6,85.2,25.4
20,2022-03-11 16:00:00,24.2,86.6,25.1
21,2022-03-11 17:00:00,27.2,89.9,24.6
22,2022-03-11 18:00:00,19.2,93.2,24.3
23,2022-03-11 19:00:00,16.1,99.0,23.4
24,2022-03-11 20:00:00,18.7,99.0,22.8
25,2022-03-11 21:00:00,19.5,99.0,22.1
26,2022-03-11 22:00:00,12.5,99.0,22.5
27,2022-03-11 23:00:00,10.8,99.0,22.2
28,2022-03-12 00:00:00,13.4,99.0,21.9
29,2022-03-12 01:00:00,17.3,99.0,21.8
30,2022-03-12 02:00:00,19.1,99.0,21.6
31,2022-03-12 03:00:00,18.2,99.0,21.5
32,2022-03-12 04:00:00,16.5,99.0,21.5
33,2022-03-12 05:00:00,21.8,99.0,21.3
34,2022-03-12 06:00:00,24.6,99.0,21.1
35,2022-03-12 07:00:00,21.7,99.0,21.0
36,2022-03-12 08:00:00,16.3,99.0,21.3
37,2022-03-12 09:00:00,16.3,99.0,22.1
38,2022-03-12 10:00:00,17.1,99.0,23.1
39,2022-03-12 11:00:00,16.8,95.5,24.4
40,2022-03-12 12:00:00,14.7,93.6,25.0
41,2022-03-12 13:00:00,14.1,92.7,25.2
42,2022-03-12 14:00:00,15.0,91.5,25.6
43,2022-03-12 15:00:00,12.1,93.4,25.3
44,2022-03-12 16:00:00,13.5,95.4,25.2
45,2022-03-12 17:00:00,17.2,98.6,24.6
46,2022-03-12 18:00:00,20.2,99.0,23.6
47,2022-03-12 19:00:00,14.9,99.0,23.1
48,2022-03-12 20:00:00,10.8,99.0,22.9
49,2022-03-12 21:00:00,11.8,99.0,22.8
50,2022-03-12 22:00:00,19.7,99.0,22.4
51,2022-03-12 23:00:00,20.5,99.0,22.1
