Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-26 20:00:00,151.9,,28.3
1,2022-03-26 21:00:00,128.1,,27.5
2,2022-03-26 22:00:00,111.8,,26.4
3,2022-03-26 23:00:00,73.1,,25.8
4,2022-03-27 00:00:00,67.1,,25.2
5,2022-03-27 01:00:00,71.6,,24.8
6,2022-03-27 02:00:00,71.2,,24.6
7,2022-03-27 03:00:00,88.3,,24.5
8,2022-03-27 04:00:00,106.8,,25.0
9,2022-03-27 05:00:00,108.1,,25.2
10,2022-03-27 06:00:00,69.3,,25.2
11,2022-03-27 07:00:00,56.7,,24.5
12,2022-03-27 08:00:00,39.8,,24.1
13,2022-03-27 09:00:00,19.5,,23.7
14,2022-03-27 10:00:00,11.7,,23.8
15,2022-03-27 11:00:00,6.2,,24.0
16,2022-03-27 12:00:00,4.8,,24.0
17,2022-03-27 13:00:00,4.4,,24.4
18,2022-03-27 14:00:00,8.1,,24.0
19,2022-03-27 15:00:00,5.2,,23.6
20,2022-03-27 16:00:00,163.4,,23.0
21,2022-03-27 17:00:00,185.5,,22.6
22,2022-03-27 18:00:00,18.6,,22.3
23,2022-03-27 19:00:00,21.1,,21.2
24,2022-03-27 20:00:00,9.0,,21.4
25,2022-03-27 21:00:00,11.0,,20.0
26,2022-03-27 22:00:00,12.2,,18.6
27,2022-03-27 23:00:00,12.7,,17.9
28,2022-03-28 00:00:00,14.5,,17.6
29,2022-03-28 01:00:00,15.9,,17.8
30,2022-03-28 02:00:00,17.7,,18.0
31,2022-03-28 03:00:00,24.2,,18.1
32,2022-03-28 04:00:00,26.0,,18.2
33,2022-03-28 05:00:00,24.3,,18.3
34,2022-03-28 06:00:00,26.4,,18.3
35,2022-03-28 07:00:00,19.6,,18.5
36,2022-03-28 08:00:00,20.1,,19.0
37,2022-03-28 09:00:00,14.0,,19.4
38,2022-03-28 10:00:00,13.0,,19.9
39,2022-03-28 11:00:00,11.5,,20.2
40,2022-03-28 12:00:00,11.9,,21.6
41,2022-03-28 13:00:00,3.9,,23.0
42,2022-03-28 14:00:00,2.9,,23.7
43,2022-03-28 15:00:00,2.8,,24.2
44,2022-03-28 16:00:00,4.6,,23.2
45,2022-03-28 17:00:00,8.2,,22.7
46,2022-03-28 18:00:00,17.5,,21.7
47,2022-03-28 19:00:00,24.5,,21.1
48,2022-03-28 20:00:00,27.6,,20.9
49,2022-03-28 21:00:00,41.4,,20.4
50,2022-03-28 22:00:00,52.6,,20.0
51,2022-03-28 23:00:00,75.1,,19.7
52,2022-03-29 00:00:00,68.4,,19.2
53,2022-03-29 01:00:00,61.3,,19.2
54,2022-03-29 02:00:00,65.6,,18.9
55,2022-03-29 03:00:00,80.1,,18.5
56,2022-03-29 04:00:00,85.5,,18.7
57,2022-03-29 05:00:00,83.5,,18.9
58,2022-03-29 06:00:00,80.8,,19.0
59,2022-03-29 07:00:00,79.1,,19.2
60,2022-03-29 08:00:00,90.1,,19.6
61,2022-03-29 09:00:00,127.1,,19.6
62,2022-03-29 10:00:00,114.0,,20.4
63,2022-03-29 11:00:00,90.4,,21.5
64,2022-03-29 12:00:00,103.4,,21.7
65,2022-03-29 13:00:00,102.9,,22.0
66,2022-03-29 14:00:00,108.0,,22.8
67,2022-03-29 15:00:00,108.8,,23.4
68,2022-03-29 16:00:00,94.6,,23.4
69,2022-03-29 17:00:00,124.9,,23.0
70,2022-03-29 18:00:00,105.4,,22.4
71,2022-03-29 19:00:00,85.4,,21.9
72,2022-03-29 20:00:00,101.2,,21.6
73,2022-03-29 21:00:00,112.2,,21.5
74,2022-03-29 22:00:00,108.7,,21.4
75,2022-03-29 23:00:00,122.0,,20.5
76,2022-03-30 00:00:00,139.2,,20.1
77,2022-03-30 01:00:00,129.4,,19.9
78,2022-03-30 02:00:00,115.7,,20.0
79,2022-03-30 03:00:00,117.5,,20.0
80,2022-03-30 04:00:00,111.1,,19.9
81,2022-03-30 05:00:00,101.8,,20.0
82,2022-03-30 06:00:00,92.4,,19.8
83,2022-03-30 07:00:00,92.0,,19.6
84,2022-03-30 08:00:00,87.0,,19.7
85,2022-03-30 09:00:00,87.0,,20.1
86,2022-03-30 10:00:00,93.1,,20.6
87,2022-03-30 11:00:00,98.2,,22.0
88,2022-03-30 12:00:00,99.2,,24.2
89,2022-03-30 13:00:00,79.4,,26.1
90,2022-03-30 14:00:00,74.0,,26.6
91,2022-03-30 15:00:00,90.2,,26.4
92,2022-03-30 16:00:00,117.5,,25.3
93,2022-03-30 17:00:00,138.6,,25.1
94,2022-03-30 18:00:00,109.9,,24.4
95,2022-03-30 19:00:00,88.4,,23.8
96,2022-03-30 20:00:00,61.6,,23.5
97,2022-03-30 21:00:00,52.7,,23.2
98,2022-03-30 22:00:00,35.1,,23.2
99,2022-03-30 23:00:00,29.8,,23.3
100,2022-03-31 00:00:00,29.6,,23.2
101,2022-03-31 01:00:00,26.4,,23.0
102,2022-03-31 02:00:00,29.1,,22.8
103,2022-03-31 03:00:00,31.7,,22.5
104,2022-03-31 04:00:00,59.0,,22.4
105,2022-03-31 05:00:00,61.8,,22.3
106,2022-03-31 06:00:00,58.4,,22.4
107,2022-03-31 07:00:00,50.1,,22.7
108,2022-03-31 08:00:00,61.4,,23.6
109,2022-03-31 09:00:00,58.8,,25.5
110,2022-03-31 10:00:00,52.2,,26.5
111,2022-03-31 11:00:00,57.2,,25.6
112,2022-03-31 12:00:00,54.8,,26.4
113,2022-03-31 13:00:00,47.1,,28.4
114,2022-03-31 14:00:00,43.0,,28.7
115,2022-03-31 15:00:00,39.4,,29.2
116,2022-03-31 16:00:00,33.8,,30.2
117,2022-03-31 17:00:00,31.1,,29.9
118,2022-03-31 18:00:00,53.9,,28.6
119,2022-03-31 19:00:00,83.7,,26.9
120,2022-03-31 20:00:00,107.7,,26.4
121,2022-03-31 21:00:00,53.3,,25.1
122,2022-03-31 22:00:00,3.0,,21.7
123,2022-03-31 23:00:00,2.5,,20.6
124,2022-04-01 00:00:00,1.9,,20.2
125,2022-04-01 01:00:00,1.6,,19.8
126,2022-04-01 02:00:00,1.7,,20.2
127,2022-04-01 03:00:00,2.1,,20.4
128,2022-04-01 04:00:00,2.0,,20.6
129,2022-04-01 05:00:00,3.1,,19.2
130,2022-04-01 06:00:00,4.0,,18.7
131,2022-04-01 07:00:00,3.6,,18.3
132,2022-04-01 08:00:00,3.2,,18.2
133,2022-04-01 09:00:00,1.9,,18.0
134,2022-04-01 10:00:00,3.3,,18.2
135,2022-04-01 11:00:00,2.8,,18.3
136,2022-04-01 12:00:00,2.0,,17.9
137,2022-04-01 13:00:00,1.1,,17.6
138,2022-04-01 14:00:00,1.0,,16.9
139,2022-04-01 15:00:00,1.3,,16.6
140,2022-04-01 16:00:00,1.9,,16.8
141,2022-04-01 17:00:00,2.3,,17.0
142,2022-04-01 18:00:00,2.7,,17.1
143,2022-04-01 19:00:00,2.6,,17.1
144,2022-04-01 20:00:00,2.5,,17.5
145,2022-04-01 21:00:00,3.1,,17.8
146,2022-04-01 22:00:00,2.5,,17.9
147,2022-04-01 23:00:00,2.3,,18.0
148,2022-04-02 00:00:00,1.7,,18.2
149,2022-04-02 01:00:00,1.1,,18.2
150,2022-04-02 02:00:00,1.9,,17.9
151,2022-04-02 03:00:00,1.7,,17.7
152,2022-04-02 04:00:00,2.0,,17.5
153,2022-04-02 05:00:00,1.0,,17.5
154,2022-04-02 06:00:00,0.6,,17.7
155,2022-04-02 07:00:00,1.4,,17.7
156,2022-04-02 08:00:00,1.8,,18.6
157,2022-04-02 09:00:00,0.6,,20.1
158,2022-04-02 10:00:00,0.5,,21.6
159,2022-04-02 11:00:00,0.4,,22.2
160,2022-04-02 12:00:00,0.4,,22.7
161,2022-04-02 13:00:00,0.4,,22.8
162,2022-04-02 14:00:00,0.3,,23.7
163,2022-04-02 15:00:00,0.4,,24.1
164,2022-04-02 16:00:00,0.7,,23.6
165,2022-04-02 17:00:00,2.6,,22.5
166,2022-04-02 18:00:00,18.7,,21.1
167,2022-04-02 19:00:00,3.7,,19.9
