Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-26 20:00:00,71.8,96.4,29.6
1,2022-03-26 21:00:00,49.2,99.2,28.2
2,2022-03-26 22:00:00,39.9,99.1,27.2
3,2022-03-26 23:00:00,28.1,99.0,26.7
4,2022-03-27 00:00:00,21.9,99.0,26.2
5,2022-03-27 01:00:00,24.1,99.0,25.4
6,2022-03-27 02:00:00,24.4,99.0,25.4
7,2022-03-27 03:00:00,20.8,99.0,25.6
8,2022-03-27 04:00:00,24.9,99.0,25.7
9,2022-03-27 05:00:00,26.6,99.0,25.9
10,2022-03-27 06:00:00,29.6,99.0,25.1
11,2022-03-27 07:00:00,37.7,99.0,24.6
12,2022-03-27 08:00:00,21.9,95.7,24.0
13,2022-03-27 09:00:00,18.8,94.9,23.7
14,2022-03-27 10:00:00,17.1,91.5,23.4
15,2022-03-27 11:00:00,14.2,87.5,23.5
16,2022-03-27 12:00:00,9.6,83.7,23.4
17,2022-03-27 13:00:00,12.5,80.6,24.1
18,2022-03-27 14:00:00,14.4,80.7,23.9
19,2022-03-27 15:00:00,13.2,80.1,23.4
20,2022-03-27 16:00:00,16.7,80.0,23.1
21,2022-03-27 17:00:00,96.8,82.1,22.6
22,2022-03-27 18:00:00,17.9,77.2,22.8
23,2022-03-27 19:00:00,14.8,87.5,21.4
24,2022-03-27 20:00:00,15.6,87.7,21.5
25,2022-03-27 21:00:00,26.9,99.0,21.2
26,2022-03-27 22:00:00,7.1,96.5,20.0
27,2022-03-27 23:00:00,6.4,98.5,18.2
28,2022-03-28 00:00:00,7.5,99.0,17.6
29,2022-03-28 01:00:00,6.4,99.0,17.5
30,2022-03-28 02:00:00,7.0,99.0,18.2
31,2022-03-28 03:00:00,8.2,99.0,18.4
32,2022-03-28 04:00:00,13.9,99.0,18.4
33,2022-03-28 05:00:00,13.8,99.0,18.6
34,2022-03-28 06:00:00,16.9,99.0,18.7
35,2022-03-28 07:00:00,23.0,99.0,18.9
36,2022-03-28 08:00:00,22.3,98.8,19.4
37,2022-03-28 09:00:00,11.4,95.4,19.5
38,2022-03-28 10:00:00,12.2,92.7,19.6
39,2022-03-28 11:00:00,10.6,88.4,19.8
40,2022-03-28 12:00:00,13.1,83.3,20.5
41,2022-03-28 13:00:00,14.3,77.2,21.9
42,2022-03-28 14:00:00,16.2,74.6,22.7
43,2022-03-28 15:00:00,16.6,70.0,23.8
44,2022-03-28 16:00:00,17.3,71.5,23.0
45,2022-03-28 17:00:00,20.9,72.8,22.6
46,2022-03-28 18:00:00,40.4,78.1,22.1
47,2022-03-28 19:00:00,37.7,81.0,21.8
48,2022-03-28 20:00:00,34.8,83.5,21.5
49,2022-03-28 21:00:00,29.9,85.7,21.0
50,2022-03-28 22:00:00,31.2,88.7,20.6
51,2022-03-28 23:00:00,29.2,94.6,19.9
52,2022-03-29 00:00:00,28.5,98.0,19.7
53,2022-03-29 01:00:00,27.3,98.0,19.6
54,2022-03-29 02:00:00,22.3,99.3,19.1
55,2022-03-29 03:00:00,22.7,99.2,19.0
56,2022-03-29 04:00:00,27.5,99.0,19.3
57,2022-03-29 05:00:00,28.1,99.2,19.4
58,2022-03-29 06:00:00,73.9,99.0,19.3
59,2022-03-29 07:00:00,76.1,99.1,19.7
60,2022-03-29 08:00:00,35.3,99.1,20.0
61,2022-03-29 09:00:00,37.5,99.0,20.2
62,2022-03-29 10:00:00,51.7,96.9,20.8
63,2022-03-29 11:00:00,69.3,90.8,21.8
64,2022-03-29 12:00:00,77.1,90.7,22.2
65,2022-03-29 13:00:00,82.4,84.8,23.1
66,2022-03-29 14:00:00,80.3,83.4,23.5
67,2022-03-29 15:00:00,60.1,81.3,24.0
68,2022-03-29 16:00:00,46.4,80.7,24.1
69,2022-03-29 17:00:00,29.1,84.5,23.5
70,2022-03-29 18:00:00,29.8,87.8,23.2
71,2022-03-29 19:00:00,26.8,91.9,22.7
72,2022-03-29 20:00:00,36.0,94.4,22.4
73,2022-03-29 21:00:00,40.5,95.8,22.3
74,2022-03-29 22:00:00,42.5,96.5,22.3
75,2022-03-29 23:00:00,37.2,99.0,21.6
76,2022-03-30 00:00:00,41.8,99.0,21.1
77,2022-03-30 01:00:00,42.2,99.0,21.0
78,2022-03-30 02:00:00,36.4,99.0,21.2
79,2022-03-30 03:00:00,38.4,99.0,20.8
80,2022-03-30 04:00:00,44.6,99.0,20.2
81,2022-03-30 05:00:00,48.8,99.0,19.3
82,2022-03-30 06:00:00,48.9,99.0,19.4
83,2022-03-30 07:00:00,55.7,99.0,19.5
84,2022-03-30 08:00:00,56.4,99.0,19.5
85,2022-03-30 09:00:00,47.1,99.0,20.1
86,2022-03-30 10:00:00,47.6,99.0,20.6
87,2022-03-30 11:00:00,49.0,99.0,22.2
88,2022-03-30 12:00:00,65.8,91.8,25.0
89,2022-03-30 13:00:00,63.3,86.9,26.6
90,2022-03-30 14:00:00,59.2,86.3,26.8
91,2022-03-30 15:00:00,64.6,89.2,26.3
92,2022-03-30 16:00:00,67.6,90.2,26.4
93,2022-03-30 17:00:00,59.6,92.5,26.0
94,2022-03-30 18:00:00,49.1,98.0,24.9
95,2022-03-30 19:00:00,37.9,99.0,24.3
96,2022-03-30 20:00:00,25.6,99.0,24.1
97,2022-03-30 21:00:00,15.3,99.0,23.7
98,2022-03-30 22:00:00,12.3,99.0,23.5
99,2022-03-30 23:00:00,21.4,99.0,23.3
100,2022-03-31 00:00:00,25.0,99.0,23.3
101,2022-03-31 01:00:00,24.9,99.0,23.2
102,2022-03-31 02:00:00,27.1,99.0,22.9
103,2022-03-31 03:00:00,33.5,99.0,22.8
104,2022-03-31 04:00:00,31.8,99.0,22.8
105,2022-03-31 05:00:00,25.2,99.0,22.6
106,2022-03-31 06:00:00,21.8,99.0,22.6
107,2022-03-31 07:00:00,25.4,99.0,22.8
108,2022-03-31 08:00:00,26.4,99.0,23.3
109,2022-03-31 09:00:00,32.6,99.0,24.0
110,2022-03-31 10:00:00,52.0,98.1,25.8
111,2022-03-31 11:00:00,53.0,96.0,26.1
112,2022-03-31 12:00:00,39.3,95.2,26.7
113,2022-03-31 13:00:00,52.3,90.1,27.6
114,2022-03-31 14:00:00,55.9,88.0,28.1
115,2022-03-31 15:00:00,57.5,84.3,29.1
116,2022-03-31 16:00:00,61.8,83.0,29.3
117,2022-03-31 17:00:00,65.3,86.3,28.7
118,2022-03-31 18:00:00,58.1,88.9,28.2
119,2022-03-31 19:00:00,59.4,95.7,26.9
120,2022-03-31 20:00:00,51.5,99.0,26.2
121,2022-03-31 21:00:00,36.6,99.0,25.7
122,2022-03-31 22:00:00,8.0,99.0,22.7
123,2022-03-31 23:00:00,1.7,99.0,21.0
124,2022-04-01 00:00:00,1.4,99.0,20.7
125,2022-04-01 01:00:00,1.2,99.0,20.6
126,2022-04-01 02:00:00,1.3,99.0,20.5
127,2022-04-01 03:00:00,1.6,98.0,20.7
128,2022-04-01 04:00:00,2.6,96.5,20.9
129,2022-04-01 05:00:00,12.0,99.0,19.8
130,2022-04-01 06:00:00,7.3,99.0,18.9
131,2022-04-01 07:00:00,6.3,99.0,18.3
132,2022-04-01 08:00:00,7.6,99.0,18.1
133,2022-04-01 09:00:00,6.5,99.0,17.8
134,2022-04-01 10:00:00,6.8,99.0,17.9
135,2022-04-01 11:00:00,6.4,99.0,17.7
136,2022-04-01 12:00:00,3.3,99.0,17.1
137,2022-04-01 13:00:00,2.9,99.0,17.2
138,2022-04-01 14:00:00,1.6,99.0,16.4
139,2022-04-01 15:00:00,2.7,99.0,16.4
140,2022-04-01 16:00:00,5.0,99.0,17.1
141,2022-04-01 17:00:00,3.2,99.0,16.8
142,2022-04-01 18:00:00,9.4,99.0,17.0
143,2022-04-01 19:00:00,9.1,99.0,17.2
144,2022-04-01 20:00:00,3.2,99.0,17.4
145,2022-04-01 21:00:00,4.1,96.6,18.0
146,2022-04-01 22:00:00,6.9,98.8,18.1
147,2022-04-01 23:00:00,2.3,91.3,18.1
148,2022-04-02 00:00:00,2.1,88.7,18.2
149,2022-04-02 01:00:00,2.0,82.8,18.3
150,2022-04-02 02:00:00,2.2,83.9,18.0
151,2022-04-02 03:00:00,2.2,84.8,17.9
152,2022-04-02 04:00:00,2.2,85.0,17.8
153,2022-04-02 05:00:00,2.3,79.4,18.1
154,2022-04-02 06:00:00,2.2,76.0,18.2
155,2022-04-02 07:00:00,3.9,78.5,18.1
156,2022-04-02 08:00:00,6.2,77.5,18.8
157,2022-04-02 09:00:00,3.8,71.6,19.6
158,2022-04-02 10:00:00,4.2,64.9,20.6
159,2022-04-02 11:00:00,3.3,64.1,20.9
160,2022-04-02 12:00:00,3.2,63.4,21.5
161,2022-04-02 13:00:00,3.3,62.3,22.3
162,2022-04-02 14:00:00,4.0,61.9,22.6
163,2022-04-02 15:00:00,6.3,60.1,23.2
164,2022-04-02 16:00:00,6.7,61.6,22.8
165,2022-04-02 17:00:00,4.5,63.2,22.1
166,2022-04-02 18:00:00,6.1,66.7,21.3
