Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-26 20:00:00,141.2,98.6,29.4
1,2022-03-26 21:00:00,138.6,,28.1
2,2022-03-26 22:00:00,111.4,,27.2
3,2022-03-26 23:00:00,75.2,,26.6
4,2022-03-27 00:00:00,58.7,,26.2
5,2022-03-27 01:00:00,58.4,,26.4
6,2022-03-27 02:00:00,64.0,,26.3
7,2022-03-27 03:00:00,48.1,,26.2
8,2022-03-27 04:00:00,41.9,,26.4
9,2022-03-27 05:00:00,43.9,,26.4
10,2022-03-27 06:00:00,61.1,,25.9
11,2022-03-27 07:00:00,76.0,,25.3
12,2022-03-27 08:00:00,32.5,95.7,24.8
13,2022-03-27 09:00:00,27.5,93.7,24.1
14,2022-03-27 10:00:00,26.6,91.2,23.9
15,2022-03-27 11:00:00,17.3,87.6,24.1
16,2022-03-27 12:00:00,11.0,86.1,23.8
17,2022-03-27 13:00:00,15.0,82.4,24.4
18,2022-03-27 14:00:00,19.0,81.5,23.4
19,2022-03-27 15:00:00,14.7,81.2,23.9
20,2022-03-27 16:00:00,16.8,80.8,23.4
21,2022-03-27 17:00:00,21.7,82.5,22.4
22,2022-03-27 18:00:00,22.1,81.3,23.3
23,2022-03-27 19:00:00,28.7,82.1,22.8
24,2022-03-27 20:00:00,22.2,81.5,22.4
25,2022-03-27 21:00:00,16.7,87.2,20.1
26,2022-03-27 22:00:00,18.0,89.5,21.2
27,2022-03-27 23:00:00,14.7,93.0,19.6
28,2022-03-28 00:00:00,16.6,,18.3
29,2022-03-28 01:00:00,16.6,99.3,18.4
30,2022-03-28 02:00:00,21.2,96.7,19.5
31,2022-03-28 03:00:00,27.1,96.0,19.9
32,2022-03-28 04:00:00,34.4,98.4,19.6
33,2022-03-28 05:00:00,34.8,99.0,19.7
34,2022-03-28 06:00:00,45.8,99.9,19.6
35,2022-03-28 07:00:00,38.9,97.1,19.8
36,2022-03-28 08:00:00,31.5,91.8,20.5
37,2022-03-28 09:00:00,19.7,87.8,20.7
38,2022-03-28 10:00:00,23.7,87.8,19.1
39,2022-03-28 11:00:00,23.6,85.1,20.4
40,2022-03-28 12:00:00,19.9,81.6,21.1
41,2022-03-28 13:00:00,22.4,78.2,22.0
42,2022-03-28 14:00:00,22.5,74.6,23.1
43,2022-03-28 15:00:00,30.4,72.3,23.7
44,2022-03-28 16:00:00,33.4,72.0,23.9
45,2022-03-28 17:00:00,43.7,74.5,23.4
46,2022-03-28 18:00:00,45.5,77.7,23.0
47,2022-03-28 19:00:00,42.8,80.0,22.7
48,2022-03-28 20:00:00,41.6,81.7,22.0
49,2022-03-28 21:00:00,43.7,85.0,21.5
50,2022-03-28 22:00:00,41.9,87.3,21.3
51,2022-03-28 23:00:00,53.9,93.0,20.6
52,2022-03-29 00:00:00,52.7,94.1,20.3
53,2022-03-29 01:00:00,45.9,94.4,20.2
54,2022-03-29 02:00:00,43.3,94.9,20.0
55,2022-03-29 03:00:00,55.7,97.8,19.6
56,2022-03-29 04:00:00,57.3,97.8,19.9
57,2022-03-29 05:00:00,57.0,98.1,19.9
58,2022-03-29 06:00:00,59.1,98.4,20.2
59,2022-03-29 07:00:00,55.2,98.0,20.7
60,2022-03-29 08:00:00,56.7,97.1,21.0
61,2022-03-29 09:00:00,59.9,95.5,20.9
62,2022-03-29 10:00:00,74.1,94.9,21.6
63,2022-03-29 11:00:00,75.5,90.3,22.4
64,2022-03-29 12:00:00,72.7,90.4,22.5
65,2022-03-29 13:00:00,55.7,83.9,23.5
