Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-26 20:00:00,40.2,98.5,29.1
1,2022-03-26 21:00:00,29.7,99.0,28.0
2,2022-03-26 22:00:00,23.1,97.3,27.3
3,2022-03-26 23:00:00,22.7,98.1,27.0
4,2022-03-27 00:00:00,22.6,98.5,26.2
5,2022-03-27 01:00:00,18.4,99.0,25.7
6,2022-03-27 02:00:00,17.5,99.0,25.5
7,2022-03-27 03:00:00,23.6,99.0,25.3
8,2022-03-27 04:00:00,24.1,99.0,25.7
9,2022-03-27 05:00:00,19.9,99.0,25.9
10,2022-03-27 06:00:00,17.1,98.6,25.6
11,2022-03-27 07:00:00,23.0,97.2,24.9
12,2022-03-27 08:00:00,12.8,95.1,24.5
13,2022-03-27 09:00:00,7.2,90.8,23.9
14,2022-03-27 10:00:00,6.4,85.8,24.1
15,2022-03-27 11:00:00,7.3,81.1,24.5
16,2022-03-27 12:00:00,5.5,76.1,25.1
17,2022-03-27 13:00:00,6.6,75.2,25.1
18,2022-03-27 14:00:00,6.1,75.6,24.5
19,2022-03-27 15:00:00,12.9,74.4,24.2
20,2022-03-27 16:00:00,7.0,79.0,23.1
21,2022-03-27 17:00:00,18.4,81.1,23.0
22,2022-03-27 18:00:00,10.7,75.5,22.9
23,2022-03-27 19:00:00,13.9,80.6,22.1
24,2022-03-27 20:00:00,5.2,76.6,22.1
25,2022-03-27 21:00:00,6.1,82.8,21.4
26,2022-03-27 22:00:00,8.2,94.4,20.2
27,2022-03-27 23:00:00,3.5,99.0,19.3
28,2022-03-28 00:00:00,3.3,99.0,18.8
29,2022-03-28 01:00:00,3.5,99.0,18.7
30,2022-03-28 02:00:00,4.1,99.0,18.9
31,2022-03-28 03:00:00,5.5,99.0,18.9
32,2022-03-28 04:00:00,8.3,99.0,19.1
33,2022-03-28 05:00:00,6.9,99.0,19.4
34,2022-03-28 06:00:00,7.0,97.8,19.5
35,2022-03-28 07:00:00,10.3,97.2,19.6
36,2022-03-28 08:00:00,8.7,96.0,19.8
37,2022-03-28 09:00:00,26.0,91.7,20.2
38,2022-03-28 10:00:00,47.6,87.4,20.5
39,2022-03-28 11:00:00,33.8,85.9,20.7
40,2022-03-28 12:00:00,32.8,80.1,22.1
41,2022-03-28 13:00:00,14.2,74.9,23.3
42,2022-03-28 14:00:00,12.3,69.8,23.9
43,2022-03-28 15:00:00,7.8,68.3,24.2
44,2022-03-28 16:00:00,9.9,70.6,23.6
45,2022-03-28 17:00:00,13.0,72.2,23.2
46,2022-03-28 18:00:00,22.5,75.7,22.5
47,2022-03-28 19:00:00,67.1,79.1,21.8
48,2022-03-28 20:00:00,25.2,81.1,21.8
49,2022-03-28 21:00:00,19.4,85.2,21.5
50,2022-03-28 22:00:00,16.1,87.0,21.1
51,2022-03-28 23:00:00,21.2,91.7,20.8
52,2022-03-29 00:00:00,20.7,95.6,20.2
53,2022-03-29 01:00:00,17.3,97.1,19.9
54,2022-03-29 02:00:00,17.3,99.2,19.6
55,2022-03-29 03:00:00,19.4,99.1,19.3
56,2022-03-29 04:00:00,22.0,99.0,19.4
57,2022-03-29 05:00:00,20.0,99.1,19.6
58,2022-03-29 06:00:00,18.9,99.1,19.8
59,2022-03-29 07:00:00,20.4,99.3,19.9
60,2022-03-29 08:00:00,28.1,98.9,20.2
61,2022-03-29 09:00:00,30.7,99.0,20.3
