Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-24 08:00:00,114.7,,18.9
1,2022-03-24 09:00:00,70.7,99.5,19.5
2,2022-03-24 10:00:00,52.0,97.8,20.3
3,2022-03-24 11:00:00,54.1,98.8,20.5
4,2022-03-24 12:00:00,69.3,99.4,20.8
5,2022-03-24 13:00:00,89.8,,20.7
6,2022-03-24 14:00:00,89.6,,21.1
7,2022-03-24 15:00:00,95.8,,21.3
8,2022-03-24 16:00:00,105.7,,21.4
9,2022-03-24 17:00:00,109.1,,21.3
10,2022-03-24 18:00:00,113.2,,21.1
11,2022-03-24 19:00:00,103.4,,20.8
12,2022-03-24 20:00:00,104.5,,20.8
13,2022-03-24 21:00:00,99.5,,20.9
14,2022-03-24 22:00:00,98.0,,20.9
15,2022-03-24 23:00:00,93.4,,21.0
16,2022-03-25 00:00:00,96.5,,20.9
17,2022-03-25 01:00:00,104.6,,20.6
18,2022-03-25 02:00:00,108.9,,20.7
19,2022-03-25 03:00:00,109.6,,20.6
20,2022-03-25 04:00:00,115.8,,20.2
21,2022-03-25 05:00:00,109.8,,20.3
22,2022-03-25 06:00:00,79.2,,20.4
23,2022-03-25 07:00:00,33.2,,19.8
24,2022-03-25 08:00:00,35.1,,20.2
25,2022-03-25 09:00:00,51.3,,21.1
26,2022-03-25 10:00:00,69.1,,22.0
27,2022-03-25 11:00:00,68.2,100.0,23.2
28,2022-03-25 12:00:00,56.5,97.4,24.3
29,2022-03-25 13:00:00,62.8,91.3,26.0
30,2022-03-25 14:00:00,61.8,89.0,26.9
31,2022-03-25 15:00:00,55.9,87.1,27.9
32,2022-03-25 16:00:00,43.0,87.6,28.3
33,2022-03-25 17:00:00,70.8,91.7,27.7
34,2022-03-25 18:00:00,93.3,97.7,26.6
35,2022-03-25 19:00:00,131.3,99.0,26.2
36,2022-03-25 20:00:00,156.8,,25.9
37,2022-03-25 21:00:00,137.9,,25.9
38,2022-03-25 22:00:00,136.0,,25.8
39,2022-03-25 23:00:00,165.0,,25.4
40,2022-03-26 00:00:00,145.3,,25.1
41,2022-03-26 01:00:00,152.2,,25.1
42,2022-03-26 02:00:00,179.6,,24.5
43,2022-03-26 03:00:00,189.1,,23.6
44,2022-03-26 04:00:00,186.9,,22.8
45,2022-03-26 05:00:00,160.8,,22.6
46,2022-03-26 06:00:00,148.2,,22.8
47,2022-03-26 07:00:00,129.7,,23.1
48,2022-03-26 08:00:00,128.3,,24.0
49,2022-03-26 09:00:00,106.9,,24.7
50,2022-03-26 10:00:00,65.2,97.7,26.0
51,2022-03-26 11:00:00,60.4,91.9,28.2
52,2022-03-26 12:00:00,68.9,85.1,30.4
53,2022-03-26 13:00:00,68.8,83.8,31.0
54,2022-03-26 14:00:00,67.6,80.4,32.1
55,2022-03-26 15:00:00,69.2,78.8,32.6
56,2022-03-26 16:00:00,64.6,80.3,32.4
57,2022-03-26 17:00:00,74.1,82.2,32.3
58,2022-03-26 18:00:00,106.0,87.4,31.5
59,2022-03-26 19:00:00,118.5,92.2,30.6
60,2022-03-26 20:00:00,141.2,98.6,29.4
61,2022-03-26 21:00:00,138.6,,28.1
62,2022-03-26 22:00:00,111.4,,27.2
63,2022-03-26 23:00:00,75.2,,26.6
64,2022-03-27 00:00:00,58.7,,26.2
65,2022-03-27 01:00:00,58.4,,26.4
66,2022-03-27 02:00:00,64.0,,26.3
67,2022-03-27 03:00:00,48.1,,26.2
68,2022-03-27 04:00:00,41.9,,26.4
69,2022-03-27 05:00:00,43.9,,26.4
70,2022-03-27 06:00:00,61.1,,25.9
71,2022-03-27 07:00:00,76.0,,25.3
72,2022-03-27 08:00:00,32.5,95.7,24.8
73,2022-03-27 09:00:00,27.5,93.7,24.1
74,2022-03-27 10:00:00,26.6,91.2,23.9
75,2022-03-27 11:00:00,17.3,87.6,24.1
76,2022-03-27 12:00:00,11.0,86.1,23.8
