Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-24 08:00:00,9.0,99.0,17.9
1,2022-03-24 09:00:00,15.1,99.0,18.5
2,2022-03-24 10:00:00,18.7,99.1,19.5
3,2022-03-24 11:00:00,17.5,96.8,20.8
4,2022-03-24 12:00:00,22.1,95.0,21.5
5,2022-03-24 13:00:00,20.8,94.8,22.1
6,2022-03-24 14:00:00,19.3,98.1,21.4
7,2022-03-24 15:00:00,18.4,99.0,21.5
8,2022-03-24 16:00:00,19.1,99.1,21.4
9,2022-03-24 17:00:00,22.4,99.0,21.2
10,2022-03-24 18:00:00,18.2,99.0,20.8
11,2022-03-24 19:00:00,17.9,99.0,20.6
12,2022-03-24 20:00:00,18.1,99.0,20.5
13,2022-03-24 21:00:00,15.8,99.0,20.8
14,2022-03-24 22:00:00,14.3,99.0,20.8
15,2022-03-24 23:00:00,15.6,99.0,20.9
16,2022-03-25 00:00:00,15.3,99.0,20.9
17,2022-03-25 01:00:00,17.1,99.0,20.7
18,2022-03-25 02:00:00,16.9,99.0,20.5
19,2022-03-25 03:00:00,18.3,99.0,20.2
20,2022-03-25 04:00:00,17.9,99.0,20.2
21,2022-03-25 05:00:00,14.9,99.0,20.3
22,2022-03-25 06:00:00,15.0,99.0,20.5
23,2022-03-25 07:00:00,10.4,99.0,20.2
24,2022-03-25 08:00:00,10.2,99.0,20.1
25,2022-03-25 09:00:00,11.1,99.0,20.6
26,2022-03-25 10:00:00,11.8,99.0,21.6
27,2022-03-25 11:00:00,11.0,98.9,23.2
28,2022-03-25 12:00:00,14.9,97.8,23.8
29,2022-03-25 13:00:00,18.6,93.5,24.9
30,2022-03-25 14:00:00,26.4,88.1,26.4
31,2022-03-25 15:00:00,33.7,87.2,27.2
32,2022-03-25 16:00:00,41.3,90.2,26.7
33,2022-03-25 17:00:00,32.4,95.4,25.9
34,2022-03-25 18:00:00,24.6,98.9,25.1
35,2022-03-25 19:00:00,26.7,99.0,24.5
36,2022-03-25 20:00:00,27.6,99.0,24.6
37,2022-03-25 21:00:00,34.2,99.0,24.6
38,2022-03-25 22:00:00,31.3,99.0,24.6
39,2022-03-25 23:00:00,28.7,99.0,24.5
40,2022-03-26 00:00:00,27.5,99.0,24.4
41,2022-03-26 01:00:00,26.4,99.0,24.4
42,2022-03-26 02:00:00,24.6,99.0,24.2
43,2022-03-26 03:00:00,27.2,99.0,24.0
44,2022-03-26 04:00:00,32.8,99.0,23.2
45,2022-03-26 05:00:00,29.7,99.0,22.8
46,2022-03-26 06:00:00,29.2,99.0,22.8
47,2022-03-26 07:00:00,28.2,99.0,22.9
48,2022-03-26 08:00:00,24.7,99.0,23.4
49,2022-03-26 09:00:00,23.1,99.0,24.1
50,2022-03-26 10:00:00,21.1,99.0,25.2
51,2022-03-26 11:00:00,26.6,92.5,27.4
52,2022-03-26 12:00:00,32.5,85.6,29.0
53,2022-03-26 13:00:00,34.1,79.2,30.9
54,2022-03-26 14:00:00,38.4,77.3,31.9
55,2022-03-26 15:00:00,38.5,75.9,32.5
56,2022-03-26 16:00:00,45.9,76.8,32.9
57,2022-03-26 17:00:00,56.7,82.4,32.1
58,2022-03-26 18:00:00,53.1,88.5,30.8
59,2022-03-26 19:00:00,74.1,94.5,29.8
60,2022-03-26 20:00:00,40.2,98.5,29.1
61,2022-03-26 21:00:00,29.7,99.0,28.0
62,2022-03-26 22:00:00,23.1,97.3,27.3
63,2022-03-26 23:00:00,22.7,98.1,27.0
64,2022-03-27 00:00:00,22.6,98.5,26.2
65,2022-03-27 01:00:00,18.4,99.0,25.7
66,2022-03-27 02:00:00,17.5,99.0,25.5
67,2022-03-27 03:00:00,23.6,99.0,25.3
68,2022-03-27 04:00:00,24.1,99.0,25.7
69,2022-03-27 05:00:00,19.9,99.0,25.9
70,2022-03-27 06:00:00,17.1,98.6,25.6
71,2022-03-27 07:00:00,23.0,97.2,24.9
72,2022-03-27 08:00:00,12.8,95.1,24.5
73,2022-03-27 09:00:00,7.2,90.8,23.9
74,2022-03-27 10:00:00,6.4,85.8,24.1
75,2022-03-27 11:00:00,7.3,81.1,24.5
76,2022-03-27 12:00:00,5.5,76.1,25.1
77,2022-03-27 13:00:00,6.6,75.2,25.1
78,2022-03-27 14:00:00,6.1,75.6,24.5
79,2022-03-27 15:00:00,12.9,74.4,24.2
80,2022-03-27 16:00:00,7.0,79.0,23.1
81,2022-03-27 17:00:00,18.4,81.1,23.0
82,2022-03-27 18:00:00,10.7,75.5,22.9
83,2022-03-27 19:00:00,13.9,80.6,22.1
84,2022-03-27 20:00:00,5.2,76.6,22.1
85,2022-03-27 21:00:00,6.1,82.8,21.4
86,2022-03-27 22:00:00,8.2,94.4,20.2
87,2022-03-27 23:00:00,3.5,99.0,19.3
88,2022-03-28 00:00:00,3.3,99.0,18.8
89,2022-03-28 01:00:00,3.5,99.0,18.7
90,2022-03-28 02:00:00,4.1,99.0,18.9
91,2022-03-28 03:00:00,5.5,99.0,18.9
92,2022-03-28 04:00:00,8.3,99.0,19.1
93,2022-03-28 05:00:00,6.9,99.0,19.4
94,2022-03-28 06:00:00,7.0,97.8,19.5
95,2022-03-28 07:00:00,10.3,97.2,19.6
96,2022-03-28 08:00:00,8.7,96.0,19.8
97,2022-03-28 09:00:00,26.0,91.7,20.2
98,2022-03-28 10:00:00,47.6,87.4,20.5
99,2022-03-28 11:00:00,33.8,85.9,20.7
100,2022-03-28 12:00:00,32.8,80.1,22.1
101,2022-03-28 13:00:00,14.2,74.9,23.3
102,2022-03-28 14:00:00,12.3,69.8,23.9
103,2022-03-28 15:00:00,7.8,68.3,24.2
104,2022-03-28 16:00:00,9.9,70.6,23.6
105,2022-03-28 17:00:00,13.0,72.2,23.2
106,2022-03-28 18:00:00,22.5,75.7,22.5
107,2022-03-28 19:00:00,67.1,79.1,21.8
108,2022-03-28 20:00:00,25.2,81.1,21.8
109,2022-03-28 21:00:00,19.4,85.2,21.5
110,2022-03-28 22:00:00,16.1,87.0,21.1
111,2022-03-28 23:00:00,21.2,91.7,20.8
112,2022-03-29 00:00:00,20.7,95.6,20.2
113,2022-03-29 01:00:00,17.3,97.1,19.9
114,2022-03-29 02:00:00,17.3,99.2,19.6
115,2022-03-29 03:00:00,19.4,99.1,19.3
116,2022-03-29 04:00:00,22.0,99.0,19.4
117,2022-03-29 05:00:00,20.0,99.1,19.6
118,2022-03-29 06:00:00,18.9,99.1,19.8
119,2022-03-29 07:00:00,20.4,99.3,19.9
120,2022-03-29 08:00:00,28.1,98.9,20.2
121,2022-03-29 09:00:00,30.7,99.0,20.3
122,2022-03-29 10:00:00,30.0,97.5,20.9
123,2022-03-29 11:00:00,34.6,92.8,21.6
124,2022-03-29 12:00:00,31.7,90.1,22.0
125,2022-03-29 13:00:00,40.5,88.1,22.6
126,2022-03-29 14:00:00,43.0,86.7,22.8
127,2022-03-29 15:00:00,57.7,85.6,23.4
128,2022-03-29 16:00:00,82.6,86.2,23.3
129,2022-03-29 17:00:00,68.0,85.1,23.4
130,2022-03-29 18:00:00,52.6,89.6,22.9
131,2022-03-29 19:00:00,100.4,93.3,22.4
132,2022-03-29 20:00:00,41.7,96.0,22.2
133,2022-03-29 21:00:00,33.1,97.3,22.2
134,2022-03-29 22:00:00,33.5,98.3,22.0
135,2022-03-29 23:00:00,38.8,99.0,20.9
136,2022-03-30 00:00:00,41.8,99.0,20.6
137,2022-03-30 01:00:00,41.2,99.0,20.6
138,2022-03-30 02:00:00,31.8,99.0,20.5
139,2022-03-30 03:00:00,31.5,99.0,20.5
140,2022-03-30 04:00:00,28.2,99.0,20.5
141,2022-03-30 05:00:00,33.8,99.0,20.6
142,2022-03-30 06:00:00,39.3,99.0,20.4
143,2022-03-30 07:00:00,25.4,99.0,20.3
144,2022-03-30 08:00:00,22.9,99.0,20.3
145,2022-03-30 09:00:00,20.0,99.0,20.7
146,2022-03-30 10:00:00,24.2,99.0,21.2
147,2022-03-30 11:00:00,24.2,98.7,22.7
148,2022-03-30 12:00:00,26.7,94.8,24.6
149,2022-03-30 13:00:00,25.7,89.6,26.4
150,2022-03-30 14:00:00,27.4,88.7,26.6
151,2022-03-30 15:00:00,34.8,90.8,26.2
152,2022-03-30 16:00:00,35.8,95.1,25.5
153,2022-03-30 17:00:00,29.9,95.5,25.5
154,2022-03-30 18:00:00,23.7,98.8,24.6
155,2022-03-30 19:00:00,21.4,99.0,24.1
156,2022-03-30 20:00:00,14.1,99.0,23.8
157,2022-03-30 21:00:00,10.0,99.0,23.4
158,2022-03-30 22:00:00,9.7,99.0,23.4
159,2022-03-30 23:00:00,9.8,99.0,23.3
160,2022-03-31 00:00:00,11.0,99.0,23.2
161,2022-03-31 01:00:00,13.3,99.0,23.3
162,2022-03-31 02:00:00,14.6,99.0,23.1
163,2022-03-31 03:00:00,16.3,99.0,22.8
164,2022-03-31 04:00:00,22.2,99.0,22.7
165,2022-03-31 05:00:00,20.3,99.0,22.6
166,2022-03-31 06:00:00,17.3,99.0,22.8
167,2022-03-31 07:00:00,16.5,99.0,23.0
