timestamp,PM2.5,humidity,temperature
2021-09-15 12:00:00,11.3,53.5,26.6
2021-09-15 13:00:00,10.95,56.7,27.7
2021-09-15 14:00:00,10.6,59.0,28.1
2021-09-15 15:00:00,20.7,59.4,28.5
2021-09-15 16:00:00,22.3,62.0,28.9
2021-09-15 17:00:00,19.4,63.1,29.2
2021-09-15 18:00:00,17.2,61.9,29.0
2021-09-15 19:00:00,21.9,59.4,28.7
2021-09-15 20:00:00,30.8,57.1,28.6
2021-09-15 21:00:00,35.0,55.5,28.4
2021-09-15 22:00:00,29.2,54.3,28.1
2021-09-15 23:00:00,32.1,53.1,27.9
2021-09-16 00:00:00,42.8,52.4,27.7
2021-09-16 01:00:00,46.8,52.8,27.7
2021-09-16 02:00:00,41.1,52.8,27.5
2021-09-16 03:00:00,49.4,52.8,27.4
2021-09-16 04:00:00,46.9,52.8,27.3
2021-09-16 05:00:00,47.3,52.6,27.5
2021-09-16 06:00:00,17.7,58.9,27.4
2021-09-16 07:00:00,8.7,56.1,26.8
2021-09-16 08:00:00,5.4,56.3,26.7
2021-09-16 09:00:00,7.8,56.1,27.2
2021-09-16 10:00:00,9.45,60.0,28.6
2021-09-16 11:00:00,11.1,66.5,30.1
2021-09-16 12:00:00,7.5,66.8,30.6
2021-09-16 13:00:00,10.2,62.9,30.2
2021-09-16 14:00:00,14.3,64.5,30.7
2021-09-16 15:00:00,8.9,70.4,31.9
2021-09-16 16:00:00,6.6,71.5,32.5
2021-09-16 17:00:00,9.2,67.8,31.4
2021-09-16 18:00:00,6.8,58.4,29.1
2021-09-16 19:00:00,12.2,57.7,29.3
2021-09-16 20:00:00,13.9,57.1,29.4
2021-09-16 21:00:00,11.4,55.2,29.2
2021-09-16 22:00:00,6.8,55.2,29.1
2021-09-16 23:00:00,4.7,55.8,28.9
2021-09-17 00:00:00,7.8,54.8,28.7
2021-09-17 01:00:00,10.0,56.1,28.8
2021-09-17 02:00:00,12.3,53.5,30.2
2021-09-17 03:00:00,8.5,55.1,28.3
2021-09-17 04:00:00,2.9,55.3,27.9
2021-09-17 05:00:00,11.8,54.2,27.8
2021-09-17 06:00:00,15.5,54.0,27.7
2021-09-17 07:00:00,16.1,54.7,28.1
2021-09-17 08:00:00,23.4,53.4,28.1
2021-09-17 09:00:00,18.6,54.3,28.5
2021-09-17 10:00:00,13.8,58.4,28.7
2021-09-17 11:00:00,12.6,63.9,30.1
2021-09-17 12:00:00,6.4,68.9,31.7
2021-09-17 13:00:00,5.4,69.6,32.3
2021-09-17 14:00:00,4.1,70.7,32.9
2021-09-17 15:00:00,3.8,70.9,33.2
2021-09-17 16:00:00,6.6,70.0,32.4
2021-09-17 17:00:00,9.3,68.4,31.9
2021-09-17 18:00:00,9.0,62.7,30.8
2021-09-17 19:00:00,5.55,61.0,30.0
2021-09-17 20:00:00,2.1,55.7,25.5
2021-09-17 21:00:00,2.4,53.9,24.9
2021-09-17 22:00:00,4.0,52.6,25.9
2021-09-17 23:00:00,4.1,52.8,26.1
2021-09-18 00:00:00,4.2,52.5,26.3
2021-09-18 01:00:00,5.4,52.8,26.4
2021-09-18 02:00:00,5.6,52.8,26.5
2021-09-18 03:00:00,7.0,52.7,26.6
2021-09-18 04:00:00,11.2,52.5,26.8
2021-09-18 05:00:00,18.9,52.5,27.0
2021-09-18 06:00:00,21.5,52.3,27.0
2021-09-18 07:00:00,22.1,52.3,27.1
2021-09-18 08:00:00,35.5,54.1,28.1
2021-09-18 09:00:00,33.3,58.8,29.1
2021-09-18 10:00:00,19.3,67.8,30.9
2021-09-18 11:00:00,8.7,71.6,32.7
2021-09-18 12:00:00,3.6,71.0,33.8
2021-09-18 13:00:00,4.7,69.6,34.4
2021-09-18 14:00:00,3.85,66.3,35.5
2021-09-18 15:00:00,3.0,66.5,35.3
2021-09-18 16:00:00,3.0,68.0,34.3
2021-09-18 17:00:00,3.6,69.2,33.7
2021-09-18 18:00:00,7.0,70.4,32.8
2021-09-18 19:00:00,7.0,69.8,32.0
2021-09-18 20:00:00,12.7,68.1,31.5
2021-09-18 21:00:00,17.1,64.2,30.8
2021-09-18 22:00:00,13.5,60.3,30.3
2021-09-18 23:00:00,13.8,60.2,30.0
2021-09-19 00:00:00,10.7,59.5,29.8
2021-09-19 01:00:00,9.6,58.5,29.6
2021-09-19 02:00:00,10.9,57.3,29.3
2021-09-19 03:00:00,12.2,57.2,29.3
