,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,20.3,66.8,32.2
1,02/08/2021 13:00,14.1,60.9,33.5
2,02/08/2021 14:00,17.3,58.4,35.0
3,02/08/2021 15:00,18.5,56.0,36.0
4,02/08/2021 16:00,16.8,52.1,37.1
5,02/08/2021 17:00,17.4,49.5,37.5
6,02/08/2021 18:00,19.8,56.6,34.9
7,02/08/2021 19:00,24.3,63.2,33.1
8,02/08/2021 20:00,29.2,68.0,32.1
9,02/08/2021 21:00,28.3,74.2,31.3
10,02/08/2021 22:00,29.2,77.9,30.4
11,02/08/2021 23:00,29.6,80.2,29.4
12,03/08/2021 00:00,29.7,81.7,28.9
13,03/08/2021 01:00,28.2,80.4,28.8
14,03/08/2021 02:00,43.8,78.7,28.6
15,03/08/2021 03:00,45.6,79.4,28.3
16,03/08/2021 04:00,37.0,77.9,27.3
17,03/08/2021 05:00,28.4,78.4,27.1
18,03/08/2021 06:00,26.6,77.7,27.3
19,03/08/2021 07:00,34.2,75.9,28.3
20,03/08/2021 08:00,32.0,73.9,28.8
21,03/08/2021 09:00,22.3,69.4,29.7
22,03/08/2021 10:00,21.4,64.5,31.2
23,03/08/2021 11:00,21.9,61.5,32.5
24,03/08/2021 12:00,20.8,59.3,33.4
25,03/08/2021 13:00,22.7,58.1,34.4
26,03/08/2021 14:00,18.8,52.2,36.4
27,03/08/2021 15:00,17.2,47.6,38.0
28,03/08/2021 16:00,16.5,46.7,38.8
29,03/08/2021 17:00,27.7,50.3,37.8
30,03/08/2021 18:00,32.0,55.9,35.3
31,03/08/2021 19:00,24.9,56.4,34.1
32,03/08/2021 20:00,21.8,56.5,33.1
33,03/08/2021 21:00,30.8,62.2,32.8
34,03/08/2021 22:00,43.7,68.5,32.2
35,03/08/2021 23:00,37.8,69.1,31.8
36,04/08/2021 00:00,28.3,68.4,31.4
37,04/08/2021 01:00,32.3,70.6,31.0
38,04/08/2021 02:00,55.3,76.1,30.5
39,04/08/2021 03:00,90.0,82.6,29.1
40,04/08/2021 04:00,87.1,82.8,28.6
41,04/08/2021 05:00,76.7,80.4,28.4
42,04/08/2021 06:00,75.3,79.5,28.6
43,04/08/2021 07:00,60.4,80.5,29.0
