,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,12.4,65.7,33.7
1,02/08/2021 13:00,9.3,66.2,34.7
2,02/08/2021 14:00,10.4,64.6,36.4
3,02/08/2021 15:00,12.5,63.3,37.4
4,02/08/2021 16:00,13.8,61.1,38.5
5,02/08/2021 17:00,16.1,59.5,38.5
6,02/08/2021 18:00,14.8,55.6,34.6
7,02/08/2021 19:00,12.1,50.3,31.0
8,02/08/2021 20:00,10.95,53.4,31.7
9,02/08/2021 21:00,9.8,57.5,33.1
10,02/08/2021 22:00,11.9,58.4,33.2
11,02/08/2021 23:00,18.7,55.9,32.7
12,03/08/2021 00:00,24.7,54.6,31.9
13,03/08/2021 01:00,23.1,54.6,31.5
14,03/08/2021 02:00,41.6,53.0,30.3
15,03/08/2021 03:00,49.1,52.8,29.8
16,03/08/2021 04:00,38.2,54.8,29.5
17,03/08/2021 05:00,25.0,55.9,29.4
18,03/08/2021 06:00,30.5,54.0,29.4
19,03/08/2021 07:00,26.45,53.1,29.8
20,03/08/2021 08:00,22.4,57.6,30.3
21,03/08/2021 09:00,20.2,60.6,31.3
22,03/08/2021 10:00,18.9,63.8,32.9
23,03/08/2021 11:00,16.1,64.2,34.1
24,03/08/2021 12:00,15.9,64.1,34.9
25,03/08/2021 13:00,15.2,63.5,35.9
26,03/08/2021 14:00,13.8,61.4,37.0
27,03/08/2021 15:00,13.8,60.8,37.8
28,03/08/2021 16:00,13.9,60.7,38.1
29,03/08/2021 17:00,13.6,60.2,37.8
30,03/08/2021 18:00,13.8,58.2,37.4
31,03/08/2021 19:00,24.7,62.2,35.8
32,03/08/2021 20:00,24.6,62.6,34.6
33,03/08/2021 21:00,24.5,62.1,34.4
34,03/08/2021 22:00,31.2,61.4,34.5
35,03/08/2021 23:00,25.9,60.6,34.2
36,04/08/2021 00:00,18.9,60.9,33.9
37,04/08/2021 01:00,23.6,57.8,33.0
38,04/08/2021 02:00,55.8,53.4,32.4
39,04/08/2021 03:00,86.5,51.6,31.4
40,04/08/2021 04:00,70.2,52.4,30.9
41,04/08/2021 05:00,63.7,54.1,31.0
42,04/08/2021 06:00,73.1,52.3,30.7
43,04/08/2021 07:00,55.4,50.6,30.6
44,04/08/2021 08:00,49.0,52.3,31.2
45,04/08/2021 09:00,49.4,54.9,32.3
46,04/08/2021 10:00,45.8,57.3,33.4
47,04/08/2021 11:00,35.2,61.0,34.6
48,04/08/2021 12:00,31.5,62.8,36.0
49,04/08/2021 13:00,25.9,63.1,37.4
50,04/08/2021 14:00,24.2,62.1,38.3
51,04/08/2021 15:00,25.7,59.1,39.5
52,04/08/2021 16:00,23.4,58.5,39.5
53,04/08/2021 17:00,13.9,54.0,35.8
54,04/08/2021 18:00,13.6,51.1,32.6
55,04/08/2021 19:00,26.3,61.0,34.2
56,04/08/2021 20:00,26.2,63.4,35.5
57,04/08/2021 21:00,30.7,61.9,35.2
58,04/08/2021 22:00,25.7,60.7,34.9
59,04/08/2021 23:00,21.2,59.6,34.5
60,05/08/2021 00:00,22.7,57.7,34.0
61,05/08/2021 01:00,20.0,57.4,33.7
62,05/08/2021 02:00,18.1,57.6,33.6
63,05/08/2021 03:00,17.4,58.3,33.5
64,05/08/2021 04:00,25.4,54.0,32.8
65,05/08/2021 05:00,46.1,51.6,32.2
66,05/08/2021 06:00,67.15,48.9,31.5
67,05/08/2021 07:00,88.2,49.7,31.4
68,05/08/2021 08:00,94.7,50.9,31.8
69,05/08/2021 09:00,52.7,58.5,33.3
70,05/08/2021 10:00,38.5,62.1,34.5
71,05/08/2021 11:00,19.2,63.2,35.6
72,05/08/2021 12:00,21.7,63.1,36.6
73,05/08/2021 13:00,17.6,61.6,37.9
74,05/08/2021 14:00,14.5,59.9,38.4
75,05/08/2021 15:00,12.5,59.1,38.1
76,05/08/2021 16:00,13.2,60.3,37.8
77,05/08/2021 17:00,13.5,61.3,37.4
78,05/08/2021 18:00,26.4,51.3,32.2
79,05/08/2021 19:00,39.2,57.9,33.7
80,05/08/2021 20:00,31.5,62.9,35.3
81,05/08/2021 21:00,23.4,62.6,35.5
82,05/08/2021 22:00,37.7,61.0,35.2
83,05/08/2021 23:00,37.8,60.5,35.0
84,06/08/2021 00:00,34.4,60.1,34.8
85,06/08/2021 01:00,26.5,60.2,34.5
86,06/08/2021 02:00,14.8,61.9,34.3
87,06/08/2021 03:00,34.2,54.7,33.1
88,06/08/2021 04:00,81.0,50.6,32.4
89,06/08/2021 05:00,79.55,49.9,32.2
90,06/08/2021 06:00,78.1,53.7,32.1
91,06/08/2021 07:00,67.6,53.5,32.1
92,06/08/2021 08:00,75.1,54.3,32.7
93,06/08/2021 09:00,36.9,62.9,34.3
94,06/08/2021 10:00,14.1,62.7,35.5
95,06/08/2021 11:00,10.0,61.1,36.5
96,06/08/2021 12:00,6.4,59.5,37.5
97,06/08/2021 13:00,5.5,57.9,38.0
98,06/08/2021 14:00,5.0,56.9,39.0
99,06/08/2021 15:00,4.5,53.4,40.3
100,06/08/2021 16:00,4.3,50.5,40.7
101,06/08/2021 17:00,3.7,53.0,40.1
102,06/08/2021 18:00,1.8,53.0,32.7
103,06/08/2021 19:00,5.3,56.9,31.5
104,06/08/2021 20:00,7.5,66.3,35.1
105,06/08/2021 21:00,12.7,65.5,36.0
106,06/08/2021 22:00,14.8,65.4,35.9
107,06/08/2021 23:00,9.0,63.3,35.7
108,07/08/2021 00:00,5.6,61.9,35.4
109,07/08/2021 01:00,3.2,62.6,35.0
110,07/08/2021 02:00,,,
111,07/08/2021 03:00,,,
112,07/08/2021 04:00,,,
113,07/08/2021 05:00,,,
114,07/08/2021 06:00,,,
115,07/08/2021 07:00,,,
116,07/08/2021 08:00,,,
117,07/08/2021 09:00,,,
118,07/08/2021 10:00,,,
119,07/08/2021 11:00,,,
120,07/08/2021 12:00,,,
121,07/08/2021 13:00,,,
122,07/08/2021 14:00,,,
123,07/08/2021 15:00,,,
124,07/08/2021 16:00,,,
125,07/08/2021 17:00,,,
126,07/08/2021 18:00,,,
127,07/08/2021 19:00,,,
128,07/08/2021 20:00,,,
129,07/08/2021 21:00,,,
130,07/08/2021 22:00,,,
131,07/08/2021 23:00,,,
132,08/08/2021 00:00,,,
