,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,9.5,73.5,35.1
1,02/08/2021 13:00,9.2,68.2,36.0
2,02/08/2021 14:00,9.7,63.1,37.5
3,02/08/2021 15:00,9.7,59.1,38.6
4,02/08/2021 16:00,10.5,56.1,39.4
5,02/08/2021 17:00,10.6,54.8,39.6
6,02/08/2021 18:00,11.0,57.8,38.4
7,02/08/2021 19:00,11.4,70.0,35.0
8,02/08/2021 20:00,15.1,80.8,33.3
9,02/08/2021 21:00,11.7,82.5,33.1
10,02/08/2021 22:00,8.2,83.3,32.6
11,02/08/2021 23:00,8.5,87.5,32.0
12,03/08/2021 00:00,13.9,89.9,31.4
13,03/08/2021 01:00,14.2,90.1,30.9
14,03/08/2021 02:00,12.3,89.0,30.8
15,03/08/2021 03:00,16.6,90.7,30.1
16,03/08/2021 04:00,18.4,92.7,29.4
17,03/08/2021 05:00,14.4,92.7,29.1
18,03/08/2021 06:00,16.1,92.4,29.3
19,03/08/2021 07:00,17.4,92.6,29.5
20,03/08/2021 08:00,10.7,87.4,29.9
21,03/08/2021 09:00,13.8,81.3,31.7
22,03/08/2021 10:00,12.9,75.9,33.1
23,03/08/2021 11:00,12.8,69.0,34.4
24,03/08/2021 12:00,14.7,66.9,35.9
25,03/08/2021 13:00,13.6,62.5,37.1
26,03/08/2021 14:00,12.8,57.6,38.2
27,03/08/2021 15:00,13.7,57.2,39.0
28,03/08/2021 16:00,14.0,53.8,39.8
29,03/08/2021 17:00,14.3,51.8,39.9
30,03/08/2021 18:00,14.2,57.7,38.6
31,03/08/2021 19:00,17.1,68.6,35.3
32,03/08/2021 20:00,21.5,74.0,34.3
33,03/08/2021 21:00,29.65,73.2,34.3
34,03/08/2021 22:00,37.8,78.7,33.6
35,03/08/2021 23:00,21.8,80.5,33.2
36,04/08/2021 00:00,19.8,84.6,32.4
37,04/08/2021 01:00,18.4,87.8,31.9
38,04/08/2021 02:00,15.5,91.0,31.6
39,04/08/2021 03:00,18.6,92.6,31.3
40,04/08/2021 04:00,33.8,92.9,30.6
41,04/08/2021 05:00,30.2,92.2,30.4
42,04/08/2021 06:00,20.6,93.5,30.2
43,04/08/2021 07:00,16.2,93.0,30.2
44,04/08/2021 08:00,17.5,84.7,31.3
45,04/08/2021 09:00,20.4,82.0,32.4
46,04/08/2021 10:00,22.3,76.6,33.5
47,04/08/2021 11:00,26.8,73.4,35.0
48,04/08/2021 12:00,24.6,67.0,36.7
49,04/08/2021 13:00,23.0,63.4,37.8
50,04/08/2021 14:00,22.7,58.5,39.5
51,04/08/2021 15:00,22.6,57.5,39.7
52,04/08/2021 16:00,23.1,55.5,40.6
53,04/08/2021 17:00,23.2,55.6,40.4
54,04/08/2021 18:00,21.7,59.4,38.5
55,04/08/2021 19:00,40.0,65.4,36.3
56,04/08/2021 20:00,44.9,72.4,35.4
57,04/08/2021 21:00,30.0,77.6,34.4
58,04/08/2021 22:00,26.4,80.7,33.9
59,04/08/2021 23:00,22.5,82.7,33.4
60,05/08/2021 00:00,17.2,84.2,32.9
61,05/08/2021 01:00,15.1,85.4,32.6
62,05/08/2021 02:00,13.8,86.4,32.3
63,05/08/2021 03:00,12.8,86.2,32.3
64,05/08/2021 04:00,14.0,87.6,32.0
65,05/08/2021 05:00,15.5,92.1,31.3
66,05/08/2021 06:00,18.2,95.0,31.0
67,05/08/2021 07:00,26.4,94.2,31.1
68,05/08/2021 08:00,32.9,90.3,32.0
69,05/08/2021 09:00,34.0,85.2,32.9
70,05/08/2021 10:00,23.0,72.7,34.5
71,05/08/2021 11:00,13.1,64.0,35.8
72,05/08/2021 12:00,12.3,61.0,37.4
73,05/08/2021 13:00,13.0,57.8,38.6
74,05/08/2021 14:00,10.6,54.2,39.5
75,05/08/2021 15:00,10.2,51.4,40.0
76,05/08/2021 16:00,10.4,55.2,38.6
77,05/08/2021 17:00,9.6,58.9,38.1
78,05/08/2021 18:00,12.5,65.4,37.2
79,05/08/2021 19:00,14.85,68.5,36.4
80,05/08/2021 20:00,17.2,71.4,35.4
81,05/08/2021 21:00,20.8,74.1,35.1
82,05/08/2021 22:00,29.2,78.4,34.5
83,05/08/2021 23:00,30.4,79.2,34.4
84,06/08/2021 00:00,28.1,82.1,33.7
85,06/08/2021 01:00,22.2,85.0,33.2
86,06/08/2021 02:00,12.9,79.5,33.1
87,06/08/2021 03:00,16.9,80.7,32.9
88,06/08/2021 04:00,32.2,91.9,32.2
89,06/08/2021 05:00,36.6,92.8,31.9
90,06/08/2021 06:00,31.2,91.3,31.7
91,06/08/2021 07:00,32.9,89.5,31.8
92,06/08/2021 08:00,42.5,84.9,33.1
93,06/08/2021 09:00,26.9,74.1,34.1
94,06/08/2021 10:00,15.3,64.8,35.6
95,06/08/2021 11:00,9.0,61.4,36.5
96,06/08/2021 12:00,8.4,56.9,38.2
97,06/08/2021 13:00,7.0,53.3,39.3
98,06/08/2021 14:00,7.2,50.2,40.8
99,06/08/2021 15:00,7.2,48.5,41.3
100,06/08/2021 16:00,6.7,47.1,42.2
101,06/08/2021 17:00,7.6,49.5,41.7
102,06/08/2021 18:00,12.9,53.6,40.1
103,06/08/2021 19:00,19.7,62.5,37.4
104,06/08/2021 20:00,21.6,67.5,36.4
105,06/08/2021 21:00,30.3,71.9,35.8
106,06/08/2021 22:00,29.6,74.6,35.1
107,06/08/2021 23:00,18.6,69.4,34.7
108,07/08/2021 00:00,9.9,67.5,34.3
109,07/08/2021 01:00,6.2,67.4,33.9
110,07/08/2021 02:00,7.6,69.0,33.3
111,07/08/2021 03:00,6.6,72.3,32.7
112,07/08/2021 04:00,5.3,73.8,32.4
113,07/08/2021 05:00,3.9,75.6,31.9
114,07/08/2021 06:00,4.2,72.7,32.0
115,07/08/2021 07:00,8.0,76.6,32.5
116,07/08/2021 08:00,11.2,70.7,33.6
117,07/08/2021 09:00,7.8,64.0,35.0
118,07/08/2021 10:00,6.8,61.2,36.0
119,07/08/2021 11:00,7.9,57.8,37.1
120,07/08/2021 12:00,8.5,54.8,38.9
121,07/08/2021 13:00,7.8,51.2,40.4
122,07/08/2021 14:00,7.3,47.5,41.4
123,07/08/2021 15:00,5.6,46.6,42.2
124,07/08/2021 16:00,5.2,45.8,42.6
125,07/08/2021 17:00,6.9,49.2,41.8
126,07/08/2021 18:00,13.6,54.0,39.6
127,07/08/2021 19:00,27.3,57.6,37.7
128,07/08/2021 20:00,36.45,62.0,36.8
129,07/08/2021 21:00,45.6,63.7,36.2
130,07/08/2021 22:00,33.1,65.9,35.8
131,07/08/2021 23:00,18.4,66.7,35.3
132,08/08/2021 00:00,20.5,72.5,34.6
133,08/08/2021 01:00,14.1,70.5,34.3
134,08/08/2021 02:00,8.7,68.4,34.3
135,08/08/2021 03:00,7.0,68.8,34.0
136,08/08/2021 04:00,6.5,70.7,33.5
137,08/08/2021 05:00,8.2,72.5,33.4
138,08/08/2021 06:00,8.7,76.1,33.2
139,08/08/2021 07:00,6.3,74.7,33.3
140,08/08/2021 08:00,8.5,72.8,34.0
141,08/08/2021 09:00,13.8,79.2,34.2
142,08/08/2021 10:00,23.0,83.1,34.4
143,08/08/2021 11:00,36.4,82.7,34.9
144,08/08/2021 12:00,32.9,76.9,35.4
145,08/08/2021 13:00,30.0,71.9,36.1
146,08/08/2021 14:00,28.2,76.5,35.0
147,08/08/2021 15:00,25.7,80.5,33.6
148,08/08/2021 16:00,25.1,82.4,32.8
149,08/08/2021 17:00,22.7,82.0,32.4
150,08/08/2021 18:00,27.6,83.0,32.8
151,08/08/2021 19:00,21.8,80.0,32.6
152,08/08/2021 20:00,21.3,81.2,32.2
153,08/08/2021 21:00,15.5,81.3,31.9
154,08/08/2021 22:00,18.5,84.3,31.7
155,08/08/2021 23:00,21.1,85.9,31.6
156,09/08/2021 00:00,18.8,86.8,31.3
157,09/08/2021 01:00,14.8,88.1,30.7
158,09/08/2021 02:00,20.4,88.4,30.7
159,09/08/2021 03:00,24.1,90.5,30.0
160,09/08/2021 04:00,22.1,92.7,29.4
161,09/08/2021 05:00,22.2,91.5,29.7
162,09/08/2021 06:00,18.0,91.6,29.7
163,09/08/2021 07:00,22.6,92.0,29.9
164,09/08/2021 08:00,25.7,90.7,30.5
165,09/08/2021 09:00,27.5,88.7,31.2
166,09/08/2021 10:00,29.6,90.9,31.1
167,09/08/2021 11:00,35.2,92.6,31.1
