timestamp,PM2.5,humidity,temperature
2021-07-08 12:00:00,12.7,53.0,38.1
2021-07-08 13:00:00,10.8,49.9,39.4
2021-07-08 14:00:00,7.2,48.5,39.5
2021-07-08 15:00:00,6.8,49.2,40.0
2021-07-08 16:00:00,7.1,49.8,39.7
2021-07-08 17:00:00,10.4,50.6,39.2
2021-07-08 18:00:00,29.4,55.5,37.9
2021-07-08 19:00:00,69.0,58.8,36.6
2021-07-08 20:00:00,96.75,64.0,35.9
2021-07-08 21:00:00,124.5,65.7,35.4
2021-07-08 22:00:00,136.1,69.2,34.8
2021-07-08 23:00:00,94.2,73.2,34.2
2021-08-08 00:00:00,43.8,73.5,33.7
2021-08-08 01:00:00,22.9,74.4,33.1
2021-08-08 02:00:00,23.8,76.9,32.8
2021-08-08 03:00:00,21.6,75.9,32.7
2021-08-08 04:00:00,25.2,80.3,32.3
2021-08-08 05:00:00,42.0,85.8,32.1
2021-08-08 06:00:00,40.4,90.1,31.8
2021-08-08 07:00:00,27.7,95.1,31.8
2021-08-08 08:00:00,36.4,94.2,31.9
2021-08-08 09:00:00,53.7,92.2,32.2
2021-08-08 10:00:00,67.5,90.4,32.6
2021-08-08 11:00:00,79.7,86.5,33.4
2021-08-08 12:00:00,76.0,78.6,34.2
2021-08-08 13:00:00,66.4,72.8,34.8
2021-08-08 14:00:00,61.2,76.4,34.3
2021-08-08 15:00:00,62.2,81.0,33.0
2021-08-08 16:00:00,67.2,86.6,31.8
2021-08-08 17:00:00,74.3,94.2,30.4
2021-08-08 18:00:00,82.8,94.4,30.1
2021-08-08 19:00:00,82.6,91.9,30.5
2021-08-08 20:00:00,70.8,92.0,30.0
2021-08-08 21:00:00,57.6,92.7,29.6
2021-08-08 22:00:00,39.8,94.0,29.2
2021-08-08 23:00:00,31.8,94.4,28.8
2021-09-08 00:00:00,26.9,94.7,28.6
2021-09-08 01:00:00,26.5,93.8,28.5
2021-09-08 02:00:00,29.0,94.5,28.5
2021-09-08 03:00:00,28.4,95.9,28.2
2021-09-08 04:00:00,34.2,96.3,28.0
2021-09-08 05:00:00,34.1,94.8,28.1
2021-09-08 06:00:00,42.1,93.0,28.6
