Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,39.9,100.0,20.7
1,2022-02-19 01:00:00,32.3,100.0,19.7
2,2022-02-19 02:00:00,18.8,100.0,18.0
3,2022-02-19 03:00:00,4.5,100.0,17.1
4,2022-02-19 04:00:00,4.5,100.0,16.4
5,2022-02-19 05:00:00,11.2,100.0,15.4
6,2022-02-19 06:00:00,10.9,100.0,15.0
7,2022-02-19 07:00:00,10.1,100.0,14.4
8,2022-02-19 08:00:00,11.3,100.0,14.0
9,2022-02-19 09:00:00,10.0,100.0,13.9
10,2022-02-19 10:00:00,10.4,100.0,13.7
11,2022-02-19 11:00:00,5.6,100.0,13.2
12,2022-02-19 12:00:00,9.0,100.0,13.1
13,2022-02-19 13:00:00,5.1,100.0,12.6
14,2022-02-19 14:00:00,4.1,98.9,12.5
15,2022-02-19 15:00:00,4.2,97.9,12.3
16,2022-02-19 16:00:00,7.6,100.0,11.9
17,2022-02-19 17:00:00,5.7,100.0,11.9
18,2022-02-19 18:00:00,5.4,99.8,11.7
19,2022-02-19 19:00:00,10.4,100.0,11.0
20,2022-02-19 20:00:00,9.3,100.0,10.6
21,2022-02-19 21:00:00,7.9,100.0,10.9
22,2022-02-19 22:00:00,5.6,100.0,10.5
23,2022-02-19 23:00:00,16.3,100.0,10.4
24,2022-02-20 00:00:00,23.9,100.0,10.5
25,2022-02-20 01:00:00,17.2,100.0,10.3
26,2022-02-20 02:00:00,26.5,100.0,10.2
27,2022-02-20 03:00:00,32.7,100.0,9.9
28,2022-02-20 04:00:00,13.3,100.0,9.6
29,2022-02-20 05:00:00,6.5,100.0,9.4
30,2022-02-20 06:00:00,8.2,100.0,9.0
31,2022-02-20 07:00:00,9.0,100.0,8.8
32,2022-02-20 08:00:00,7.3,100.0,8.8
33,2022-02-20 09:00:00,11.5,100.0,8.9
34,2022-02-20 10:00:00,11.1,100.0,9.1
35,2022-02-20 11:00:00,10.9,100.0,9.3
36,2022-02-20 12:00:00,12.4,100.0,8.8
37,2022-02-20 13:00:00,9.2,100.0,8.7
38,2022-02-20 14:00:00,14.7,100.0,8.8
39,2022-02-20 15:00:00,15.4,100.0,9.1
40,2022-02-20 16:00:00,17.1,100.0,9.3
41,2022-02-20 17:00:00,15.0,100.0,9.4
42,2022-02-20 18:00:00,14.5,100.0,9.0
43,2022-02-20 19:00:00,16.4,100.0,8.9
44,2022-02-20 20:00:00,18.6,100.0,9.1
45,2022-02-20 21:00:00,16.7,100.0,9.1
46,2022-02-20 22:00:00,16.1,100.0,9.1
47,2022-02-20 23:00:00,11.5,100.0,9.1
48,2022-02-21 00:00:00,20.3,100.0,8.9
49,2022-02-21 01:00:00,14.7,100.0,9.2
50,2022-02-21 02:00:00,14.4,100.0,9.1
51,2022-02-21 03:00:00,19.7,99.3,9.4
52,2022-02-21 04:00:00,13.1,97.3,9.7
53,2022-02-21 05:00:00,9.7,96.0,9.7
