Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,25.2,86.2,21.1
1,2022-02-19 01:00:00,23.6,85.9,20.5
2,2022-02-19 02:00:00,11.5,84.8,18.8
3,2022-02-19 03:00:00,6.9,84.1,17.7
4,2022-02-19 04:00:00,4.5,83.5,16.8
5,2022-02-19 05:00:00,2.0,82.3,16.0
6,2022-02-19 06:00:00,1.8,80.9,15.8
7,2022-02-19 07:00:00,0.5,80.4,15.0
8,2022-02-19 08:00:00,0.2,80.6,14.4
9,2022-02-19 09:00:00,2.1,80.4,14.3
10,2022-02-19 10:00:00,3.1,79.8,14.1
11,2022-02-19 11:00:00,6.8,80.5,14.1
12,2022-02-19 12:00:00,2.6,80.1,13.7
13,2022-02-19 13:00:00,1.1,80.0,13.5
14,2022-02-19 14:00:00,0.7,77.4,13.3
15,2022-02-19 15:00:00,0.8,75.4,13.0
16,2022-02-19 16:00:00,1.7,79.5,12.7
17,2022-02-19 17:00:00,1.6,80.0,12.6
18,2022-02-19 18:00:00,3.7,78.6,12.4
19,2022-02-19 19:00:00,6.3,80.1,12.0
20,2022-02-19 20:00:00,3.0,81.5,11.8
21,2022-02-19 21:00:00,1.8,80.4,11.8
22,2022-02-19 22:00:00,1.8,81.0,11.5
23,2022-02-19 23:00:00,1.3,81.1,11.1
24,2022-02-20 00:00:00,1.5,80.7,10.9
25,2022-02-20 01:00:00,1.5,79.4,10.7
26,2022-02-20 02:00:00,1.9,78.4,10.6
27,2022-02-20 03:00:00,2.1,79.5,10.3
28,2022-02-20 04:00:00,3.5,81.9,10.0
29,2022-02-20 05:00:00,10.0,82.3,9.9
30,2022-02-20 06:00:00,6.1,82.3,9.7
31,2022-02-20 07:00:00,5.4,82.5,9.6
32,2022-02-20 08:00:00,3.4,81.9,9.6
33,2022-02-20 09:00:00,9.7,81.9,9.7
34,2022-02-20 10:00:00,5.5,81.9,9.8
35,2022-02-20 11:00:00,5.3,80.0,9.9
36,2022-02-20 12:00:00,5.4,80.6,9.7
37,2022-02-20 13:00:00,5.3,80.8,9.7
38,2022-02-20 14:00:00,6.1,79.7,9.7
39,2022-02-20 15:00:00,5.5,80.2,9.9
40,2022-02-20 16:00:00,5.3,79.9,10.0
41,2022-02-20 17:00:00,4.5,80.0,9.9
42,2022-02-20 18:00:00,4.9,80.5,9.7
43,2022-02-20 19:00:00,5.8,80.8,9.6
44,2022-02-20 20:00:00,3.9,80.5,9.4
45,2022-02-20 21:00:00,5.5,81.4,9.4
46,2022-02-20 22:00:00,10.6,81.2,9.2
47,2022-02-20 23:00:00,7.8,81.0,9.0
48,2022-02-21 00:00:00,8.0,82.0,8.8
49,2022-02-21 01:00:00,15.6,81.4,8.8
50,2022-02-21 02:00:00,3.6,80.4,8.8
51,2022-02-21 03:00:00,3.4,78.6,8.9
52,2022-02-21 04:00:00,3.4,77.9,8.9
53,2022-02-21 05:00:00,9.8,77.9,8.9
54,2022-02-21 06:00:00,14.8,78.0,9.0
55,2022-02-21 07:00:00,12.9,77.0,9.5
56,2022-02-21 08:00:00,9.7,73.9,9.9
57,2022-02-21 09:00:00,9.9,70.0,10.8
58,2022-02-21 10:00:00,6.9,68.0,11.4
59,2022-02-21 11:00:00,8.0,66.6,12.1
60,2022-02-21 12:00:00,7.3,64.3,13.0
61,2022-02-21 13:00:00,5.0,60.6,14.1
62,2022-02-21 14:00:00,9.3,59.9,14.3
63,2022-02-21 15:00:00,5.3,60.6,14.2
64,2022-02-21 16:00:00,6.7,62.6,13.7
65,2022-02-21 17:00:00,5.3,63.9,13.3
66,2022-02-21 18:00:00,4.7,64.9,12.9
67,2022-02-21 19:00:00,4.9,66.6,12.4
68,2022-02-21 20:00:00,5.4,66.7,12.1
69,2022-02-21 21:00:00,5.2,66.7,11.9
70,2022-02-21 22:00:00,5.7,67.0,11.8
71,2022-02-21 23:00:00,5.0,68.2,11.3
72,2022-02-22 00:00:00,5.4,69.6,11.0
73,2022-02-22 01:00:00,5.7,69.7,10.9
74,2022-02-22 02:00:00,5.9,69.3,10.9
75,2022-02-22 03:00:00,6.1,69.3,10.8
76,2022-02-22 04:00:00,6.3,71.5,10.6
77,2022-02-22 05:00:00,7.2,72.2,10.5
78,2022-02-22 06:00:00,8.3,72.4,10.5
79,2022-02-22 07:00:00,7.6,72.3,10.6
80,2022-02-22 08:00:00,6.1,70.9,11.1
81,2022-02-22 09:00:00,7.8,69.3,11.5
82,2022-02-22 10:00:00,9.9,66.7,12.3
83,2022-02-22 11:00:00,8.9,64.4,13.0
84,2022-02-22 12:00:00,11.5,62.3,13.7
85,2022-02-22 13:00:00,9.9,61.7,14.0
86,2022-02-22 14:00:00,9.2,61.6,13.9
