Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,121.6,99.0,20.2
1,2022-02-19 01:00:00,58.9,99.0,19.0
2,2022-02-19 02:00:00,13.9,99.0,16.9
3,2022-02-19 03:00:00,5.6,99.0,16.0
4,2022-02-19 04:00:00,4.2,99.0,14.9
5,2022-02-19 05:00:00,8.8,99.0,14.1
6,2022-02-19 06:00:00,3.9,99.0,14.0
7,2022-02-19 07:00:00,9.3,99.0,13.1
8,2022-02-19 08:00:00,6.1,99.0,12.9
9,2022-02-19 09:00:00,1.6,99.0,12.7
10,2022-02-19 10:00:00,3.8,99.0,12.6
11,2022-02-19 11:00:00,2.9,99.0,12.3
12,2022-02-19 12:00:00,7.3,99.0,12.0
13,2022-02-19 13:00:00,2.1,99.0,12.0
14,2022-02-19 14:00:00,1.1,98.0,12.0
15,2022-02-19 15:00:00,2.0,98.6,11.4
16,2022-02-19 16:00:00,3.7,99.0,11.1
17,2022-02-19 17:00:00,5.3,99.1,11.4
18,2022-02-19 18:00:00,2.8,99.0,11.0
19,2022-02-19 19:00:00,4.6,99.0,10.6
20,2022-02-19 20:00:00,1.7,99.0,10.4
21,2022-02-19 21:00:00,1.4,99.0,10.6
22,2022-02-19 22:00:00,1.2,99.0,10.3
23,2022-02-19 23:00:00,2.1,99.0,10.3
24,2022-02-20 00:00:00,17.0,99.0,10.1
25,2022-02-20 01:00:00,7.0,99.0,9.8
26,2022-02-20 02:00:00,3.7,99.0,9.7
27,2022-02-20 03:00:00,8.4,99.0,9.0
28,2022-02-20 04:00:00,5.3,99.0,8.9
29,2022-02-20 05:00:00,6.2,99.0,8.8
30,2022-02-20 06:00:00,6.8,99.0,8.5
31,2022-02-20 07:00:00,6.9,99.0,8.1
32,2022-02-20 08:00:00,5.5,99.0,8.2
33,2022-02-20 09:00:00,8.4,99.0,8.5
34,2022-02-20 10:00:00,7.5,99.0,8.8
35,2022-02-20 11:00:00,5.4,99.0,8.8
36,2022-02-20 12:00:00,7.8,99.0,8.4
37,2022-02-20 13:00:00,5.4,98.9,8.9
38,2022-02-20 14:00:00,9.3,99.0,8.6
39,2022-02-20 15:00:00,13.5,99.0,8.8
40,2022-02-20 16:00:00,9.3,99.1,9.0
41,2022-02-20 17:00:00,10.1,99.0,8.8
42,2022-02-20 18:00:00,5.9,99.0,8.6
43,2022-02-20 19:00:00,7.7,99.0,8.4
44,2022-02-20 20:00:00,6.1,99.0,8.4
45,2022-02-20 21:00:00,6.6,99.0,8.3
46,2022-02-20 22:00:00,7.2,99.0,8.4
47,2022-02-20 23:00:00,7.5,99.0,8.6
48,2022-02-21 00:00:00,16.7,99.0,8.3
49,2022-02-21 01:00:00,10.1,99.0,8.4
50,2022-02-21 02:00:00,17.7,98.2,8.5
51,2022-02-21 03:00:00,12.5,96.7,8.7
52,2022-02-21 04:00:00,5.3,97.2,8.8
53,2022-02-21 05:00:00,12.1,96.8,8.8
54,2022-02-21 06:00:00,22.6,94.0,9.1
55,2022-02-21 07:00:00,24.9,90.7,9.4
56,2022-02-21 08:00:00,23.0,89.8,9.7
57,2022-02-21 09:00:00,14.6,82.9,10.8
58,2022-02-21 10:00:00,14.0,83.3,10.8
59,2022-02-21 11:00:00,13.5,81.2,11.7
60,2022-02-21 12:00:00,13.6,76.9,12.6
61,2022-02-21 13:00:00,14.4,73.7,13.5
62,2022-02-21 14:00:00,9.6,74.0,13.6
63,2022-02-21 15:00:00,8.7,75.9,13.2
64,2022-02-21 16:00:00,8.1,78.5,12.8
65,2022-02-21 17:00:00,9.5,80.0,12.4
66,2022-02-21 18:00:00,10.9,83.1,12.0
67,2022-02-21 19:00:00,10.7,84.0,11.4
68,2022-02-21 20:00:00,15.0,85.3,11.2
69,2022-02-21 21:00:00,11.7,85.2,11.0
70,2022-02-21 22:00:00,11.1,85.1,10.9
71,2022-02-21 23:00:00,10.7,85.2,10.8
72,2022-02-22 00:00:00,12.6,87.5,10.5
73,2022-02-22 01:00:00,17.9,87.1,10.5
74,2022-02-22 02:00:00,33.0,86.4,10.5
75,2022-02-22 03:00:00,11.1,88.1,10.3
76,2022-02-22 04:00:00,11.3,91.6,10.1
77,2022-02-22 05:00:00,10.9,91.7,10.0
78,2022-02-22 06:00:00,9.5,91.3,10.1
79,2022-02-22 07:00:00,15.0,90.8,10.1
80,2022-02-22 08:00:00,10.3,88.7,10.4
81,2022-02-22 09:00:00,11.3,87.4,11.0
82,2022-02-22 10:00:00,18.2,82.3,11.8
83,2022-02-22 11:00:00,19.0,78.2,12.8
84,2022-02-22 12:00:00,20.1,76.3,13.4
85,2022-02-22 13:00:00,17.2,75.3,13.5
86,2022-02-22 14:00:00,18.6,75.0,13.4
87,2022-02-22 15:00:00,21.4,74.8,13.5
88,2022-02-22 16:00:00,20.4,76.0,13.2
89,2022-02-22 17:00:00,20.0,78.8,12.6
90,2022-02-22 18:00:00,23.2,80.3,12.3
91,2022-02-22 19:00:00,23.9,80.2,11.9
92,2022-02-22 20:00:00,19.1,80.3,11.6
93,2022-02-22 21:00:00,15.6,81.6,11.4
94,2022-02-22 22:00:00,11.8,79.9,11.2
95,2022-02-22 23:00:00,14.8,80.7,11.2
96,2022-02-23 00:00:00,18.0,78.3,11.3
97,2022-02-23 01:00:00,20.6,76.2,11.3
98,2022-02-23 02:00:00,35.6,76.7,11.2
99,2022-02-23 03:00:00,37.1,76.3,11.3
100,2022-02-23 04:00:00,41.0,77.9,11.2
101,2022-02-23 05:00:00,56.8,79.1,11.2
102,2022-02-23 06:00:00,34.9,75.8,11.0
103,2022-02-23 07:00:00,29.2,72.7,11.1
104,2022-02-23 08:00:00,31.2,69.2,13.0
105,2022-02-23 09:00:00,28.2,60.8,14.4
106,2022-02-23 10:00:00,23.9,53.8,14.9
107,2022-02-23 11:00:00,29.0,50.6,16.3
108,2022-02-23 12:00:00,39.9,51.1,16.7
109,2022-02-23 13:00:00,54.8,54.2,16.5
110,2022-02-23 14:00:00,66.5,54.2,16.8
111,2022-02-23 15:00:00,75.3,56.4,16.8
112,2022-02-23 16:00:00,90.6,59.0,16.3
113,2022-02-23 17:00:00,93.7,61.6,16.2
114,2022-02-23 18:00:00,60.2,60.7,15.7
115,2022-02-23 19:00:00,61.5,61.2,15.6
116,2022-02-23 20:00:00,68.9,62.4,15.3
117,2022-02-23 21:00:00,86.8,65.8,15.4
118,2022-02-23 22:00:00,94.3,68.3,15.3
119,2022-02-23 23:00:00,104.6,72.6,14.8
120,2022-02-24 00:00:00,117.4,73.4,14.3
121,2022-02-24 01:00:00,61.9,87.8,13.5
122,2022-02-24 02:00:00,54.0,89.8,13.4
123,2022-02-24 03:00:00,37.0,81.6,13.1
124,2022-02-24 04:00:00,34.6,71.2,12.4
125,2022-02-24 05:00:00,28.8,72.7,11.4
126,2022-02-24 06:00:00,30.9,74.0,10.6
127,2022-02-24 07:00:00,33.3,74.9,10.4
128,2022-02-24 08:00:00,34.8,71.4,10.7
129,2022-02-24 09:00:00,40.9,63.7,12.9
130,2022-02-24 10:00:00,52.3,55.5,15.6
131,2022-02-24 11:00:00,56.1,54.6,16.0
132,2022-02-24 12:00:00,69.8,53.9,17.1
133,2022-02-24 13:00:00,91.8,57.1,16.8
134,2022-02-24 14:00:00,84.4,57.7,17.0
135,2022-02-24 15:00:00,78.3,58.1,17.4
136,2022-02-24 16:00:00,77.4,59.1,17.1
137,2022-02-24 17:00:00,83.9,59.6,17.0
138,2022-02-24 18:00:00,93.0,62.5,16.7
139,2022-02-24 19:00:00,137.7,64.9,16.3
140,2022-02-24 20:00:00,128.2,65.4,16.1
141,2022-02-24 21:00:00,124.0,75.2,15.3
142,2022-02-24 22:00:00,65.3,93.3,13.4
143,2022-02-24 23:00:00,64.2,95.4,12.9
144,2022-02-25 00:00:00,58.9,97.3,12.6
145,2022-02-25 01:00:00,62.0,96.3,12.6
146,2022-02-25 02:00:00,56.4,96.4,12.3
147,2022-02-25 03:00:00,55.0,97.0,12.2
148,2022-02-25 04:00:00,54.1,97.9,12.1
149,2022-02-25 05:00:00,77.8,99.1,12.1
