Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-19 00:00:00,11.2,,
1,2022-02-19 01:00:00,2.8,,
2,2022-02-19 02:00:00,1.9,,
3,2022-02-19 03:00:00,0.6,,
4,2022-02-19 04:00:00,0.3,,
5,2022-02-19 05:00:00,0.9,,
6,2022-02-19 06:00:00,0.1,,
7,2022-02-19 07:00:00,0.1,,
8,2022-02-19 08:00:00,0.2,,
9,2022-02-19 09:00:00,0.2,,
10,2022-02-19 10:00:00,0.3,,
11,2022-02-19 11:00:00,0.3,,
12,2022-02-19 12:00:00,0.9,,
13,2022-02-19 13:00:00,0.5,,
14,2022-02-19 14:00:00,0.3,,
15,2022-02-19 15:00:00,0.3,,
16,2022-02-19 16:00:00,0.9,,
17,2022-02-19 17:00:00,1.2,,
18,2022-02-19 18:00:00,1.6,,
19,2022-02-19 19:00:00,1.7,,
20,2022-02-19 20:00:00,2.2,,
21,2022-02-19 21:00:00,1.9,,
22,2022-02-19 22:00:00,1.5,,
23,2022-02-19 23:00:00,1.2,,
24,2022-02-20 00:00:00,1.4,,
25,2022-02-20 01:00:00,3.2,,
26,2022-02-20 02:00:00,2.9,,
27,2022-02-20 03:00:00,2.7,,
28,2022-02-20 04:00:00,2.4,,
29,2022-02-20 05:00:00,3.0,,
30,2022-02-20 06:00:00,3.1,,
31,2022-02-20 07:00:00,3.9,,
32,2022-02-20 08:00:00,3.6,,
33,2022-02-20 09:00:00,3.1,,
34,2022-02-20 10:00:00,3.9,,
35,2022-02-20 11:00:00,3.7,,
36,2022-02-20 12:00:00,2.7,,
37,2022-02-20 13:00:00,2.4,,
38,2022-02-20 14:00:00,3.1,,
39,2022-02-20 15:00:00,2.4,,
40,2022-02-20 16:00:00,1.7,,
41,2022-02-20 17:00:00,1.4,,
42,2022-02-20 18:00:00,1.8,,
43,2022-02-20 19:00:00,2.4,,
44,2022-02-20 20:00:00,3.5,,
45,2022-02-20 21:00:00,3.6,,
46,2022-02-20 22:00:00,5.0,,
47,2022-02-20 23:00:00,1.9,,
48,2022-02-21 00:00:00,1.7,,
49,2022-02-21 01:00:00,4.8,,
50,2022-02-21 02:00:00,11.1,,
51,2022-02-21 03:00:00,19.9,,
52,2022-02-21 04:00:00,10.2,,
53,2022-02-21 05:00:00,6.0,,
54,2022-02-21 06:00:00,7.0,,
55,2022-02-21 07:00:00,9.7,,
56,2022-02-21 08:00:00,11.8,,
57,2022-02-21 09:00:00,10.1,,
58,2022-02-21 10:00:00,8.0,,
59,2022-02-21 11:00:00,6.9,,
60,2022-02-21 12:00:00,7.0,,
61,2022-02-21 13:00:00,6.3,,
62,2022-02-21 14:00:00,6.1,,
63,2022-02-21 15:00:00,8.1,,
64,2022-02-21 16:00:00,17.7,,
65,2022-02-21 17:00:00,19.4,,
66,2022-02-21 18:00:00,11.9,,
67,2022-02-21 19:00:00,10.5,,
68,2022-02-21 20:00:00,10.3,,
69,2022-02-21 21:00:00,10.7,,
70,2022-02-21 22:00:00,11.6,,
71,2022-02-21 23:00:00,7.9,,
72,2022-02-22 00:00:00,6.7,,
73,2022-02-22 01:00:00,7.0,,
74,2022-02-22 02:00:00,8.3,,
75,2022-02-22 03:00:00,6.4,,
76,2022-02-22 04:00:00,7.9,,
77,2022-02-22 05:00:00,7.5,,
78,2022-02-22 06:00:00,7.1,,
79,2022-02-22 07:00:00,8.0,,
80,2022-02-22 08:00:00,12.9,,
81,2022-02-22 09:00:00,9.8,,
82,2022-02-22 10:00:00,25.6,,
83,2022-02-22 11:00:00,20.5,,
84,2022-02-22 12:00:00,13.7,,
85,2022-02-22 13:00:00,11.1,,
86,2022-02-22 14:00:00,23.5,,
87,2022-02-22 15:00:00,25.0,,
88,2022-02-22 16:00:00,17.6,,
89,2022-02-22 17:00:00,9.0,,
90,2022-02-22 18:00:00,12.0,,
91,2022-02-22 19:00:00,10.9,,
92,2022-02-22 20:00:00,8.6,,
93,2022-02-22 21:00:00,9.8,,
94,2022-02-22 22:00:00,8.9,,
95,2022-02-22 23:00:00,9.5,,
96,2022-02-23 00:00:00,8.0,,
97,2022-02-23 01:00:00,8.3,,
98,2022-02-23 02:00:00,10.7,,
99,2022-02-23 03:00:00,19.3,,
100,2022-02-23 04:00:00,27.5,,
101,2022-02-23 05:00:00,29.0,,
102,2022-02-23 06:00:00,23.7,,
103,2022-02-23 07:00:00,13.2,,
104,2022-02-23 08:00:00,14.3,,
