time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-12 06:00:00,-0.6798248,0.7535248,0.0,96701.625,-0.0002622346
2022-01-12 09:00:00,-2.3299866,-0.05026245,0.0,96533.0,-0.00013690488
2022-01-12 12:00:00,-1.2733765,-0.39379883,0.0,96700.69,-9.591458e-06
2022-01-12 15:00:00,-0.6741028,-0.28712463,1.66893e-05,96914.0,-6.9683883e-06
2022-01-12 18:00:00,-0.7788086,-0.36917114,0.00010681152,96880.19,-8.364441e-06
2022-01-12 21:00:00,-0.7206116,-0.66348267,0.00020503998,96807.94,-1.0708813e-05
2022-01-13 00:00:00,-1.1760406,-0.81285095,0.00021505356,96927.25,-1.0480871e-05
2022-01-13 03:00:00,-1.408905,-0.9112396,0.00017118454,97164.125,-8.218526e-05
2022-01-13 06:00:00,-1.2316132,-0.8177185,0.0001449585,96908.19,-0.0001380092
2022-01-13 09:00:00,-1.1643982,-0.38238525,2.6226044e-05,96789.56,-6.0363207e-05
2022-01-13 12:00:00,-0.7567749,-0.20228577,4.2915344e-06,96855.94,-1.836638e-05
2022-01-13 15:00:00,-0.55644226,0.5015106,1.335144e-05,96977.375,-1.1517433e-05
2022-01-13 18:00:00,-0.36358643,0.1272583,1.1444092e-05,96873.75,-7.452676e-06
2022-01-13 21:00:00,-0.21463013,0.41973877,1.2874603e-05,96716.06,-4.532747e-06
2022-01-14 00:00:00,-0.22903442,0.401062,1.9073486e-06,96808.94,-4.8575457e-06
2022-01-14 03:00:00,-0.0064849854,0.11190796,4.2915344e-06,96951.44,-0.00017014006
2022-01-14 06:00:00,-0.29751587,0.61647034,2.861023e-06,96636.19,-0.00026774895
2022-01-14 09:00:00,-2.6318665,0.7103119,0.0,96378.44,-0.00014678505
2022-01-14 12:00:00,-1.0720978,-0.19195557,0.0,96470.0,-4.6500936e-06
2022-01-14 15:00:00,-0.6537628,-0.20783997,0.0,96588.31,-1.1690427e-06
2022-01-14 18:00:00,0.2558899,0.18481445,9.536743e-07,96546.75,-1.6568229e-06
2022-01-14 21:00:00,0.43798828,-0.39375305,3.8146973e-06,96469.5,-2.2205058e-06
2022-01-15 00:00:00,-0.19502258,-0.27383423,6.198883e-06,96602.75,-2.4754554e-06
2022-01-15 03:00:00,-0.5816345,-0.03213501,1.4781952e-05,96788.25,-9.502331e-05
2022-01-15 06:00:00,-0.7237854,0.20925903,5.4359436e-05,96544.56,-0.00022710231
2022-01-15 09:00:00,-2.2927246,-0.18037415,0.0,96385.25,-0.00011163461
2022-01-15 12:00:00,-0.7292328,-0.76008606,4.2915344e-06,96576.125,-1.997454e-06
2022-01-15 15:00:00,0.3575287,0.09225464,1.9073486e-06,96692.0,5.1944517e-07
2022-01-15 18:00:00,0.05178833,0.2885437,7.6293945e-06,96660.625,-5.8463775e-07
2022-01-15 21:00:00,0.13568115,-0.1081543,8.201599e-05,96522.81,-2.6694033e-06
2022-01-16 00:00:00,-0.2657776,0.5085144,2.7179718e-05,96652.56,-7.4948184e-07
2022-01-16 03:00:00,-0.3196411,1.7537994,1.4305115e-06,96801.31,-0.00018155109
2022-01-16 06:00:00,-0.395813,2.5944672,0.0,96563.06,-0.00039915508
2022-01-16 09:00:00,-1.6874542,0.24581909,0.0,96478.5,-0.00014176872
2022-01-16 12:00:00,-2.6241913,-0.47828674,8.201599e-05,96623.5,-1.3162149e-05
2022-01-16 15:00:00,-1.2616119,-0.7331848,8.106232e-05,96812.69,-2.1185726e-05
2022-01-16 18:00:00,-0.91970825,-1.2005005,0.00025463104,96806.31,-3.1084055e-05
2022-01-16 21:00:00,-0.7056122,-1.2669525,0.00056648254,96798.94,-3.7582126e-05
2022-01-17 00:00:00,-0.7488861,-0.8093872,0.000374794,96946.125,-3.834651e-05
2022-01-17 03:00:00,-0.23464966,-1.1312256,0.00029945374,97215.375,-7.321313e-05
2022-01-17 06:00:00,-0.6748657,-0.9226227,0.00025177002,97030.625,-0.000106541906
2022-01-17 09:00:00,-0.589386,-1.0531921,0.00085639954,96910.56,-6.115134e-05
2022-01-17 12:00:00,0.092041016,-0.49331665,0.0006670952,97082.19,-3.0719675e-05
2022-01-17 15:00:00,0.22311401,-0.15670776,0.0012969971,97163.5,-2.4316367e-05
2022-01-17 18:00:00,0.16644287,-0.3269348,0.00014352798,97151.19,-2.0373613e-05
2022-01-17 21:00:00,0.056533813,-0.13227844,4.339218e-05,97080.25,-2.1152198e-05
2022-01-18 00:00:00,0.25009155,-0.3881836,9.536743e-07,97130.0,-1.4200108e-05
2022-01-18 03:00:00,-0.38220215,-0.6040497,0.0,97245.31,-9.441376e-05
2022-01-18 06:00:00,-1.0823517,-1.1815643,0.0,96934.44,-0.00025979034
2022-01-18 09:00:00,-1.3279877,-0.8608856,0.0,96741.5,-0.00015658792
2022-01-18 12:00:00,-1.2395325,-0.51361084,0.0,96846.81,-7.6431315e-06
2022-01-18 15:00:00,-0.66508484,0.3889923,0.0,96948.75,-2.7436763e-06
2022-01-18 18:00:00,-0.1179657,0.89559937,0.0,96919.5,-2.3997854e-06
2022-01-18 21:00:00,-0.44062805,-0.70635986,0.0,96801.875,-2.2563618e-06
2022-01-19 00:00:00,-0.7728119,0.10127258,0.0,96917.94,-1.9331928e-06
2022-01-19 03:00:00,-1.4690857,0.07167053,3.33786e-06,97036.5,-0.00017430307
2022-01-19 06:00:00,-1.3016663,0.5574341,1.9073486e-06,96736.19,-0.00022425316
