time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-12 06:00:00,-0.2403717,0.50645447,0.0,99165.625,-0.0002534727
2022-01-12 09:00:00,-0.35928345,1.0971985,0.0,99052.0,-7.220404e-05
2022-01-12 12:00:00,-0.87493896,0.12084961,4.7683716e-07,99172.69,-6.0747843e-06
2022-01-12 15:00:00,-0.8401184,-0.67774963,1.7166138e-05,99366.0,-5.2994583e-06
2022-01-12 18:00:00,-1.2573242,-1.7441711,0.00013065338,99335.19,-1.2000324e-05
2022-01-12 21:00:00,-1.4618225,-2.6087952,0.00010108948,99285.94,-2.7725939e-05
2022-01-13 00:00:00,-2.159439,-3.219101,5.8174133e-05,99446.25,-3.90613e-05
2022-01-13 03:00:00,-2.0309753,-3.7491302,1.4305115e-06,99609.125,-8.692383e-05
2022-01-13 06:00:00,-1.9581757,-3.347992,0.0001320839,99332.19,-9.0861926e-05
2022-01-13 09:00:00,-1.4954529,-2.3140259,5.6266785e-05,99213.56,-5.9916172e-05
2022-01-13 12:00:00,-1.2391968,-1.7491608,1.04904175e-05,99279.94,-1.8098159e-05
2022-01-13 15:00:00,-0.76542664,-0.9252472,0.0,99380.375,-1.2322096e-05
2022-01-13 18:00:00,-0.4212036,-1.0582886,0.0,99301.75,-1.1565397e-05
2022-01-13 21:00:00,-0.48806763,-0.48162842,9.536743e-07,99163.06,-9.45013e-06
2022-01-14 00:00:00,-0.6225891,-0.14776611,1.4305115e-06,99257.94,-8.642441e-06
2022-01-14 03:00:00,-0.21351624,-0.46328735,2.861023e-06,99389.44,-7.745484e-05
2022-01-14 06:00:00,0.2972107,0.93678284,3.862381e-05,99083.19,-9.072316e-05
2022-01-14 09:00:00,0.21969604,2.1849213,7.6293945e-06,98898.44,-5.138782e-05
2022-01-14 12:00:00,-0.60139465,0.5648804,3.33786e-06,98943.0,-3.0407682e-06
2022-01-14 15:00:00,-1.0365753,-0.4676056,9.536743e-07,99019.31,-2.74973e-07
2022-01-14 18:00:00,-0.66696167,-0.03881836,9.536743e-07,98968.75,-1.5078112e-06
2022-01-14 21:00:00,-0.67529297,-0.39961243,1.5258789e-05,98878.5,-3.2933895e-06
2022-01-15 00:00:00,-0.96650696,-0.6078186,5.6266785e-05,99030.75,-2.892688e-06
2022-01-15 03:00:00,-0.0152282715,0.8213806,6.2942505e-05,99179.25,-4.6058092e-05
2022-01-15 06:00:00,1.9676208,2.6360168,0.0001206398,98933.56,-0.00014127162
2022-01-15 09:00:00,1.0930176,2.1106415,2.0980835e-05,98834.25,-7.313001e-05
2022-01-15 12:00:00,-0.8796234,0.44987488,4.053116e-05,99008.125,-1.1331867e-06
2022-01-15 15:00:00,-0.93348694,0.036590576,5.9127808e-05,99107.0,-2.1925662e-06
2022-01-15 18:00:00,-1.070282,0.047332764,0.00014591217,99101.625,-2.1641608e-06
2022-01-15 21:00:00,-1.1826782,0.4152832,0.0001411438,98967.81,-1.6561244e-06
2022-01-16 00:00:00,-0.8487854,0.83078,1.8119812e-05,99086.56,6.1348546e-06
2022-01-16 03:00:00,-0.7737427,1.2528229,0.0001707077,99226.31,-0.00018110406
2022-01-16 06:00:00,-0.7385864,-1.032486,5.054474e-05,99044.06,-0.0003148443
2022-01-16 09:00:00,-2.591751,-5.445587,0.00011205673,99088.5,-0.00015705731
2022-01-16 12:00:00,-2.6368866,-4.2175446,0.000101566315,99236.5,-5.1219715e-05
2022-01-16 15:00:00,-2.1551666,-3.6990051,7.43866e-05,99252.69,-3.9007515e-05
2022-01-16 18:00:00,-2.4372864,-3.9104614,0.00010681152,99232.31,-4.756474e-05
2022-01-16 21:00:00,-2.0093231,-4.026718,0.00012350082,99187.94,-6.467244e-05
2022-01-17 00:00:00,-1.996933,-4.8289185,0.00015926361,99391.125,-6.5764645e-05
2022-01-17 03:00:00,-2.6262512,-5.376343,9.441376e-05,99586.375,-9.642914e-05
2022-01-17 06:00:00,-1.9121704,-4.4968414,7.581711e-05,99403.625,-0.00010353187
2022-01-17 09:00:00,-2.0552063,-3.8344421,9.441376e-05,99280.56,-8.603628e-05
2022-01-17 12:00:00,-2.2966309,-3.6730042,0.0009851456,99466.19,-8.2307495e-05
2022-01-17 15:00:00,-2.3598938,-3.5795593,0.00013589859,99534.5,-6.940728e-05
2022-01-17 18:00:00,-1.8775024,-3.3230286,1.7166138e-05,99520.19,-4.805997e-05
2022-01-17 21:00:00,-1.4415131,-2.96138,5.00679e-05,99448.25,-3.2626092e-05
2022-01-18 00:00:00,-1.2694397,-3.1782227,0.0,99547.0,-2.7760165e-05
2022-01-18 03:00:00,-1.8626709,-3.8003387,0.0,99628.31,-0.0001359582
2022-01-18 06:00:00,-1.5462189,-3.3690643,0.0,99352.44,-0.00035596243
2022-01-18 09:00:00,-1.1453705,-2.3179169,0.0,99167.5,-0.00021297392
2022-01-18 12:00:00,-1.053009,-1.6766968,0.0,99318.81,-8.328585e-06
2022-01-18 15:00:00,-1.6269989,-1.3072968,0.0,99384.75,-5.396083e-06
2022-01-18 18:00:00,-0.86698914,-1.2879944,0.0,99379.5,-3.1150412e-06
2022-01-18 21:00:00,-0.38789368,-1.5120239,0.0,99252.875,-3.6868732e-06
2022-01-19 00:00:00,-0.79429626,-1.5276337,0.0,99367.94,-2.5292393e-06
2022-01-19 03:00:00,-1.0647888,-2.2320404,0.0,99487.5,-0.00020973803
2022-01-19 06:00:00,-0.66397095,-1.4220581,0.0,99151.19,-0.00037466548
