time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-12 06:00:00,1.224472,0.8785248,0.0,90803.625,-0.0003085474
2022-01-12 09:00:00,-0.8651428,1.4028625,0.0,90639.0,-0.00020136731
2022-01-12 12:00:00,-1.4052124,1.0153809,0.0,90795.69,-3.0051451e-06
2022-01-12 15:00:00,-1.1330872,0.78611755,4.7683716e-07,91040.0,-7.695053e-07
2022-01-12 18:00:00,-1.1088867,0.68356323,1.9073486e-05,90979.19,-9.436626e-07
2022-01-12 21:00:00,-1.0057678,0.18515015,7.6293945e-06,90893.94,-2.33436e-06
2022-01-13 00:00:00,-1.3078766,0.61195374,2.2888184e-05,90987.25,-4.2223837e-06
2022-01-13 03:00:00,-1.4128113,0.9344635,2.6226044e-05,91182.125,-6.039976e-05
2022-01-13 06:00:00,-1.3409882,1.4654846,5.5789948e-05,90912.19,-0.00013619126
2022-01-13 09:00:00,-1.7513123,1.4281616,5.2452087e-06,90806.56,-7.69631e-05
2022-01-13 12:00:00,-1.2470093,1.0740814,5.6266785e-05,90914.94,-6.296439e-06
2022-01-13 15:00:00,-1.1189423,1.1274872,1.5258789e-05,91088.375,-6.302027e-06
2022-01-13 18:00:00,-0.91729736,0.93585205,0.0,90989.75,-4.2340253e-06
2022-01-13 21:00:00,-0.74783325,0.6277466,6.198883e-06,90870.06,-3.966503e-06
2022-01-14 00:00:00,-0.4223938,0.3366089,0.0,90945.94,-1.8177088e-06
2022-01-14 03:00:00,0.060897827,0.46932983,4.7683716e-07,91086.44,-0.00014462927
2022-01-14 06:00:00,1.1995544,0.8420563,0.0,90781.19,-0.0002980281
2022-01-14 09:00:00,-0.7812805,1.3030853,0.0,90588.44,-0.00017605093
2022-01-14 12:00:00,-1.1355743,1.1195679,0.0,90703.0,-4.7096983e-06
2022-01-14 15:00:00,-0.76509094,0.5607147,0.0,90827.31,1.1555385e-06
2022-01-14 18:00:00,0.2012024,-0.21362305,0.0,90787.75,2.306886e-06
2022-01-14 21:00:00,0.4086914,-0.5773468,0.0,90692.5,1.1637574e-05
2022-01-15 00:00:00,0.38993835,-0.6527405,0.0,90785.75,1.6896054e-05
2022-01-15 03:00:00,-0.27792358,0.74227905,0.0,90952.25,-0.00019897381
2022-01-15 06:00:00,-0.54019165,1.3928528,1.3828278e-05,90712.56,-0.00033370522
2022-01-15 09:00:00,-1.369873,1.455368,1.9073486e-06,90582.25,-0.00021311152
2022-01-15 12:00:00,-1.3923187,0.9069061,0.0,90754.125,-4.1730236e-06
2022-01-15 15:00:00,-1.1395416,0.7904968,0.0,90911.0,1.4731195e-06
2022-01-15 18:00:00,-0.9218445,0.7182312,5.2452087e-06,90892.625,4.124129e-06
2022-01-15 21:00:00,-1.1983032,0.9602051,2.670288e-05,90756.81,4.6917703e-06
2022-01-16 00:00:00,-1.2413635,0.8883972,1.335144e-05,90864.56,1.2174714e-06
2022-01-16 03:00:00,-1.1321411,1.1580963,1.4305115e-06,91028.31,-0.00014742743
2022-01-16 06:00:00,-0.27667236,1.2214203,0.0,90822.06,-0.00027541583
2022-01-16 09:00:00,-1.7216339,0.6930847,0.0,90659.5,-0.0001928201
2022-01-16 12:00:00,-1.2550507,0.8117523,0.0,90804.5,-4.5790803e-06
2022-01-16 15:00:00,-0.9393463,1.0402527,9.536743e-07,90953.69,-1.3075769e-06
2022-01-16 18:00:00,-1.2898254,0.5602417,5.2452087e-05,90896.31,-1.1327211e-06
2022-01-16 21:00:00,-0.6108856,0.35609436,1.2397766e-05,90833.94,-6.2724575e-07
2022-01-17 00:00:00,-0.5486908,0.72772217,8.106232e-06,90918.125,6.9530215e-06
2022-01-17 03:00:00,-1.278595,0.92248535,0.00031852722,91111.375,-9.654835e-05
2022-01-17 06:00:00,-1.6455688,0.42015076,8.8214874e-05,90945.625,-0.00011560181
2022-01-17 09:00:00,-1.7690735,0.3442688,0.0001001358,90828.56,-6.4519e-05
2022-01-17 12:00:00,-1.6013184,0.29769897,0.00011110306,91023.19,-1.7457642e-05
2022-01-17 15:00:00,-1.4009094,-0.16744995,8.392334e-05,91144.5,-2.8101262e-05
2022-01-17 18:00:00,-1.43219,-0.032989502,5.054474e-05,91115.19,-2.7466565e-05
2022-01-17 21:00:00,-1.3536224,-0.477005,0.00012350082,91048.25,-2.207607e-05
2022-01-18 00:00:00,-1.3251038,-0.5493164,7.1525574e-06,91098.0,-3.616442e-05
2022-01-18 03:00:00,-1.2513428,-0.6108856,3.8146973e-06,91268.31,-0.00011777878
2022-01-18 06:00:00,-1.251297,-0.2919159,9.536743e-07,91038.44,-0.00015187613
2022-01-18 09:00:00,-1.3035736,0.019973755,0.0,90878.5,-6.560143e-05
2022-01-18 12:00:00,-0.7668762,0.12506104,3.33786e-06,90954.81,-6.3616317e-06
2022-01-18 15:00:00,-0.81547546,0.19367981,5.2452087e-06,91067.75,-5.09806e-06
2022-01-18 18:00:00,-0.99980164,0.28720093,2.3841858e-06,91013.5,-3.6812853e-06
2022-01-18 21:00:00,-0.73262024,-0.28155518,1.4305115e-06,90874.875,-2.2980385e-07
2022-01-19 00:00:00,-1.0862885,-0.06278992,4.7683716e-07,90963.94,2.7217902e-07
2022-01-19 03:00:00,-1.4300232,0.5824127,0.0,91093.5,-0.00016327621
2022-01-19 06:00:00,-1.4725647,1.0779419,4.7683716e-07,90819.19,-0.00019188784
