time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-12 06:00:00,-0.7198639,0.6744232,0.0,98452.625,-0.0003519992
2022-01-12 09:00:00,-1.9129944,1.1616516,0.0,98269.0,-0.00017126696
2022-01-12 12:00:00,-1.274353,0.061279297,3.8146973e-06,98434.69,-5.389331e-06
2022-01-12 15:00:00,-0.90945435,-0.025405884,1.6212463e-05,98663.0,-5.0610397e-06
2022-01-12 18:00:00,-0.39990234,-0.18362427,0.00014305115,98599.19,-3.4470577e-06
2022-01-12 21:00:00,-0.36709595,-0.6996155,0.000102996826,98515.94,-4.092697e-06
2022-01-13 00:00:00,-0.8967438,-0.5745697,0.00018167496,98642.25,-5.742302e-06
2022-01-13 03:00:00,-1.5143738,-0.9590912,0.00033283234,98846.125,-0.00013576983
2022-01-13 06:00:00,-1.5909882,-1.097992,0.00043010712,98586.19,-0.00015747012
2022-01-13 09:00:00,-1.2015076,-0.8286743,6.151199e-05,98493.56,-7.9585705e-05
2022-01-13 12:00:00,-0.9677124,-0.43373108,3.33786e-06,98596.94,-1.7919345e-05
2022-01-13 15:00:00,-0.32206726,-0.26997375,0.0,98748.375,-1.7209677e-05
2022-01-13 18:00:00,-0.10284424,0.24737549,0.0,98625.75,-3.7869904e-06
2022-01-13 21:00:00,-0.13552856,0.21759033,0.0,98485.06,-2.5657937e-06
2022-01-14 00:00:00,-0.08352661,0.22821045,0.0,98558.94,-2.5925692e-06
2022-01-14 03:00:00,0.08531189,0.17245483,8.106232e-06,98702.44,-0.00018441537
2022-01-14 06:00:00,-0.39907837,1.1399078,2.3841858e-06,98386.19,-0.00025243056
2022-01-14 09:00:00,-1.3086243,2.0501556,3.8146973e-06,98166.44,-0.00019184616
2022-01-14 12:00:00,-0.7849884,1.2680054,0.0,98227.0,-9.84408e-07
2022-01-14 15:00:00,0.53764343,1.1456757,0.0,98343.31,2.6158523e-06
2022-01-14 18:00:00,1.0293274,0.45922852,0.0,98284.75,3.498979e-06
2022-01-14 21:00:00,0.8569336,0.0066375732,0.0,98195.5,6.2433537e-06
2022-01-15 00:00:00,0.7786102,-0.29629517,0.0,98336.75,1.9352883e-06
2022-01-15 03:00:00,-0.12362671,1.2080994,4.7683716e-07,98524.25,-0.0001707212
2022-01-15 06:00:00,-0.16519165,1.9700012,9.536743e-07,98253.56,-0.0003885415
2022-01-15 09:00:00,-1.5114746,1.5998993,0.0,98107.25,-0.00024857628
2022-01-15 12:00:00,-1.3679047,0.99772644,0.0,98279.125,1.7811544e-07
2022-01-15 15:00:00,0.4454193,0.46627808,8.583069e-06,98446.0,1.979759e-06
2022-01-15 18:00:00,0.679718,0.2621765,2.861023e-06,98422.625,1.0246877e-06
2022-01-15 21:00:00,0.63568115,0.2434082,5.722046e-06,98282.81,-6.428454e-07
2022-01-16 00:00:00,0.8807068,0.17648315,2.861023e-06,98410.56,2.2307504e-06
2022-01-16 03:00:00,0.5700073,2.4188385,2.861023e-05,98536.31,-0.00023927819
2022-01-16 06:00:00,-0.27374268,2.7360687,9.536743e-06,98284.06,-0.00041936105
2022-01-16 09:00:00,-1.2743683,1.4147644,0.0,98179.5,-0.0002494147
2022-01-16 12:00:00,-1.7755585,0.41331482,0.0,98310.5,-1.2710225e-06
2022-01-16 15:00:00,-0.64637756,-0.32791138,6.2942505e-05,98477.69,1.5832484e-06
2022-01-16 18:00:00,-0.9421692,-0.1116333,0.00055265427,98434.31,1.7970568e-05
2022-01-16 21:00:00,-1.547409,-1.484726,0.00066518784,98405.94,-7.302966e-06
2022-01-17 00:00:00,-1.0340424,-1.6472778,0.00074243546,98579.125,-4.4426182e-05
2022-01-17 03:00:00,-0.7776184,-2.2747803,0.00035858154,98826.375,-0.000110734254
2022-01-17 06:00:00,-0.8545532,-2.2370758,0.00030708313,98691.625,-0.00016197423
2022-01-17 09:00:00,-0.61868286,-1.8891296,0.0003066063,98577.56,-7.0717884e-05
2022-01-17 12:00:00,-0.6032715,-1.412262,0.0002579689,98758.19,-2.7799048e-05
2022-01-17 15:00:00,0.022918701,-1.5815125,0.00019931793,98863.5,-2.4673995e-05
2022-01-17 18:00:00,-0.07183838,-1.4695129,5.38826e-05,98851.19,-2.4009496e-05
2022-01-17 21:00:00,0.096572876,-1.6908722,3.5762787e-05,98763.25,-3.042072e-05
2022-01-18 00:00:00,-0.049713135,-1.4057617,0.0,98835.0,-1.9504922e-05
2022-01-18 03:00:00,0.19787598,-1.6694794,9.536743e-07,98964.31,-0.00014293194
2022-01-18 06:00:00,-0.64094543,-2.090744,0.0,98691.44,-0.000288788
2022-01-18 09:00:00,-1.3846283,-0.42045593,0.0,98483.5,-0.00017142948
2022-01-18 12:00:00,-1.2414856,0.0010375977,0.0,98590.81,-6.778864e-06
2022-01-18 15:00:00,-0.613327,0.8401642,0.0,98731.75,-1.5515834e-06
2022-01-18 18:00:00,0.58613586,0.22763062,9.536743e-07,98682.5,-1.7739367e-06
2022-01-18 21:00:00,0.54374695,-0.27667236,0.0,98537.875,-1.3026875e-06
2022-01-19 00:00:00,0.53382874,-0.6985321,4.7683716e-07,98659.94,-1.7245766e-06
2022-01-19 03:00:00,-1.3841248,-1.0308685,1.7642975e-05,98772.5,-0.00016980292
2022-01-19 06:00:00,-1.3211975,-0.5265503,0.0,98487.19,-0.00024064444
