time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-12 06:00:00,-0.39759827,0.9019623,0.0,95844.625,-0.00022066035
2022-01-12 09:00:00,-2.0292053,-0.3695984,0.0,95678.0,-0.00013040798
2022-01-12 12:00:00,-1.180603,-0.38208008,1.4305115e-06,95857.69,-6.581424e-06
2022-01-12 15:00:00,-0.47097778,-0.5127106,9.059906e-06,96078.0,-4.4053886e-06
2022-01-12 18:00:00,-0.56591797,-0.61135864,7.43866e-05,96048.19,-5.9206504e-06
2022-01-12 21:00:00,-0.6288147,-0.80703735,0.0001373291,95978.94,-9.90415e-06
2022-01-13 00:00:00,-0.9592438,-0.9651947,0.00017881393,96092.25,-1.1076918e-05
2022-01-13 03:00:00,-1.3971863,-0.9356537,0.00030088425,96326.125,-8.743047e-05
2022-01-13 06:00:00,-1.439621,-0.62142944,0.0001745224,96064.19,-0.00016191066
2022-01-13 09:00:00,-1.4602966,-0.2456665,9.8228455e-05,95941.56,-6.784359e-05
2022-01-13 12:00:00,-0.85931396,-0.28627014,3.0517578e-05,96014.94,-1.4104648e-05
2022-01-13 15:00:00,-0.4880829,-0.03364563,2.9563904e-05,96134.375,-7.583527e-06
2022-01-13 18:00:00,-0.39483643,-0.11199951,9.059906e-06,96028.75,-4.383037e-06
2022-01-13 21:00:00,-0.5954895,0.10333252,1.001358e-05,95868.06,-1.850538e-06
2022-01-14 00:00:00,-0.3159485,0.19012451,1.001358e-05,95966.94,-1.8773135e-06
2022-01-14 03:00:00,0.053085327,0.22323608,9.059906e-06,96103.44,-0.00020000199
2022-01-14 06:00:00,0.15170288,0.92604065,4.7683716e-06,95771.19,-0.00028321636
2022-01-14 09:00:00,-1.8310852,0.1526947,0.0,95519.44,-0.0001601663
2022-01-14 12:00:00,-1.0320587,-0.06695557,4.7683716e-07,95634.0,-2.0572916e-06
2022-01-14 15:00:00,-0.8080597,-0.22053528,3.8146973e-06,95756.31,-1.8556602e-07
2022-01-14 18:00:00,-0.110321045,-0.12670898,0.0,95710.75,-5.5413693e-07
2022-01-14 21:00:00,0.10205078,-0.5519562,2.3841858e-06,95637.5,-1.2966339e-06
2022-01-15 00:00:00,-0.35810852,-0.32461548,9.059906e-06,95766.75,-8.363277e-07
2022-01-15 03:00:00,-0.52890015,0.22860718,1.1920929e-05,95939.25,-0.000104619656
2022-01-15 06:00:00,-0.5958557,0.53152466,7.6293945e-06,95677.56,-0.00025499729
2022-01-15 09:00:00,-2.1081543,-0.2985382,9.536743e-07,95550.25,-0.0001320492
2022-01-15 12:00:00,-1.0602875,-0.055984497,2.193451e-05,95733.125,-2.176268e-06
2022-01-15 15:00:00,0.25108337,-0.44387817,3.8146973e-06,95871.0,8.174684e-07
2022-01-15 18:00:00,0.26174927,-0.2973938,1.1444092e-05,95835.625,1.7101411e-06
2022-01-15 21:00:00,0.3397827,-0.45874023,0.0003042221,95700.81,-5.236361e-07
2022-01-16 00:00:00,0.029144287,0.05441284,5.6266785e-05,95819.56,-1.1667144e-06
2022-01-16 03:00:00,-0.42999268,0.74794006,4.053116e-05,95978.31,-0.000149603
2022-01-16 06:00:00,-0.48565674,1.4333344,1.9073486e-06,95743.06,-0.00032581156
2022-01-16 09:00:00,-1.0605011,-0.7307434,3.71933e-05,95672.5,-0.00010868814
2022-01-16 12:00:00,-1.7618866,-0.28199768,0.0002193451,95775.5,-6.8440568e-06
2022-01-16 15:00:00,-1.6805573,-0.290802,0.00040245056,95973.69,-1.7818063e-05
2022-01-16 18:00:00,-1.243927,-1.0100708,0.00030565262,95976.31,-1.7255777e-05
2022-01-16 21:00:00,-1.1352997,-0.8616791,0.0014047623,95962.94,-3.4661498e-05
2022-01-17 00:00:00,-1.1609955,-0.74786377,0.00069236755,96104.125,-3.5098055e-05
2022-01-17 03:00:00,-1.0207825,-0.62927246,0.00047779083,96368.375,-9.413436e-05
2022-01-17 06:00:00,-1.1914673,-0.6716461,0.0002207756,96180.625,-0.00013753632
2022-01-17 09:00:00,-1.1499329,-0.8588562,0.0003914833,96068.56,-7.414515e-05
2022-01-17 12:00:00,-0.6257324,-0.069488525,0.0007824898,96231.19,-2.4192967e-05
2022-01-17 15:00:00,-0.29837036,-0.20846558,3.528595e-05,96316.5,-1.7700251e-05
2022-01-17 18:00:00,-0.39312744,-0.42263794,0.000114917755,96303.19,-5.889684e-06
2022-01-17 21:00:00,-0.46592712,0.08451843,6.771088e-05,96231.25,-7.4133277e-06
2022-01-18 00:00:00,-0.025299072,-0.4038086,1.66893e-05,96284.0,-1.7427374e-06
2022-01-18 03:00:00,-0.74450684,-0.36283875,0.0,96398.31,-0.00017261505
2022-01-18 06:00:00,-1.1868439,-0.64152527,0.0,96084.44,-0.00025129667
2022-01-18 09:00:00,-1.7059174,-0.48588562,0.0,95903.5,-0.00015178975
2022-01-18 12:00:00,-1.006134,-0.6532593,0.0,96012.81,-3.4708064e-06
2022-01-18 15:00:00,-0.17973328,-0.22331238,0.0,96107.75,-7.171184e-07
2022-01-18 18:00:00,-0.034957886,-0.31924438,0.0,96084.5,-6.116461e-07
2022-01-18 21:00:00,-0.46406555,-0.95440674,8.583069e-06,95966.875,-6.768387e-07
2022-01-19 00:00:00,-0.7044525,-0.32060242,1.1920929e-05,96070.94,-2.3446046e-07
2022-01-19 03:00:00,-1.5140076,-0.11582947,2.3841858e-06,96189.5,-0.00015525939
2022-01-19 06:00:00,-1.2342834,0.5857544,5.2452087e-06,95893.19,-0.00021039508
