Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,57.5,97.5,17.4
1,2022-02-16 09:00:00,45.0,97.1,17.7
2,2022-02-16 10:00:00,47.9,96.9,17.8
3,2022-02-16 11:00:00,47.0,95.5,18.4
4,2022-02-16 12:00:00,64.5,96.0,18.2
5,2022-02-16 13:00:00,44.3,95.7,18.3
6,2022-02-16 14:00:00,50.1,94.9,18.6
7,2022-02-16 15:00:00,44.1,95.7,18.8
8,2022-02-16 16:00:00,43.2,94.5,19.0
9,2022-02-16 17:00:00,44.5,94.8,19.1
10,2022-02-16 18:00:00,47.7,95.3,18.9
11,2022-02-16 19:00:00,48.3,96.3,18.8
12,2022-02-16 20:00:00,51.7,96.8,18.7
13,2022-02-16 21:00:00,45.7,97.1,18.7
14,2022-02-16 22:00:00,43.2,97.6,18.7
15,2022-02-16 23:00:00,51.5,98.2,18.6
16,2022-02-17 00:00:00,54.3,98.2,18.6
17,2022-02-17 01:00:00,52.6,98.3,18.7
18,2022-02-17 02:00:00,49.5,98.4,18.7
19,2022-02-17 03:00:00,51.1,98.5,18.7
20,2022-02-17 04:00:00,56.1,98.5,18.7
21,2022-02-17 05:00:00,62.1,99.1,18.5
22,2022-02-17 06:00:00,46.8,99.1,18.6
23,2022-02-17 07:00:00,63.5,98.8,18.7
24,2022-02-17 08:00:00,74.6,98.6,18.9
25,2022-02-17 09:00:00,73.7,98.3,19.2
26,2022-02-17 10:00:00,58.2,98.3,19.3
27,2022-02-17 11:00:00,53.6,95.5,20.4
28,2022-02-17 12:00:00,61.3,92.5,19.8
29,2022-02-17 13:00:00,68.8,92.4,20.8
30,2022-02-17 14:00:00,75.7,91.5,21.7
31,2022-02-17 15:00:00,86.3,91.2,21.8
32,2022-02-17 16:00:00,102.5,92.5,21.7
33,2022-02-17 17:00:00,123.3,94.5,21.4
34,2022-02-17 18:00:00,131.8,96.0,21.3
35,2022-02-17 19:00:00,108.6,97.3,21.2
36,2022-02-17 20:00:00,126.1,98.5,20.9
37,2022-02-17 21:00:00,137.3,98.6,21.0
38,2022-02-17 22:00:00,107.5,98.6,21.0
39,2022-02-17 23:00:00,89.1,98.6,21.1
40,2022-02-18 00:00:00,79.0,98.6,21.1
41,2022-02-18 01:00:00,62.5,98.8,21.2
42,2022-02-18 02:00:00,56.2,98.7,21.2
43,2022-02-18 03:00:00,74.8,98.7,21.1
44,2022-02-18 04:00:00,47.1,98.7,21.1
45,2022-02-18 05:00:00,48.9,98.8,21.2
46,2022-02-18 06:00:00,43.9,98.8,20.9
47,2022-02-18 07:00:00,44.7,98.8,21.1
48,2022-02-18 08:00:00,37.8,98.8,21.3
49,2022-02-18 09:00:00,43.2,98.7,21.5
50,2022-02-18 10:00:00,42.3,98.3,22.0
