Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,28.1,99.0,16.4
1,2022-02-16 09:00:00,26.9,99.0,16.6
2,2022-02-16 10:00:00,26.0,99.0,17.1
3,2022-02-16 11:00:00,35.2,99.0,17.8
4,2022-02-16 12:00:00,42.0,99.0,17.8
5,2022-02-16 13:00:00,46.2,99.0,17.6
6,2022-02-16 14:00:00,45.7,99.0,17.7
7,2022-02-16 15:00:00,41.7,99.0,18.1
8,2022-02-16 16:00:00,43.9,99.0,18.5
9,2022-02-16 17:00:00,51.0,99.0,18.5
10,2022-02-16 18:00:00,55.9,99.0,18.2
11,2022-02-16 19:00:00,57.0,99.0,18.0
12,2022-02-16 20:00:00,63.3,99.0,17.9
13,2022-02-16 21:00:00,68.1,99.0,17.9
14,2022-02-16 22:00:00,75.9,99.0,17.6
15,2022-02-16 23:00:00,75.4,99.0,17.5
16,2022-02-17 00:00:00,70.0,99.0,17.4
17,2022-02-17 01:00:00,60.4,99.0,17.5
18,2022-02-17 02:00:00,54.4,99.0,17.5
19,2022-02-17 03:00:00,54.4,99.0,17.5
20,2022-02-17 04:00:00,51.3,99.0,17.6
21,2022-02-17 05:00:00,54.1,99.0,17.6
22,2022-02-17 06:00:00,57.2,99.0,17.6
23,2022-02-17 07:00:00,51.8,99.0,17.6
24,2022-02-17 08:00:00,32.2,99.0,17.7
25,2022-02-17 09:00:00,32.5,99.0,18.2
26,2022-02-17 10:00:00,39.8,99.0,18.6
27,2022-02-17 11:00:00,30.3,99.0,19.1
28,2022-02-17 12:00:00,36.9,99.0,20.7
29,2022-02-17 13:00:00,43.1,96.8,21.2
30,2022-02-17 14:00:00,47.8,97.9,21.1
31,2022-02-17 15:00:00,56.1,98.3,21.1
32,2022-02-17 16:00:00,78.6,98.8,21.1
33,2022-02-17 17:00:00,81.6,99.2,21.1
34,2022-02-17 18:00:00,74.2,99.0,20.6
35,2022-02-17 19:00:00,84.5,99.0,20.4
36,2022-02-17 20:00:00,82.3,99.0,20.4
37,2022-02-17 21:00:00,73.3,99.0,20.1
38,2022-02-17 22:00:00,70.7,99.0,20.0
39,2022-02-17 23:00:00,47.9,99.0,20.1
40,2022-02-18 00:00:00,33.5,99.0,20.0
41,2022-02-18 01:00:00,30.2,99.0,20.0
42,2022-02-18 02:00:00,28.5,99.0,19.9
43,2022-02-18 03:00:00,37.6,99.0,19.8
44,2022-02-18 04:00:00,46.1,99.0,19.9
45,2022-02-18 05:00:00,30.3,99.0,19.8
46,2022-02-18 06:00:00,25.9,99.0,19.9
47,2022-02-18 07:00:00,21.1,99.0,20.1
48,2022-02-18 08:00:00,13.4,99.0,20.3
49,2022-02-18 09:00:00,12.6,99.0,20.8
50,2022-02-18 10:00:00,16.2,99.0,21.5
51,2022-02-18 11:00:00,20.8,99.0,22.2
52,2022-02-18 12:00:00,28.7,98.1,24.1
53,2022-02-18 13:00:00,45.1,98.4,24.6
54,2022-02-18 14:00:00,45.1,98.8,24.2
55,2022-02-18 15:00:00,36.8,99.0,23.8
56,2022-02-18 16:00:00,32.9,99.0,23.0
57,2022-02-18 17:00:00,30.5,99.0,22.6
58,2022-02-18 18:00:00,35.0,99.0,22.3
59,2022-02-18 19:00:00,32.6,99.0,21.8
60,2022-02-18 20:00:00,30.1,99.0,21.8
61,2022-02-18 21:00:00,22.9,99.0,21.7
62,2022-02-18 22:00:00,25.5,99.0,21.5
63,2022-02-18 23:00:00,31.8,99.0,21.1
64,2022-02-19 00:00:00,19.3,99.0,20.6
65,2022-02-19 01:00:00,14.5,99.0,20.3
66,2022-02-19 02:00:00,7.4,99.0,18.8
67,2022-02-19 03:00:00,4.1,99.0,17.7
68,2022-02-19 04:00:00,2.0,99.0,16.7
69,2022-02-19 05:00:00,4.2,99.0,15.8
70,2022-02-19 06:00:00,4.9,99.0,15.2
71,2022-02-19 07:00:00,0.4,99.0,14.6
72,2022-02-19 08:00:00,1.1,99.0,14.4
73,2022-02-19 09:00:00,3.7,99.0,14.3
74,2022-02-19 10:00:00,0.7,99.0,13.9
75,2022-02-19 11:00:00,0.9,99.0,13.8
76,2022-02-19 12:00:00,0.4,98.4,13.9
77,2022-02-19 13:00:00,0.4,97.9,14.0
78,2022-02-19 14:00:00,0.4,97.5,13.7
79,2022-02-19 15:00:00,1.7,99.0,12.7
80,2022-02-19 16:00:00,1.0,99.1,12.6
81,2022-02-19 17:00:00,1.5,99.0,12.3
82,2022-02-19 18:00:00,2.7,99.0,12.3
83,2022-02-19 19:00:00,5.1,99.0,11.7
84,2022-02-19 20:00:00,5.9,99.0,11.8
85,2022-02-19 21:00:00,5.2,99.0,11.6
86,2022-02-19 22:00:00,2.1,99.0,11.1
87,2022-02-19 23:00:00,1.3,99.0,11.0
88,2022-02-20 00:00:00,3.1,99.0,11.1
89,2022-02-20 01:00:00,3.7,99.1,11.1
90,2022-02-20 02:00:00,6.1,99.1,10.7
91,2022-02-20 03:00:00,8.6,99.0,10.2
92,2022-02-20 04:00:00,5.8,99.0,9.6
93,2022-02-20 05:00:00,5.6,99.0,9.3
94,2022-02-20 06:00:00,7.5,99.0,9.3
95,2022-02-20 07:00:00,7.3,99.0,8.8
96,2022-02-20 08:00:00,5.6,99.0,9.0
97,2022-02-20 09:00:00,8.4,99.0,9.2
98,2022-02-20 10:00:00,5.3,99.0,9.6
99,2022-02-20 11:00:00,4.8,99.0,9.8
100,2022-02-20 12:00:00,4.9,99.0,9.2
101,2022-02-20 13:00:00,5.0,99.0,9.7
102,2022-02-20 14:00:00,5.6,99.0,9.6
103,2022-02-20 15:00:00,5.3,99.0,9.9
104,2022-02-20 16:00:00,3.7,98.9,10.0
105,2022-02-20 17:00:00,5.4,99.0,9.7
106,2022-02-20 18:00:00,5.8,99.0,9.4
107,2022-02-20 19:00:00,5.6,99.0,9.2
108,2022-02-20 20:00:00,6.0,99.0,9.2
109,2022-02-20 21:00:00,6.5,99.0,9.4
