Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,10.9,99.0,16.6
1,2022-02-16 09:00:00,10.9,99.0,16.7
2,2022-02-16 10:00:00,13.6,99.0,17.2
3,2022-02-16 11:00:00,18.6,99.0,17.7
4,2022-02-16 12:00:00,19.2,99.0,17.9
5,2022-02-16 13:00:00,17.7,99.0,17.7
6,2022-02-16 14:00:00,18.4,99.0,17.8
7,2022-02-16 15:00:00,16.8,99.0,18.4
8,2022-02-16 16:00:00,17.7,99.0,18.9
9,2022-02-16 17:00:00,20.7,99.0,18.8
10,2022-02-16 18:00:00,23.0,99.0,18.3
11,2022-02-16 19:00:00,26.2,99.0,18.1
12,2022-02-16 20:00:00,25.6,99.0,18.0
13,2022-02-16 21:00:00,23.5,99.0,18.0
14,2022-02-16 22:00:00,26.0,99.0,17.8
15,2022-02-16 23:00:00,29.3,99.0,17.8
16,2022-02-17 00:00:00,27.7,99.0,17.8
17,2022-02-17 01:00:00,25.0,99.0,17.8
18,2022-02-17 02:00:00,21.3,99.0,17.9
19,2022-02-17 03:00:00,21.3,99.0,17.8
20,2022-02-17 04:00:00,19.9,99.0,17.8
21,2022-02-17 05:00:00,21.6,99.0,17.8
22,2022-02-17 06:00:00,21.8,99.0,17.9
23,2022-02-17 07:00:00,14.2,99.0,17.8
24,2022-02-17 08:00:00,12.1,99.0,18.0
25,2022-02-17 09:00:00,14.8,99.0,18.4
26,2022-02-17 10:00:00,16.2,99.0,18.7
27,2022-02-17 11:00:00,13.3,99.0,19.4
28,2022-02-17 12:00:00,15.9,98.6,20.6
29,2022-02-17 13:00:00,18.4,97.4,21.1
30,2022-02-17 14:00:00,19.2,97.1,21.4
31,2022-02-17 15:00:00,25.5,96.2,21.6
32,2022-02-17 16:00:00,31.3,97.5,21.6
33,2022-02-17 17:00:00,38.3,98.9,21.4
34,2022-02-17 18:00:00,32.3,99.0,20.8
35,2022-02-17 19:00:00,32.5,99.0,20.6
36,2022-02-17 20:00:00,33.8,99.0,20.5
37,2022-02-17 21:00:00,31.7,99.0,20.3
38,2022-02-17 22:00:00,24.9,99.0,20.3
39,2022-02-17 23:00:00,20.9,99.0,20.3
40,2022-02-18 00:00:00,12.9,99.0,20.2
41,2022-02-18 01:00:00,9.7,99.0,20.2
42,2022-02-18 02:00:00,8.8,99.0,20.2
43,2022-02-18 03:00:00,14.2,99.0,20.2
44,2022-02-18 04:00:00,17.0,99.0,20.2
45,2022-02-18 05:00:00,13.2,99.0,20.2
46,2022-02-18 06:00:00,8.6,99.0,20.2
47,2022-02-18 07:00:00,7.6,99.0,20.3
48,2022-02-18 08:00:00,5.0,99.0,20.6
49,2022-02-18 09:00:00,4.0,99.0,21.0
50,2022-02-18 10:00:00,5.6,99.0,22.0
51,2022-02-18 11:00:00,7.8,99.1,23.2
52,2022-02-18 12:00:00,11.9,97.1,24.6
53,2022-02-18 13:00:00,22.7,95.1,25.2
54,2022-02-18 14:00:00,23.2,95.9,25.1
55,2022-02-18 15:00:00,18.3,97.8,24.5
56,2022-02-18 16:00:00,18.8,99.0,23.5
57,2022-02-18 17:00:00,19.2,99.0,23.0
58,2022-02-18 18:00:00,20.0,99.0,22.6
59,2022-02-18 19:00:00,21.1,99.0,22.3
60,2022-02-18 20:00:00,17.6,99.0,22.1
61,2022-02-18 21:00:00,12.4,99.0,22.0
62,2022-02-18 22:00:00,7.4,99.0,21.9
63,2022-02-18 23:00:00,10.2,99.0,21.6
64,2022-02-19 00:00:00,9.2,99.0,21.2
65,2022-02-19 01:00:00,4.9,99.0,20.4
66,2022-02-19 02:00:00,2.2,99.0,18.5
67,2022-02-19 03:00:00,1.0,99.0,17.8
68,2022-02-19 04:00:00,0.4,99.0,16.8
69,2022-02-19 05:00:00,1.6,99.0,15.8
70,2022-02-19 06:00:00,1.6,99.0,15.2
71,2022-02-19 07:00:00,2.0,99.0,14.7
72,2022-02-19 08:00:00,1.8,99.0,14.4
73,2022-02-19 09:00:00,0.9,99.0,14.1
74,2022-02-19 10:00:00,0.3,99.0,13.9
