Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,25.8,99.0,15.9
1,2022-02-16 09:00:00,22.9,99.0,16.0
2,2022-02-16 10:00:00,17.8,99.0,16.4
3,2022-02-16 11:00:00,14.0,99.0,16.8
4,2022-02-16 12:00:00,19.9,99.0,16.6
5,2022-02-16 13:00:00,19.7,99.0,16.8
6,2022-02-16 14:00:00,17.8,99.0,17.0
7,2022-02-16 15:00:00,19.9,99.0,17.2
8,2022-02-16 16:00:00,18.8,99.0,17.4
9,2022-02-16 17:00:00,23.4,99.0,17.6
10,2022-02-16 18:00:00,25.7,99.0,17.5
11,2022-02-16 19:00:00,31.4,99.0,17.5
12,2022-02-16 20:00:00,31.4,99.0,17.4
13,2022-02-16 21:00:00,29.6,99.0,17.5
14,2022-02-16 22:00:00,29.9,99.0,17.2
15,2022-02-16 23:00:00,33.0,99.0,17.2
16,2022-02-17 00:00:00,33.9,99.0,17.1
17,2022-02-17 01:00:00,31.3,99.0,17.1
18,2022-02-17 02:00:00,30.1,99.0,17.2
19,2022-02-17 03:00:00,30.5,99.0,17.2
20,2022-02-17 04:00:00,31.4,99.0,17.2
21,2022-02-17 05:00:00,31.2,99.0,17.1
22,2022-02-17 06:00:00,23.6,99.0,17.2
23,2022-02-17 07:00:00,20.3,99.0,17.2
24,2022-02-17 08:00:00,20.7,99.0,17.4
25,2022-02-17 09:00:00,18.8,99.0,17.9
26,2022-02-17 10:00:00,19.6,99.0,18.1
27,2022-02-17 11:00:00,16.7,99.0,18.6
28,2022-02-17 12:00:00,16.9,99.0,19.2
29,2022-02-17 13:00:00,21.2,99.0,19.8
30,2022-02-17 14:00:00,22.6,99.0,20.5
31,2022-02-17 15:00:00,24.2,99.0,20.7
32,2022-02-17 16:00:00,33.6,99.0,20.5
33,2022-02-17 17:00:00,41.3,99.0,20.5
34,2022-02-17 18:00:00,37.2,99.0,20.2
35,2022-02-17 19:00:00,36.1,99.0,20.1
36,2022-02-17 20:00:00,40.2,99.0,20.0
37,2022-02-17 21:00:00,42.3,99.0,19.8
38,2022-02-17 22:00:00,44.8,99.0,19.8
39,2022-02-17 23:00:00,35.3,99.0,19.8
40,2022-02-18 00:00:00,28.5,99.0,19.8
41,2022-02-18 01:00:00,24.1,99.0,19.8
42,2022-02-18 02:00:00,23.4,99.0,19.8
43,2022-02-18 03:00:00,23.8,99.0,19.7
44,2022-02-18 04:00:00,17.7,99.0,19.8
45,2022-02-18 05:00:00,10.9,99.0,19.8
46,2022-02-18 06:00:00,7.4,99.0,19.8
47,2022-02-18 07:00:00,9.4,99.0,19.9
48,2022-02-18 08:00:00,11.4,99.0,20.1
49,2022-02-18 09:00:00,18.1,99.0,20.4
50,2022-02-18 10:00:00,21.5,99.0,20.8
51,2022-02-18 11:00:00,19.2,99.0,21.3
52,2022-02-18 12:00:00,16.9,99.0,21.9
53,2022-02-18 13:00:00,16.8,99.0,22.5
54,2022-02-18 14:00:00,15.5,99.0,23.3
55,2022-02-18 15:00:00,18.7,99.0,22.8
56,2022-02-18 16:00:00,17.2,99.0,22.4
57,2022-02-18 17:00:00,15.1,99.0,22.0
58,2022-02-18 18:00:00,22.5,99.0,21.8
59,2022-02-18 19:00:00,23.0,99.0,21.6
60,2022-02-18 20:00:00,14.7,99.0,21.5
61,2022-02-18 21:00:00,20.2,99.0,21.5
62,2022-02-18 22:00:00,22.0,99.0,21.3
63,2022-02-18 23:00:00,17.0,99.0,21.1
64,2022-02-19 00:00:00,11.0,99.0,20.2
65,2022-02-19 01:00:00,4.2,99.0,18.3
66,2022-02-19 02:00:00,2.0,99.0,17.5
67,2022-02-19 03:00:00,0.8,99.0,16.7
68,2022-02-19 04:00:00,0.0,99.0,15.7
69,2022-02-19 05:00:00,0.3,99.0,15.0
70,2022-02-19 06:00:00,0.3,99.0,14.5
71,2022-02-19 07:00:00,1.0,99.0,13.9
72,2022-02-19 08:00:00,0.9,99.0,13.6
73,2022-02-19 09:00:00,0.4,99.0,13.6
74,2022-02-19 10:00:00,0.5,99.0,13.1
75,2022-02-19 11:00:00,0.6,99.0,12.7
76,2022-02-19 12:00:00,0.6,99.0,13.0
77,2022-02-19 13:00:00,0.8,99.0,13.2
78,2022-02-19 14:00:00,0.7,99.0,12.8
79,2022-02-19 15:00:00,0.9,99.0,12.2
80,2022-02-19 16:00:00,0.4,99.0,12.3
81,2022-02-19 17:00:00,0.9,99.0,12.3
82,2022-02-19 18:00:00,1.7,99.0,11.8
83,2022-02-19 19:00:00,2.7,99.0,11.3
84,2022-02-19 20:00:00,4.6,99.0,11.6
85,2022-02-19 21:00:00,2.5,99.0,11.4
86,2022-02-19 22:00:00,0.6,99.0,10.8
87,2022-02-19 23:00:00,1.8,99.0,10.8
88,2022-02-20 00:00:00,4.7,99.0,11.1
89,2022-02-20 01:00:00,2.1,99.0,10.9
90,2022-02-20 02:00:00,5.2,99.0,10.5
91,2022-02-20 03:00:00,3.9,99.0,10.2
92,2022-02-20 04:00:00,3.2,99.0,9.3
