Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,45.7,,16.7
1,2022-02-16 09:00:00,54.5,,16.9
2,2022-02-16 10:00:00,65.8,,17.2
3,2022-02-16 11:00:00,88.3,,17.5
4,2022-02-16 12:00:00,87.0,,17.6
5,2022-02-16 13:00:00,81.9,,17.4
6,2022-02-16 14:00:00,83.6,,17.6
7,2022-02-16 15:00:00,78.4,,18.0
8,2022-02-16 16:00:00,69.0,99.6,18.3
9,2022-02-16 17:00:00,79.2,98.8,18.5
10,2022-02-16 18:00:00,106.4,,18.2
11,2022-02-16 19:00:00,113.2,,18.2
12,2022-02-16 20:00:00,122.7,,18.2
13,2022-02-16 21:00:00,112.2,,18.2
14,2022-02-16 22:00:00,133.3,,17.8
15,2022-02-16 23:00:00,134.8,,17.8
16,2022-02-17 00:00:00,122.2,,17.4
17,2022-02-17 01:00:00,104.5,,17.5
18,2022-02-17 02:00:00,93.9,,17.6
19,2022-02-17 03:00:00,110.2,,17.8
20,2022-02-17 04:00:00,98.0,,17.7
21,2022-02-17 05:00:00,98.0,,17.9
22,2022-02-17 06:00:00,99.5,,17.9
23,2022-02-17 07:00:00,54.5,,17.7
24,2022-02-17 08:00:00,49.4,,18.1
25,2022-02-17 09:00:00,74.3,,18.3
26,2022-02-17 10:00:00,89.3,,18.4
27,2022-02-17 11:00:00,71.2,,19.2
28,2022-02-17 12:00:00,64.3,97.9,20.2
29,2022-02-17 13:00:00,57.6,95.9,20.8
30,2022-02-17 14:00:00,60.3,94.5,21.1
31,2022-02-17 15:00:00,73.3,94.8,21.2
32,2022-02-17 16:00:00,94.2,94.9,21.2
33,2022-02-17 17:00:00,117.3,97.7,20.9
34,2022-02-17 18:00:00,164.5,99.5,20.3
35,2022-02-17 19:00:00,167.8,,20.3
36,2022-02-17 20:00:00,176.4,,20.3
37,2022-02-17 21:00:00,152.9,,20.0
38,2022-02-17 22:00:00,115.1,,20.0
39,2022-02-17 23:00:00,98.9,,20.0
40,2022-02-18 00:00:00,58.8,,19.8
41,2022-02-18 01:00:00,44.0,,19.9
42,2022-02-18 02:00:00,36.4,,19.9
43,2022-02-18 03:00:00,59.4,,20.2
44,2022-02-18 04:00:00,62.6,,19.8
45,2022-02-18 05:00:00,49.7,,19.9
46,2022-02-18 06:00:00,32.5,,19.9
47,2022-02-18 07:00:00,34.1,,20.1
48,2022-02-18 08:00:00,25.8,,20.2
49,2022-02-18 09:00:00,24.2,,20.3
50,2022-02-18 10:00:00,32.8,,21.0
51,2022-02-18 11:00:00,40.7,,21.9
52,2022-02-18 12:00:00,50.6,99.8,22.9
53,2022-02-18 13:00:00,79.9,99.6,23.3
54,2022-02-18 14:00:00,142.8,99.2,23.1
55,2022-02-18 15:00:00,85.7,,22.9
56,2022-02-18 16:00:00,89.4,,22.4
57,2022-02-18 17:00:00,93.1,,22.0
58,2022-02-18 18:00:00,92.2,,21.8
59,2022-02-18 19:00:00,98.8,,21.6
60,2022-02-18 20:00:00,72.0,,21.5
61,2022-02-18 21:00:00,51.3,,21.6
62,2022-02-18 22:00:00,32.5,,21.4
63,2022-02-18 23:00:00,38.1,,21.1
64,2022-02-19 00:00:00,31.0,,20.8
65,2022-02-19 01:00:00,16.7,,19.9
66,2022-02-19 02:00:00,9.8,,18.1
67,2022-02-19 03:00:00,5.2,,17.2
68,2022-02-19 04:00:00,2.4,,16.1
69,2022-02-19 05:00:00,6.5,,15.2
70,2022-02-19 06:00:00,7.3,,14.6
71,2022-02-19 07:00:00,8.5,,14.3
72,2022-02-19 08:00:00,6.5,,14.1
73,2022-02-19 09:00:00,3.4,,13.9
74,2022-02-19 10:00:00,3.1,,13.7
75,2022-02-19 11:00:00,2.4,99.7,13.2
76,2022-02-19 12:00:00,1.7,96.9,13.7
77,2022-02-19 13:00:00,2.5,95.6,14.0
78,2022-02-19 14:00:00,2.4,98.0,13.5
79,2022-02-19 15:00:00,5.0,99.5,12.3
80,2022-02-19 16:00:00,3.0,97.3,12.2
81,2022-02-19 17:00:00,2.6,96.3,12.5
82,2022-02-19 18:00:00,4.6,96.5,12.4
83,2022-02-19 19:00:00,7.4,,11.8
84,2022-02-19 20:00:00,8.5,99.7,11.9
85,2022-02-19 21:00:00,6.6,99.3,11.8
