Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-16 08:00:00,24.7,75.0,
1,2022-02-16 09:00:00,25.3,75.0,
2,2022-02-16 10:00:00,35.1,75.0,
3,2022-02-16 11:00:00,39.9,75.0,
4,2022-02-16 12:00:00,37.6,75.0,
5,2022-02-16 13:00:00,39.8,75.0,
6,2022-02-16 14:00:00,36.0,75.0,
7,2022-02-16 15:00:00,31.9,75.0,
8,2022-02-16 16:00:00,43.7,75.0,
9,2022-02-16 17:00:00,48.4,75.0,
10,2022-02-16 18:00:00,40.8,75.0,
11,2022-02-16 19:00:00,36.8,75.0,
12,2022-02-16 20:00:00,33.4,75.0,
13,2022-02-16 21:00:00,31.8,75.0,
14,2022-02-16 22:00:00,31.5,75.0,
15,2022-02-16 23:00:00,29.5,75.0,
16,2022-02-17 00:00:00,32.6,75.0,
17,2022-02-17 01:00:00,33.7,75.0,
18,2022-02-17 02:00:00,33.3,75.0,
19,2022-02-17 03:00:00,31.8,75.0,
20,2022-02-17 04:00:00,34.8,75.0,
21,2022-02-17 05:00:00,38.9,75.0,
22,2022-02-17 06:00:00,42.5,75.0,
23,2022-02-17 07:00:00,42.0,75.0,
24,2022-02-17 08:00:00,35.8,75.0,
25,2022-02-17 09:00:00,37.1,75.0,
26,2022-02-17 10:00:00,45.6,75.0,
27,2022-02-17 11:00:00,47.4,75.0,
28,2022-02-17 12:00:00,45.7,75.0,
29,2022-02-17 13:00:00,44.5,75.0,
30,2022-02-17 14:00:00,45.6,75.0,
31,2022-02-17 15:00:00,53.3,75.0,
32,2022-02-17 16:00:00,50.0,75.0,
33,2022-02-17 17:00:00,41.6,75.0,
34,2022-02-17 18:00:00,36.5,75.0,
35,2022-02-17 19:00:00,38.5,75.0,
36,2022-02-17 20:00:00,41.1,75.0,
37,2022-02-17 21:00:00,38.6,75.0,
38,2022-02-17 22:00:00,41.7,75.0,
39,2022-02-17 23:00:00,27.1,75.0,
40,2022-02-18 00:00:00,20.9,75.0,
41,2022-02-18 01:00:00,34.7,75.0,
42,2022-02-18 02:00:00,38.6,75.0,
43,2022-02-18 03:00:00,17.5,75.0,
44,2022-02-18 04:00:00,26.0,75.0,
45,2022-02-18 05:00:00,17.5,75.0,
46,2022-02-18 06:00:00,8.8,75.0,
47,2022-02-18 07:00:00,12.3,75.0,
48,2022-02-18 08:00:00,17.8,75.0,
49,2022-02-18 09:00:00,18.9,75.0,
50,2022-02-18 10:00:00,26.4,75.0,
51,2022-02-18 11:00:00,33.7,75.0,
52,2022-02-18 12:00:00,36.5,75.0,
53,2022-02-18 13:00:00,38.0,75.0,
54,2022-02-18 14:00:00,31.3,75.0,
55,2022-02-18 15:00:00,33.1,75.0,
56,2022-02-18 16:00:00,24.1,75.0,
57,2022-02-18 17:00:00,20.3,75.0,
58,2022-02-18 18:00:00,28.6,75.0,
59,2022-02-18 19:00:00,42.4,75.0,
60,2022-02-18 20:00:00,32.6,75.0,
61,2022-02-18 21:00:00,23.5,75.0,
62,2022-02-18 22:00:00,24.0,75.0,
63,2022-02-18 23:00:00,19.8,75.0,
64,2022-02-19 00:00:00,26.5,75.0,
65,2022-02-19 01:00:00,27.5,75.0,
66,2022-02-19 02:00:00,15.9,75.0,
67,2022-02-19 03:00:00,2.3,75.0,
68,2022-02-19 04:00:00,3.8,75.0,
