,timestamp,PM2.5,humidity,temperature
0,24/09/2021 12:00,14.3,100.0,26.4
1,24/09/2021 13:00,12.0,100.0,27.0
2,24/09/2021 14:00,10.4,100.0,27.2
3,24/09/2021 15:00,8.4,100.0,27.3
4,24/09/2021 16:00,6.8,100.0,27.6
5,24/09/2021 17:00,6.2,100.0,27.8
6,24/09/2021 18:00,8.0,100.0,27.2
7,24/09/2021 19:00,9.4,100.0,26.6
8,24/09/2021 20:00,8.8,100.0,26.1
9,24/09/2021 21:00,10.2,100.0,26.1
10,24/09/2021 22:00,5.9,100.0,25.7
11,24/09/2021 23:00,5.2,100.0,25.3
12,25/09/2021 00:00,9.4,100.0,25.2
13,25/09/2021 01:00,10.85,100.0,25.0
14,25/09/2021 02:00,12.3,100.0,25.1
15,25/09/2021 03:00,17.2,100.0,25.0
16,25/09/2021 04:00,9.4,100.0,25.0
17,25/09/2021 05:00,1.6,100.0,23.5
18,25/09/2021 06:00,1.75,100.0,23.6
19,25/09/2021 07:00,1.4,100.0,24.0
20,25/09/2021 08:00,2.7,100.0,24.4
21,25/09/2021 09:00,4.1,100.0,25.0
22,25/09/2021 10:00,4.5,100.0,26.4
23,25/09/2021 11:00,5.4,100.0,28.1
24,25/09/2021 12:00,4.5,99.7,29.1
25,25/09/2021 13:00,4.2,100.0,29.1
26,25/09/2021 14:00,4.6,100.0,29.5
27,25/09/2021 15:00,7.3,100.0,28.0
28,25/09/2021 16:00,9.1,100.0,26.3
29,25/09/2021 17:00,11.3,100.0,26.6
30,25/09/2021 18:00,13.3,100.0,26.5
31,25/09/2021 19:00,10.4,100.0,26.4
32,25/09/2021 20:00,10.3,100.0,26.1
33,25/09/2021 21:00,11.1,100.0,26.0
34,25/09/2021 22:00,11.3,100.0,26.1
35,25/09/2021 23:00,8.6,100.0,26.0
36,26/09/2021 00:00,5.3,100.0,25.9
37,26/09/2021 01:00,8.6,100.0,25.8
38,26/09/2021 02:00,11.65,100.0,25.3
39,26/09/2021 03:00,14.7,100.0,25.2
40,26/09/2021 04:00,15.9,100.0,25.1
41,26/09/2021 05:00,14.6,100.0,24.9
42,26/09/2021 06:00,18.9,100.0,24.9
43,26/09/2021 07:00,19.9,100.0,25.1
44,26/09/2021 08:00,14.9,100.0,25.8
45,26/09/2021 09:00,14.1,100.0,26.8
46,26/09/2021 10:00,16.9,100.0,27.3
47,26/09/2021 11:00,15.4,100.0,27.7
48,26/09/2021 12:00,10.1,100.0,29.1
49,26/09/2021 13:00,7.7,98.5,30.6
50,26/09/2021 14:00,6.0,95.6,29.8
51,26/09/2021 15:00,5.75,100.0,25.7
52,26/09/2021 16:00,5.5,100.0,25.0
53,26/09/2021 17:00,11.6,100.0,25.9
54,26/09/2021 18:00,11.1,100.0,25.9
55,26/09/2021 19:00,12.9,100.0,25.9
