,timestamp,PM2.5,humidity,temperature
0,24/09/2021 12:00,8.8,100.0,26.9
1,24/09/2021 13:00,8.0,100.0,27.1
2,24/09/2021 14:00,7.8,100.0,27.1
3,24/09/2021 15:00,7.6,100.0,27.4
4,24/09/2021 16:00,7.0,100.0,27.7
5,24/09/2021 17:00,6.4,100.0,27.6
6,24/09/2021 18:00,7.8,100.0,27.1
7,24/09/2021 19:00,7.6,100.0,26.3
8,24/09/2021 20:00,10.6,100.0,26.1
9,24/09/2021 21:00,10.8,100.0,25.9
10,24/09/2021 22:00,7.1,100.0,25.7
11,24/09/2021 23:00,5.4,100.0,25.4
12,25/09/2021 00:00,6.2,100.0,25.3
13,25/09/2021 01:00,6.6,100.0,25.1
14,25/09/2021 02:00,5.1,100.0,24.9
15,25/09/2021 03:00,3.4,100.0,24.8
16,25/09/2021 04:00,3.7,100.0,24.4
17,25/09/2021 05:00,1.7,100.0,22.9
18,25/09/2021 06:00,1.8,100.0,23.4
19,25/09/2021 07:00,2.3,100.0,23.8
20,25/09/2021 08:00,3.1,100.0,24.2
21,25/09/2021 09:00,3.1,100.0,24.9
22,25/09/2021 10:00,3.4,100.0,25.7
23,25/09/2021 11:00,3.8,100.0,26.8
24,25/09/2021 12:00,4.9,99.7,27.8
25,25/09/2021 13:00,5.1,98.4,28.6
26,25/09/2021 14:00,4.8,99.8,27.7
27,25/09/2021 15:00,5.8,99.2,27.3
28,25/09/2021 16:00,9.3,100.0,26.1
29,25/09/2021 17:00,7.0,100.0,26.0
30,25/09/2021 18:00,10.9,100.0,26.5
31,25/09/2021 19:00,14.6,100.0,26.1
32,25/09/2021 20:00,15.8,100.0,25.7
33,25/09/2021 21:00,14.2,100.0,25.7
34,25/09/2021 22:00,14.3,100.0,25.5
35,25/09/2021 23:00,13.5,100.0,25.4
36,26/09/2021 00:00,10.5,100.0,25.3
37,26/09/2021 01:00,10.4,100.0,25.2
38,26/09/2021 02:00,12.3,100.0,25.0
39,26/09/2021 03:00,12.9,100.0,25.0
40,26/09/2021 04:00,14.0,100.0,24.9
41,26/09/2021 05:00,12.5,100.0,24.8
42,26/09/2021 06:00,9.4,100.0,24.9
43,26/09/2021 07:00,9.7,100.0,24.8
44,26/09/2021 08:00,8.8,100.0,25.5
45,26/09/2021 09:00,5.9,100.0,27.3
46,26/09/2021 10:00,6.5,100.0,27.3
47,26/09/2021 11:00,8.6,97.6,29.1
48,26/09/2021 12:00,10.0,93.5,30.3
49,26/09/2021 13:00,10.2,87.0,31.5
50,26/09/2021 14:00,10.5,82.7,32.1
51,26/09/2021 15:00,5.8,95.0,28.2
52,26/09/2021 16:00,8.8,100.0,25.8
53,26/09/2021 17:00,10.8,100.0,26.0
54,26/09/2021 18:00,6.0,100.0,25.6
55,26/09/2021 19:00,7.2,100.0,25.5
56,26/09/2021 20:00,11.8,100.0,25.7
57,26/09/2021 21:00,12.9,100.0,25.4
58,26/09/2021 22:00,12.0,100.0,25.2
59,26/09/2021 23:00,5.6,100.0,24.7
60,27/09/2021 00:00,6.4,100.0,24.6
61,27/09/2021 01:00,7.5,100.0,24.6
62,27/09/2021 02:00,8.1,100.0,24.4
63,27/09/2021 03:00,9.2,100.0,24.4
64,27/09/2021 04:00,10.3,100.0,24.5
65,27/09/2021 05:00,12.1,100.0,24.4
66,27/09/2021 06:00,11.8,100.0,24.4
67,27/09/2021 07:00,13.0,100.0,24.7
68,27/09/2021 08:00,12.1,100.0,24.9
69,27/09/2021 09:00,11.9,100.0,25.1
70,27/09/2021 10:00,11.5,99.7,26.7
71,27/09/2021 11:00,11.1,92.4,29.3
72,27/09/2021 12:00,12.1,86.6,30.9
73,27/09/2021 13:00,10.7,85.2,31.4
74,27/09/2021 14:00,10.7,74.9,33.5
75,27/09/2021 15:00,10.2,85.5,32.4
76,27/09/2021 16:00,10.5,83.4,33.0
77,27/09/2021 17:00,9.7,83.7,32.3
78,27/09/2021 18:00,7.4,93.5,29.8
79,27/09/2021 19:00,12.9,95.4,29.0
80,27/09/2021 20:00,14.8,99.6,28.3
81,27/09/2021 21:00,12.8,100.0,27.7
82,27/09/2021 22:00,15.7,100.0,27.5
83,27/09/2021 23:00,15.5,100.0,27.4
84,28/09/2021 00:00,17.1,100.0,27.1
85,28/09/2021 01:00,18.7,100.0,26.8
86,28/09/2021 02:00,15.6,100.0,26.9
87,28/09/2021 03:00,12.7,100.0,26.6
88,28/09/2021 04:00,12.3,100.0,26.3
89,28/09/2021 05:00,12.0,100.0,26.0
90,28/09/2021 06:00,17.0,100.0,26.0
91,28/09/2021 07:00,25.7,100.0,26.4
92,28/09/2021 08:00,28.8,100.0,27.2
93,28/09/2021 09:00,31.8,97.8,28.7
94,28/09/2021 10:00,45.0,90.8,30.2
95,28/09/2021 11:00,36.9,82.3,32.2
96,28/09/2021 12:00,25.9,71.4,34.3
97,28/09/2021 13:00,20.7,66.6,35.3
98,28/09/2021 14:00,18.9,63.8,35.6
99,28/09/2021 15:00,16.7,58.0,37.2
100,28/09/2021 16:00,14.5,55.4,37.8
101,28/09/2021 17:00,14.8,60.9,35.9
102,28/09/2021 18:00,14.0,73.0,32.4
103,28/09/2021 19:00,15.2,77.9,30.8
104,28/09/2021 20:00,18.1,84.8,30.1
105,28/09/2021 21:00,18.1,88.4,30.0
106,28/09/2021 22:00,10.8,94.0,29.6
107,28/09/2021 23:00,9.6,95.6,29.2
108,29/09/2021 00:00,7.9,97.2,28.8
109,29/09/2021 01:00,6.4,97.6,28.4
110,29/09/2021 02:00,5.9,98.9,28.1
111,29/09/2021 03:00,5.7,99.5,27.8
112,29/09/2021 04:00,6.5,99.9,27.6
113,29/09/2021 05:00,11.6,100.0,27.3
114,29/09/2021 06:00,11.7,100.0,26.9
115,29/09/2021 07:00,12.5,100.0,27.5
116,29/09/2021 08:00,20.1,99.3,28.6
117,29/09/2021 09:00,33.3,91.5,30.3
118,29/09/2021 10:00,51.0,88.2,30.9
119,29/09/2021 11:00,50.8,82.2,32.1
120,29/09/2021 12:00,47.5,72.6,34.2
121,29/09/2021 13:00,39.3,66.4,35.5
122,29/09/2021 14:00,37.0,66.2,35.6
123,29/09/2021 15:00,36.9,62.3,36.6
124,29/09/2021 16:00,36.6,72.7,34.2
125,29/09/2021 17:00,33.1,72.0,34.4
126,29/09/2021 18:00,22.9,76.9,32.4
127,29/09/2021 19:00,15.4,82.0,31.2
128,29/09/2021 20:00,17.1,85.3,30.3
129,29/09/2021 21:00,11.0,88.1,30.2
130,29/09/2021 22:00,11.1,90.1,29.7
131,29/09/2021 23:00,9.5,91.8,29.3
132,30/09/2021 00:00,8.5,93.2,29.0
133,30/09/2021 01:00,7.4,94.9,28.6
134,30/09/2021 02:00,6.7,97.0,28.2
135,30/09/2021 03:00,11.9,100.0,27.9
136,30/09/2021 04:00,15.0,100.0,27.7
137,30/09/2021 05:00,17.3,100.0,27.6
138,30/09/2021 06:00,21.9,100.0,27.4
139,30/09/2021 07:00,24.2,100.0,27.6
140,30/09/2021 08:00,21.6,99.6,28.6
141,30/09/2021 09:00,26.2,91.4,30.6
142,30/09/2021 10:00,31.0,82.3,32.4
143,30/09/2021 11:00,29.6,73.5,34.1
144,30/09/2021 12:00,24.1,71.1,34.1
145,30/09/2021 13:00,20.7,64.3,36.0
146,30/09/2021 14:00,20.7,61.6,37.2
147,30/09/2021 15:00,15.1,58.2,37.8
148,30/09/2021 16:00,11.2,54.3,38.1
149,30/09/2021 17:00,14.25,59.4,35.9
150,30/09/2021 18:00,17.3,71.4,33.0
151,30/09/2021 19:00,19.8,81.4,32.0
152,30/09/2021 20:00,15.1,87.9,31.2
153,30/09/2021 21:00,12.7,91.2,30.4
154,30/09/2021 22:00,12.5,94.9,30.0
155,30/09/2021 23:00,11.4,97.3,29.8
156,01/10/2021 00:00,12.9,99.4,29.4
157,01/10/2021 01:00,14.2,100.0,29.2
158,01/10/2021 02:00,13.3,100.0,28.9
159,01/10/2021 03:00,11.8,100.0,28.8
160,01/10/2021 04:00,12.9,100.0,28.6
161,01/10/2021 05:00,12.5,100.0,28.3
162,01/10/2021 06:00,12.4,100.0,28.2
163,01/10/2021 07:00,12.8,100.0,28.7
164,01/10/2021 08:00,12.1,95.7,29.6
165,01/10/2021 09:00,11.5,85.7,31.6
166,01/10/2021 10:00,13.9,84.5,31.9
167,01/10/2021 11:00,13.3,75.9,33.5
