time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,0.47280884,1.9345398,1.5258789e-05,96210.25,-0.00033094687
2022-03-14 09:00:00,0.44352722,1.0369568,0.0,96017.06,-0.00013713515
2022-03-14 12:00:00,0.85372925,0.44657898,0.0,96091.94,-4.8025977e-06
2022-03-14 15:00:00,0.063705444,-0.6900177,9.536743e-07,96280.81,-2.192799e-06
2022-03-14 18:00:00,0.20173645,-0.90982056,1.9073486e-06,96249.06,-2.2514723e-07
2022-03-14 21:00:00,0.29411316,-0.65693665,0.0,96064.31,-4.377216e-07
2022-03-15 00:00:00,0.5254669,-0.53889465,0.0,96191.125,-4.531583e-06
2022-03-15 03:00:00,-0.2959442,0.7090912,0.00013494492,96272.25,-0.00031553395
2022-03-15 06:00:00,0.10270691,1.8822937,0.00015306473,95997.06,-0.00028442824
2022-03-15 09:00:00,-0.09220886,2.4835205,7.6293945e-06,95793.75,-0.00014762161
2022-03-15 12:00:00,0.18778992,1.8463287,0.0,95878.75,-8.7018125e-06
2022-03-15 15:00:00,0.28144836,1.7106171,0.0,96105.69,-2.3231842e-06
2022-03-15 18:00:00,0.4343567,1.2936401,0.0,96026.31,4.1979365e-07
2022-03-15 21:00:00,1.0089111,1.7387085,0.00055122375,95892.06,-1.1123717e-05
2022-03-16 00:00:00,1.1203461,2.4835205,0.0008945465,96008.19,-3.555813e-05
2022-03-16 03:00:00,1.0155182,2.4405212,0.0007224083,96203.5,-0.0001984532
2022-03-16 06:00:00,0.9277344,4.6484375,1.9550323e-05,95955.625,-0.00033705146
2022-03-16 09:00:00,0.843277,4.8941345,4.7683716e-06,95684.25,-0.00017329422
2022-03-16 12:00:00,0.5782623,3.7235718,2.861023e-06,95654.625,-6.621238e-06
2022-03-16 15:00:00,-0.39160156,2.6976624,2.861023e-06,95845.69,-5.9464946e-07
2022-03-16 18:00:00,-0.16233826,2.2794495,1.9073486e-06,95816.19,3.823545e-06
2022-03-16 21:00:00,-0.045318604,1.7554474,1.9073486e-06,95707.06,-1.9767322e-07
2022-03-17 00:00:00,-0.5749054,1.5756226,4.005432e-05,95957.44,-6.233575e-06
2022-03-17 03:00:00,0.7610779,2.7244263,5.7697296e-05,96101.19,-0.00014643674
2022-03-17 06:00:00,0.96125793,1.7708893,0.00013875961,95869.56,-0.00026592822
2022-03-17 09:00:00,0.817749,2.3774872,4.529953e-05,95669.31,-0.00016252045
2022-03-17 12:00:00,-0.017944336,1.7948914,1.2397766e-05,95753.75,-7.704366e-07
2022-03-17 15:00:00,-0.4244995,1.3319244,2.861023e-06,96008.5,7.3185656e-06
2022-03-17 18:00:00,0.39987183,-0.15376282,0.0,95974.81,6.1115716e-06
2022-03-17 21:00:00,0.17092896,-0.7662506,2.861023e-06,95888.56,1.3629673e-05
2022-03-18 00:00:00,-0.45533752,-0.8583069,9.536743e-07,96016.25,2.2500753e-06
2022-03-18 03:00:00,-1.5323792,-0.6529541,0.00013923645,96217.125,-0.00020928704
2022-03-18 06:00:00,-0.20478821,1.3696289,0.00013923645,95982.44,-0.0004522556
2022-03-18 09:00:00,1.05513,2.2688751,0.000120162964,95695.94,-0.0002617864
2022-03-18 12:00:00,0.8579407,2.7151947,0.0,95711.875,-1.0310672e-05
2022-03-18 15:00:00,0.6699524,2.7543335,1.1444092e-05,95946.06,3.2333191e-06
2022-03-18 18:00:00,0.4287262,2.1675568,4.7683716e-07,95862.5,8.326024e-06
2022-03-18 21:00:00,-0.40914917,0.8156891,9.536743e-07,95757.75,-3.1918753e-06
2022-03-19 00:00:00,-0.9026184,0.3487854,3.8146973e-06,95882.94,-1.1024531e-05
2022-03-19 03:00:00,0.39730835,2.619629,1.66893e-05,95967.5,-0.00022675144
2022-03-19 06:00:00,1.2367249,3.7234497,0.00015115738,95712.625,-0.00031241542
2022-03-19 09:00:00,0.95799255,4.158371,3.0040741e-05,95484.75,-0.00025549112
2022-03-19 12:00:00,-0.22842407,3.4403534,0.0,95550.06,-7.899711e-06
2022-03-19 15:00:00,-0.26896667,3.52977,2.3841858e-06,95755.5,-1.5643891e-06
2022-03-19 18:00:00,-0.10456848,4.4487305,4.386902e-05,95761.31,4.900852e-06
2022-03-19 21:00:00,-0.2606659,3.4335785,2.861023e-05,95698.125,-7.269904e-06
2022-03-20 00:00:00,-0.8137207,3.0364838,1.5258789e-05,95871.5,-1.4476944e-05
2022-03-20 03:00:00,-0.056350708,4.9174194,0.00012207031,95998.375,-0.00024725753
2022-03-20 06:00:00,0.5284271,4.976242,8.440018e-05,95712.125,-0.00036893855
2022-03-20 09:00:00,0.24519348,4.5525208,0.00028133392,95531.69,-0.00036272942
2022-03-20 12:00:00,-0.9978943,3.3269806,2.3841858e-06,95634.0,-1.073e-05
2022-03-20 15:00:00,-0.41581726,3.7252808,9.536743e-07,95849.06,-3.481051e-06
2022-03-20 18:00:00,-0.17411804,3.70372,0.0,95872.19,3.6030542e-06
2022-03-20 21:00:00,-0.31088257,2.8708801,9.536743e-07,95799.06,4.02797e-07
2022-03-21 00:00:00,-0.9310913,3.2342682,4.529953e-05,96002.44,-2.537854e-06
2022-03-21 03:00:00,-0.00048828125,5.0832367,0.00016260147,96114.31,-0.00024591433
2022-03-21 06:00:00,1.3794403,5.3170166,0.00017309189,95894.375,-0.0004251036
