time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-0.24789429,1.1308289,1.9073486e-06,91160.25,-0.00046526594
2022-03-14 09:00:00,-1.2713165,0.61312866,0.0002450943,91026.06,-0.00028376258
2022-03-14 12:00:00,-1.3386536,0.9817352,0.0,91144.94,-4.355563e-06
2022-03-14 15:00:00,-0.857193,0.7240448,5.722046e-05,91319.81,-5.6796707e-06
2022-03-14 18:00:00,-0.77970886,0.34506226,2.336502e-05,91272.06,-2.877554e-06
2022-03-14 21:00:00,-1.0017853,0.04423523,3.194809e-05,91132.31,-3.9245933e-06
2022-03-15 00:00:00,-0.99894714,0.5978241,0.00010347366,91296.125,-3.3990946e-06
2022-03-15 03:00:00,-0.6064911,0.46006775,3.33786e-05,91465.25,-7.222779e-05
2022-03-15 06:00:00,-0.0056915283,1.214325,2.5749207e-05,91154.06,-0.0002543875
2022-03-15 09:00:00,-0.65470886,1.2803955,2.0980835e-05,90955.75,-0.0001320052
2022-03-15 12:00:00,-0.7731476,0.78382874,9.536743e-07,91025.75,-4.2612664e-06
2022-03-15 15:00:00,-0.4333954,0.7613983,0.0,91198.69,2.1173619e-06
2022-03-15 18:00:00,0.112091064,0.21746826,0.0,91148.31,3.1616073e-06
2022-03-15 21:00:00,0.38879395,0.23480225,2.861023e-06,91038.06,-1.1697412e-06
2022-03-16 00:00:00,-0.18727112,0.70617676,1.9073486e-06,91199.19,-3.8186554e-06
2022-03-16 03:00:00,0.13270569,1.0039978,4.7683716e-07,91362.5,-0.00021347357
2022-03-16 06:00:00,0.17773438,1.2822266,0.000106334686,91166.625,-0.0003977886
2022-03-16 09:00:00,-0.032699585,1.4224548,1.001358e-05,90897.25,-0.00027763215
2022-03-16 12:00:00,-0.16880798,1.2675171,0.0,90935.625,-1.6144477e-06
2022-03-16 15:00:00,0.98046875,0.691803,0.0,91069.69,6.0512684e-06
2022-03-16 18:00:00,1.3005524,-0.1590271,6.67572e-06,90990.19,2.2688415e-05
2022-03-16 21:00:00,1.5640564,-0.312912,0.0,90883.06,1.011393e-05
2022-03-17 00:00:00,1.6614227,-0.9351196,4.7683716e-07,91050.44,-4.773261e-06
2022-03-17 03:00:00,0.5960388,-0.17791748,0.0,91228.19,-0.0003899217
2022-03-17 06:00:00,0.4309845,0.9320221,3.194809e-05,91013.56,-0.00055486173
2022-03-17 09:00:00,-0.1373291,0.035690308,0.00029277802,90852.31,-0.00029752497
2022-03-17 12:00:00,0.0435791,1.179657,0.0,90901.75,1.136912e-06
2022-03-17 15:00:00,0.88897705,0.49110413,0.0,91112.5,1.2474367e-05
2022-03-17 18:00:00,0.78463745,-0.25630188,0.0,91042.81,1.7168233e-05
2022-03-17 21:00:00,0.79397583,-0.76039124,4.7683716e-07,91020.56,1.7027138e-05
2022-03-18 00:00:00,1.061264,-0.5604553,2.3841858e-06,91209.25,5.2154064e-07
2022-03-18 03:00:00,0.5994568,0.56481934,4.7683716e-07,91321.125,-0.00023265206
2022-03-18 06:00:00,0.6829071,0.103027344,0.000121593475,91137.44,-0.0004675144
2022-03-18 09:00:00,-0.6450653,0.73664856,1.4305115e-06,90875.94,-0.00032964628
2022-03-18 12:00:00,-0.3695984,1.2630463,4.7683716e-07,90974.875,-2.800487e-06
2022-03-18 15:00:00,0.0039367676,1.270935,5.2452087e-06,91146.06,7.286435e-06
2022-03-18 18:00:00,1.1338043,0.6148224,4.7683716e-07,91007.5,1.0620803e-05
2022-03-18 21:00:00,1.1416321,-0.1638031,3.8146973e-06,90924.75,8.878065e-06
2022-03-19 00:00:00,1.5280457,-0.41586304,0.0,91043.94,-1.1897646e-06
2022-03-19 03:00:00,1.0623474,0.00048828125,0.0,91144.5,-0.00041680085
2022-03-19 06:00:00,0.66641235,1.1218872,5.340576e-05,90894.625,-0.00059151417
2022-03-19 09:00:00,-0.15626526,1.3722382,0.00027656555,90716.75,-0.00038590608
2022-03-19 12:00:00,-0.82803345,1.137619,0.0,90773.06,-3.757188e-06
2022-03-19 15:00:00,-0.35490417,1.226059,9.536743e-07,90994.5,5.021924e-06
2022-03-19 18:00:00,0.7655487,0.7758789,2.861023e-06,90947.31,1.4586607e-05
2022-03-19 21:00:00,1.1944122,0.1962738,4.7683716e-07,90882.125,8.4955245e-06
2022-03-20 00:00:00,1.682373,0.12828064,1.4305115e-06,91082.5,-4.8507936e-06
2022-03-20 03:00:00,1.5657196,0.652771,0.0,91200.375,-0.00040389854
2022-03-20 06:00:00,1.7081146,1.3600311,0.0,90921.125,-0.00057028304
2022-03-20 09:00:00,0.67878723,1.4040833,0.0,90754.69,-0.0004100257
2022-03-20 12:00:00,-0.40219116,1.5467072,0.0,90819.0,-8.0775935e-06
2022-03-20 15:00:00,-0.13554382,1.4684448,0.0,91075.06,-1.1862721e-06
2022-03-20 18:00:00,1.194046,0.54649353,0.0,91106.19,1.9639265e-06
2022-03-20 21:00:00,1.3346252,0.38259888,1.0967255e-05,91018.06,-8.7870285e-07
2022-03-21 00:00:00,1.3091431,-0.03135681,4.2915344e-05,91178.44,-8.110888e-06
2022-03-21 03:00:00,0.61376953,0.80784607,1.2874603e-05,91383.31,-0.00027690874
2022-03-21 06:00:00,0.4995575,1.6080322,1.4305115e-06,91163.375,-0.00052976934
