time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-1.4129333,0.53512573,9.536743e-06,94533.25,-0.00031890674
2022-03-14 09:00:00,-2.131668,0.15316772,4.7683716e-07,94376.06,-0.00016050017
2022-03-14 12:00:00,-1.4411926,0.02470398,0.0,94493.94,-8.915318e-06
2022-03-14 15:00:00,-0.84547424,0.26115417,2.861023e-05,94666.81,-3.7425198e-06
2022-03-14 18:00:00,-0.8041229,-0.13442993,2.4318695e-05,94631.06,-1.685461e-06
2022-03-14 21:00:00,-0.9148712,-0.33369446,0.00013256073,94498.31,-3.3583492e-06
2022-03-15 00:00:00,-0.95207214,0.36442566,0.000121593475,94661.125,-9.553041e-07
2022-03-15 03:00:00,-0.10649109,0.8253021,3.194809e-05,94790.25,-0.00014008768
2022-03-15 06:00:00,-0.28987122,0.88327026,9.059906e-05,94478.06,-0.0003187009
2022-03-15 09:00:00,-1.0619354,1.0186768,9.536743e-07,94252.75,-0.00012395857
2022-03-15 12:00:00,-1.1081085,0.6070709,0.0,94352.75,-5.512964e-06
2022-03-15 15:00:00,-0.73612976,0.53678894,0.0,94530.69,3.1902455e-06
2022-03-15 18:00:00,-0.17501831,0.058288574,3.2424927e-05,94481.31,4.1152816e-06
2022-03-15 21:00:00,0.08312988,0.51605225,3.8146973e-06,94352.06,-1.4975667e-06
2022-03-16 00:00:00,-0.25367737,0.87316895,4.7683716e-06,94526.19,-3.133202e-06
2022-03-16 03:00:00,0.15126038,1.10849,9.059906e-06,94674.5,-0.00022646738
2022-03-16 06:00:00,-0.24902344,1.3359375,1.4305115e-05,94455.625,-0.0003310612
2022-03-16 09:00:00,-0.7485199,1.3365173,0.00121212,94211.25,-0.00018637744
2022-03-16 12:00:00,0.24427795,1.3925171,0.0,94193.625,3.5711564e-06
2022-03-16 15:00:00,0.74316406,0.8861389,0.0,94316.69,8.882489e-06
2022-03-16 18:00:00,1.319107,0.54800415,0.0,94243.19,7.906463e-06
2022-03-16 21:00:00,1.5660095,0.5288849,0.0,94131.06,1.2408709e-05
2022-03-17 00:00:00,1.3401337,-0.175354,0.0,94358.44,-1.6142149e-06
2022-03-17 03:00:00,-0.23110962,-0.5499878,0.0,94545.19,-0.00036062603
2022-03-17 06:00:00,-0.69303894,0.6790924,5.1021576e-05,94303.56,-0.00059488625
2022-03-17 09:00:00,0.092163086,0.335495,0.0,94117.31,-0.00031540636
2022-03-17 12:00:00,-0.41345215,0.97750854,4.7683716e-07,94160.75,-2.6777852e-06
2022-03-17 15:00:00,-0.7116089,0.35731506,0.0,94405.5,2.3415778e-06
2022-03-17 18:00:00,-0.23684692,0.112838745,3.33786e-06,94334.81,2.445886e-06
2022-03-17 21:00:00,-0.28903198,-0.45472717,3.862381e-05,94332.56,1.205015e-05
2022-03-18 00:00:00,-0.07154846,0.37020874,2.2411346e-05,94521.25,9.3877316e-07
2022-03-18 03:00:00,-0.1769104,1.0931396,9.012222e-05,94619.125,-0.00015939795
2022-03-18 06:00:00,-1.3024445,0.17919922,0.0005888939,94449.44,-0.00036794483
2022-03-18 09:00:00,-1.3892059,0.25227356,0.0002565384,94213.94,-0.0002732901
2022-03-18 12:00:00,-1.0307312,0.9398041,1.5735626e-05,94268.875,1.0142103e-06
2022-03-18 15:00:00,-0.28219604,1.1508179,4.2915344e-06,94430.06,2.5478657e-06
2022-03-18 18:00:00,0.8720856,0.5552521,0.0,94270.5,1.7099082e-06
2022-03-18 21:00:00,1.1455383,0.30397034,0.0,94189.75,2.5003683e-06
2022-03-19 00:00:00,1.3298035,0.19937134,0.0,94320.94,-4.3488108e-06
2022-03-19 03:00:00,-0.5206604,-0.36865234,1.4305115e-06,94458.5,-0.0004406725
2022-03-19 06:00:00,-0.9527283,0.9470825,6.866455e-05,94191.625,-0.0006174124
2022-03-19 09:00:00,-0.86720276,1.361496,0.00052165985,93985.75,-0.0003936547
2022-03-19 12:00:00,-1.1112366,1.2801971,0.0,94057.06,-5.9327576e-06
2022-03-19 15:00:00,-0.37443542,1.3647308,4.7683716e-07,94268.5,2.0118896e-06
2022-03-19 18:00:00,0.27922058,0.89404297,4.7683716e-07,94210.31,5.3180847e-06
2022-03-19 21:00:00,0.98347473,0.6386566,0.0,94135.125,5.979091e-07
2022-03-20 00:00:00,1.2624512,0.4105072,4.7683716e-07,94351.5,-9.559561e-06
2022-03-20 03:00:00,0.65068054,0.7055054,0.0,94473.375,-0.0004241045
2022-03-20 06:00:00,0.18370056,1.5514374,1.04904175e-05,94161.125,-0.00065614353
2022-03-20 09:00:00,-0.77531433,1.5808411,0.0,93972.69,-0.0004663223
2022-03-20 12:00:00,-1.4998474,0.8709259,0.0,94081.0,-1.2756558e-05
2022-03-20 15:00:00,-0.25761414,1.1627808,0.0,94341.06,3.0158553e-06
2022-03-20 18:00:00,0.7370148,0.57188416,0.0,94345.19,6.0468446e-06
2022-03-20 21:00:00,1.308258,0.7624817,0.0,94232.06,-7.2969124e-07
2022-03-21 00:00:00,1.0054321,0.42567444,0.0,94445.44,-7.425435e-06
2022-03-21 03:00:00,-0.095214844,0.67308044,0.0,94635.31,-0.0003366326
2022-03-21 06:00:00,0.3403778,1.8492432,1.4305115e-06,94390.375,-0.0006243917
