time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-1.8016052,0.67770386,0.0001745224,100163.25,-0.0001953463
2022-03-14 09:00:00,-1.1746368,0.07992554,3.71933e-05,99943.06,-7.1450835e-05
2022-03-14 12:00:00,0.61447144,-0.7028351,0.0,100030.94,-5.666865e-06
2022-03-14 15:00:00,0.14964294,-0.562088,3.8146973e-06,100210.81,-4.2491592e-06
2022-03-14 18:00:00,0.483963,-0.971344,6.67572e-05,100220.06,-3.801426e-06
2022-03-14 21:00:00,0.752121,-0.45869446,1.1444092e-05,100051.31,-5.2955e-06
2022-03-15 00:00:00,1.0225372,-0.40119934,5.2452087e-06,100197.125,-9.836396e-06
2022-03-15 03:00:00,0.15034485,0.028427124,2.670288e-05,100280.25,-0.00017850287
2022-03-15 06:00:00,-0.9910431,1.6420593,5.1021576e-05,99929.06,-0.00026231492
2022-03-15 09:00:00,-1.8343964,1.6085205,6.67572e-06,99692.75,-0.00014845608
2022-03-15 12:00:00,-1.0153351,1.577774,0.0,99804.75,-1.5317928e-05
2022-03-15 15:00:00,-1.0007782,1.170578,0.0,100032.69,-1.0161195e-05
2022-03-15 18:00:00,-1.1701355,0.44207764,0.0,99931.31,-3.9313454e-06
2022-03-15 21:00:00,-1.3875732,0.6508179,0.0004081726,99833.06,-1.0378659e-05
2022-03-16 00:00:00,-1.5612946,1.3389893,0.0007171631,99960.19,-1.4100457e-05
2022-03-16 03:00:00,-2.0684662,0.8916931,7.390976e-05,100116.5,-0.00024276925
2022-03-16 06:00:00,-2.321289,2.8740234,5.865097e-05,99831.625,-0.00025569112
2022-03-16 09:00:00,-2.9682465,3.3912048,1.4305115e-06,99523.25,-0.00020339456
2022-03-16 12:00:00,-2.8885345,1.5223999,0.0,99490.625,-1.4012214e-05
2022-03-16 15:00:00,-1.8779297,-0.23300171,1.4305115e-06,99684.69,-7.926021e-06
2022-03-16 18:00:00,-1.6174164,-0.28012085,1.9073486e-06,99704.19,-9.97493e-06
2022-03-16 21:00:00,-0.92422485,-0.5238495,2.2888184e-05,99632.06,-1.33703e-05
2022-03-17 00:00:00,-1.1247101,0.47698975,1.1920929e-05,99916.44,-1.4101388e-05
2022-03-17 03:00:00,-0.9586487,1.09552,7.6293945e-06,100065.19,-0.0001330257
2022-03-17 06:00:00,-1.2565155,0.69862366,3.0040741e-05,99803.56,-0.0002348742
2022-03-17 09:00:00,-2.0738525,0.68608093,8.583069e-06,99533.31,-0.00017557386
2022-03-17 12:00:00,-1.8743896,0.64938354,0.0,99601.75,-2.8565992e-06
2022-03-17 15:00:00,-2.0787964,1.3690338,9.536743e-07,99868.5,-2.7546193e-06
2022-03-17 18:00:00,-1.6958313,0.29252625,1.4305115e-05,99906.81,-6.61402e-06
2022-03-17 21:00:00,-0.14157104,0.38121033,6.198883e-06,99826.56,-2.9106159e-06
2022-03-18 00:00:00,-0.3283844,1.1182556,6.67572e-06,99962.25,-8.776784e-06
2022-03-18 03:00:00,-2.0646057,0.8782959,8.058548e-05,100140.125,-0.00013653957
2022-03-18 06:00:00,-1.2555695,1.5288086,0.00014829636,99955.44,-0.00034499704
2022-03-18 09:00:00,-1.4946747,2.1673126,1.9550323e-05,99613.94,-0.000189933
2022-03-18 12:00:00,-1.1166687,1.4290619,0.0,99627.875,-6.9132075e-06
2022-03-18 15:00:00,-2.070282,2.0180054,0.0,99812.06,-7.4657146e-06
2022-03-18 18:00:00,-1.6249847,0.6197052,0.0,99743.5,6.6682696e-07
2022-03-18 21:00:00,-1.1005554,0.18971252,0.0,99646.75,-2.9236544e-06
2022-03-19 00:00:00,-1.4846497,0.60757446,4.7683716e-07,99818.94,-1.4869031e-05
2022-03-19 03:00:00,-2.0724182,1.9584961,6.580353e-05,99948.5,-0.00013096677
2022-03-19 06:00:00,-2.4917908,2.3318481,5.38826e-05,99628.625,-0.00033190614
2022-03-19 09:00:00,-3.3672028,1.8361053,0.0,99289.75,-0.00035616336
2022-03-19 12:00:00,-3.1131897,2.2528534,0.0,99382.06,-2.3188302e-05
2022-03-19 15:00:00,-3.1625214,2.3383636,2.3841858e-06,99631.5,-1.4349585e-05
2022-03-19 18:00:00,-2.8272247,1.6948242,2.3841858e-06,99614.31,-1.2354692e-05
2022-03-19 21:00:00,-2.104416,0.48435974,3.33786e-06,99554.125,-1.260452e-05
2022-03-20 00:00:00,-2.2316895,1.4954681,1.4305115e-06,99795.5,-1.4536548e-05
2022-03-20 03:00:00,-1.6891632,2.3265991,1.7166138e-05,99904.375,-0.00021063047
2022-03-20 06:00:00,-2.1600494,1.989914,9.536743e-07,99540.125,-0.00045715342
2022-03-20 09:00:00,-3.349533,2.587677,0.0,99299.69,-0.00029999553
2022-03-20 12:00:00,-3.2029724,1.9832306,0.0,99429.0,-2.1935673e-05
2022-03-20 15:00:00,-3.0847626,2.1784058,0.0,99693.06,-1.0693213e-05
2022-03-20 18:00:00,-2.4416962,1.3082123,0.0,99701.19,-7.87084e-06
2022-03-20 21:00:00,-1.5784607,-0.30197144,2.861023e-06,99650.06,-1.0802876e-05
2022-03-21 00:00:00,-1.7094116,0.3436432,3.8146973e-05,99922.44,-1.967419e-05
2022-03-21 03:00:00,-1.2788086,1.9181976,7.6293945e-06,100057.31,-0.00014309632
2022-03-21 06:00:00,-1.8725128,1.7818604,1.5258789e-05,99759.375,-0.00031033484
